index,expected,python_prediction,logit_raw_0,logit_raw_1,logit_raw_2,logit_raw_3,logit_raw_4,logit_raw_5,logit_raw_6,logit_raw_7,logit_raw_8,logit_raw_9
5373,9,9,-5841,-13417,-4485,-2419,3256,-1054,-16124,1192,1050,13844
5374,5,5,-7317,-9080,-8899,4572,-6494,15091,-6154,-11707,-236,5473
5375,9,9,-7634,-8130,-5872,-76,2530,-1135,-15545,307,1425,12355
5376,8,8,-114,-4893,-473,528,-5289,-4281,-8683,-2232,9701,2693
5377,9,9,-6440,-14154,-4555,-231,635,-1411,-19328,3795,1370,14171
5378,6,6,294,-6532,-3198,-6078,1414,-729,13220,-13859,-1301,-5291
5379,8,8,-164,-3623,-2595,-5650,1049,-5640,-7351,341,6542,4167
5380,8,8,-1670,-4634,-289,-1280,-1842,-5116,-8511,702,7773,1708
5381,2,2,2443,-8082,14995,-1460,-5445,-11470,-9880,2302,1543,-8948
5382,3,3,-7362,-1521,-706,12726,-8236,2039,-12368,-4975,-1868,-3160
5383,6,6,-456,-7094,-3063,-3885,-691,1230,12561,-12394,-36,-4448
5384,1,1,-2472,11539,-2258,-7495,1313,-6507,-2732,151,-648,-1934
5385,2,2,-1423,-1907,16505,-1680,-3625,-13910,-12449,4688,-971,-10609
5386,9,9,-7821,-11168,-4952,-201,3095,-2194,-19357,3024,306,13613
5387,8,8,-248,923,-1185,-3141,-4195,-3267,-4123,-3483,8449,-132
5388,9,9,-8369,-12236,-5444,-538,2457,284,-17215,-313,2753,13862
5389,5,5,-4956,-8822,-5030,3573,-8574,12805,-3464,-10627,1507,3917
5390,2,2,-2282,-9616,12727,-2750,362,-6681,-7604,-361,1255,-6512
5391,6,6,-1951,-4942,-2014,-5768,832,1786,11471,-11831,-155,-5361
5392,2,2,1821,-4933,10752,319,-5257,-10695,-11701,4420,-1736,-4127
5393,4,4,-5681,-5706,-4652,-11228,13658,-7560,-4934,-931,-672,2380
5394,8,8,286,642,-2402,-5344,-363,-5330,-5789,333,6905,572
5395,4,4,-3498,-1640,-4989,-8960,10300,-6880,-1199,-712,-3479,-228
5396,6,6,-1430,-3383,-1543,-5000,629,460,10968,-10734,-44,-6928
5397,5,5,-6732,-9713,-4060,5567,-11287,14585,-2433,-16647,4468,2276
5398,0,0,9497,-3872,2238,-6627,-6523,-5850,-2129,-76,1205,-1979
5399,1,1,-2349,11068,-2097,-6914,1292,-5568,-1915,817,-1583,-2630
5400,5,5,-5172,-8611,-8573,2798,-6299,15029,-2363,-11162,312,2541
5401,6,6,-383,-5079,-967,-2233,-3393,1293,10207,-13803,1769,-9673
5402,7,7,-4586,-749,926,1775,-4801,-5262,-17897,14231,-3084,227
5403,8,8,-7142,-7845,-476,3632,-1012,-2379,-9609,-8010,10009,2443
5404,9,9,-5712,-10038,-5438,-267,-961,2320,-11812,-799,2825,11641
5405,0,0,9554,-8437,-273,-8215,-8191,-216,1834,-509,2126,-2593
5406,1,1,-2608,9909,-1858,-6234,2114,-6164,-2639,1939,-1613,-3491
5407,2,2,-5118,1944,14281,1177,-7509,-9285,-14974,8409,-2229,-8682
5408,3,3,-5183,-6359,-289,13689,-9381,2748,-13135,-7138,2220,-1839
5409,4,4,-277,-6326,-2396,-8708,7731,-6514,4872,-4436,-2625,-4590
5410,5,5,142,-8419,-4346,-1992,-7452,11473,5002,-13147,3099,-1519
5411,6,6,2085,-8457,-2102,-5259,-474,-1819,12349,-10385,-885,-1964
5412,7,7,-3137,-1901,-314,-459,-2878,-3948,-13570,13548,-2724,-390
5413,8,8,-4497,-4953,178,1854,-1526,-2838,-6985,-5551,8929,1266
5414,9,9,-6262,-8806,-4767,-455,1545,-722,-14726,1764,1570,11165
5415,0,0,10248,-6540,1731,-5672,-9259,-1344,998,-2338,-1615,-1631
5416,1,1,-2481,9148,-2810,-5867,1971,-6230,-1303,839,-1108,-3094
5417,2,2,-4618,1321,13540,2018,-7868,-7685,-14123,6119,-3203,-6147
5418,3,3,-4840,-8598,-738,14489,-11020,725,-17125,-3370,2993,3537
5419,4,4,-5784,-4494,-4722,-11015,12516,-7633,-2157,-1879,-116,824
5420,5,5,-961,-6723,-4692,4487,-7221,9349,-3243,-9487,-309,-1437
5421,6,6,1953,-7377,-2596,-4608,1142,-1729,10508,-9131,-2421,-3656
5422,7,7,-3471,-4748,-3276,635,-3795,1390,-13543,12661,-4295,1545
5423,8,8,-7062,-7295,-1504,2416,637,-3709,-12246,-5436,9192,4723
5424,9,9,-4612,-6904,-3345,-2512,3715,-4446,-14115,3874,-897,9455
5425,7,7,-4552,-3135,-2202,-186,-2620,-1263,-13380,12596,-2649,1387
5426,4,4,-4745,-5238,-3420,-11223,12257,-6939,-1466,-2670,-1147,-474
5427,2,2,-4063,4259,11066,2173,-8874,-6273,-13071,4382,-1463,-5587
5428,0,0,12491,-9445,1132,-4901,-8985,-2909,1697,-2490,-2409,-4737
5429,9,9,-5132,-7679,-2870,199,417,-3838,-15390,4276,1056,9766
5430,0,0,12315,-11118,801,-7845,-8236,-3755,2643,-2232,-1474,-1265
5431,1,1,-2726,10145,-2268,-6739,2397,-7395,-2696,2101,-1708,-2870
5432,5,5,-2920,-12090,-7722,1072,-7073,14661,1830,-13780,1400,2705
5433,8,8,-2869,-1069,1028,1505,-5180,-4245,-8142,-3691,10141,-2662
5434,8,8,-4940,250,21,1274,-3434,-2997,-6461,-4471,8873,-2904
5435,0,0,11512,-6803,1270,-4793,-7527,-5386,-406,-2505,-243,-2454
5436,2,2,-3597,-396,14657,-68,-5253,-10233,-12204,4809,-2127,-7922
5437,7,7,-2655,-3662,300,250,-4106,-3785,-15062,14024,-2791,637
5438,8,8,-5493,-7344,193,3642,-3001,-2090,-8041,-8606,11398,960
5439,4,4,-4020,-3715,-449,-8241,10587,-7368,-1908,-794,-2804,-6103
5440,4,4,-5814,-3548,-5320,-7857,11922,-8633,-8579,-827,-642,5619
5441,6,6,779,-7849,-3928,-5527,1210,-901,11999,-10625,-1962,-688
5442,1,1,-1547,11054,-2996,-7854,1376,-4940,-249,200,-638,-4509
5443,0,0,11884,-10996,975,-3981,-9174,-2761,2065,-1663,-3366,-3648
5444,4,4,-5204,-3290,-3881,-8199,11870,-6519,-2687,-2507,-1960,-2325
5445,5,5,-3870,-11049,-5576,4131,-6028,13732,-1653,-12515,296,566
5446,3,3,-8173,-6357,-2230,12651,-6917,3449,-15446,-6657,1860,1559
5447,9,9,-6060,-8404,-6249,-1435,3306,-391,-14638,1310,516,11535
5448,4,4,-5790,-4645,-4498,-10504,13678,-9075,-5752,-1075,-1213,2746
5449,2,3,-4950,-3795,7080,7261,-9202,-5212,-16951,4068,3240,-175
5450,0,0,7510,-9062,-987,629,-10170,2267,-1162,-544,-3214,-2470
5451,5,5,-7923,-12227,-8968,2084,-7868,20278,161,-17848,3364,2899
5452,0,0,13288,-11908,800,-5358,-10405,-2329,3436,-2939,-3383,-3370
5453,1,1,-2002,10093,-2957,-6919,1332,-5152,-806,23,-637,-2720
5454,3,3,-6661,-6694,-3799,14281,-6774,3262,-14773,-8653,1075,2321
5455,2,2,-1568,-726,15293,2148,-9859,-9590,-11528,4376,-471,-8850
5456,9,9,-6111,-11370,-2709,494,1508,-2936,-18176,3323,26,12022
5457,1,1,-467,5114,181,-5283,-1821,-3365,756,-3338,2447,-5151
5458,6,6,2241,-7877,-3480,-6021,773,-1989,13455,-10227,-2302,-2531
5459,0,0,11010,-12982,-1162,-4134,-6583,-1089,4571,-4534,-3247,-1782
5460,1,1,-2569,10693,-3438,-7079,2241,-6327,-2825,2447,-1804,-2399
5461,1,1,-2104,11989,-3967,-7904,2526,-6079,-1255,1076,-1129,-4382
5462,8,8,-7366,-7619,-950,3278,-4102,284,-9655,-5179,11030,2189
5463,0,0,12014,-6783,1022,-4576,-8623,-3294,1614,-4000,-1724,-6609
5464,4,4,-5166,-7919,-3116,-10834,11136,-6945,-714,-2591,1455,-1309
5465,7,7,-2828,-4670,313,1392,-5735,-2510,-16295,14485,-3341,676
5466,7,7,-1929,-4176,226,-51,-4922,-3005,-14356,13548,-2458,1293
5467,6,6,1582,-9274,-3602,-5189,975,-1068,13378,-12803,-2678,-2671
5468,3,3,-4575,-11911,-1954,14469,-9909,6842,-10936,-11394,355,1113
5469,6,6,3425,-8977,-1709,-4337,-1986,-479,11894,-9924,-502,-5012
5470,0,0,10642,-10938,967,-2941,-9746,-1146,2357,-2260,-1925,-3864
5471,7,7,-4053,1130,2409,344,-5108,-6670,-17117,13547,-1730,-680
5472,3,3,-5094,-7485,-2499,16384,-10227,1858,-17515,-5166,1093,2029
5473,5,5,-4112,-12471,-7102,2259,-8538,15559,4281,-17225,2590,2236
5474,4,4,-4366,-8097,-2303,-10547,13346,-8672,-2672,-2063,-1762,-3469
5475,2,2,-3322,1474,17049,1554,-7833,-11247,-11766,4500,-1367,-14161
5476,4,4,-4862,-7304,-2802,-11115,13065,-8857,-2085,-1912,-381,-2763
5477,1,1,-2856,10902,-3734,-6961,2875,-5923,-2024,1737,-1835,-3299
5478,8,8,-4801,-4535,-127,3136,-4719,-2568,-9017,-3846,9980,814
5479,3,3,-6293,-5432,-3442,14199,-7800,4469,-13777,-6868,-1467,820
5480,5,5,-4680,-7766,-5828,865,-6099,14200,3071,-13805,2730,-597
5481,6,6,1712,-7204,-3266,-4861,85,-739,12975,-10845,-2911,-2069
5482,7,7,-1432,-3203,1899,-1272,-4873,-5169,-14326,13835,-1832,-109
5483,0,0,8859,-3357,-100,-7844,-3322,-4436,1339,-2460,-579,-3409
5484,6,6,1057,-7127,-2799,-4259,-494,-467,13598,-11490,-2676,-3961
5485,7,7,-3143,-2826,2327,1870,-6739,-4121,-17229,14152,-2829,-364
5486,1,1,-1745,12663,-2845,-8768,1939,-6544,-1257,891,-459,-5619
5487,2,2,-4115,2840,16662,1121,-8160,-11436,-16279,6787,-2795,-8886
5488,5,5,-6387,-10967,-5817,3969,-9614,17363,917,-18813,2461,1558
5489,8,8,-2696,-3172,1366,1354,-7553,-1959,-7490,-5398,11515,-1768
5490,1,1,-2889,11774,-4502,-7473,3173,-6794,-2986,2393,-1796,-3126
5491,9,9,-5141,-11203,-4016,-2848,3055,-3013,-13992,-126,2145,13367
5492,3,3,-6251,-7845,-235,16326,-11600,1927,-16398,-5907,3389,-5
5493,8,8,-6420,-3649,604,3562,-5489,-2680,-10756,-278,11026,-4325
5494,2,2,-837,4318,18407,2531,-13767,-10636,-12986,-447,3972,-15083
5495,8,8,-5770,-4486,1115,4666,-6345,-2521,-11529,1743,7916,-2129
5496,7,7,-4529,2026,-291,-714,-2632,-4537,-14254,11778,-2192,-109
5497,6,6,67,-7449,-2000,-6613,2204,-1724,11802,-10544,-1396,-3267
5498,7,7,-3925,-1313,1502,1205,-5515,-5854,-18145,15966,-2676,-1297
5499,1,1,-3552,11346,-4235,-6822,3788,-7453,-4540,3016,-2099,-2734
5500,4,4,-7769,-3708,-5470,-11509,14615,-7465,-4638,-124,464,-1000
5501,6,6,1728,-8098,-2775,-4784,-9,-1428,12979,-10947,-2153,-2909
5502,2,2,-6612,3055,15518,1757,-6501,-7412,-11213,2704,-782,-13407
5503,9,9,-3944,-10091,-2702,1114,-591,-3140,-15725,3238,-170,11130
5504,3,3,-2647,-7293,73,11951,-7911,2382,-12583,-4330,-572,-362
5505,0,0,10303,-7988,1240,-4066,-8114,-2240,2392,-4904,245,-3380
5506,1,1,-5461,11527,-543,-4340,691,-5309,-5585,117,-1409,-2581
5507,2,2,-1565,5141,12201,-539,-8307,-6168,-4847,-242,-1227,-13209
5508,3,3,-7531,-3478,-2466,15695,-8394,1279,-16366,-5502,-925,218
5509,4,4,-8993,-5390,-4881,-6739,12730,-3228,-8952,-1923,-2574,3743
5510,5,5,-8714,-11029,-6235,5501,-8527,16040,134,-18788,4785,1236
5511,6,6,-91,-5153,-1492,-3036,-708,-160,12410,-11204,-2375,-6046
5512,7,7,-2258,-3625,-1457,-1840,-2182,-2786,-13133,11796,-1550,2966
5513,0,0,12259,-9301,1711,-4589,-8775,-3424,2152,-5108,-928,-3616
5514,1,1,-5502,9803,-999,-3157,1340,-5687,-8167,2299,-2749,-1053
5515,2,2,-600,4028,14535,-795,-10131,-7530,-5492,-641,-158,-13403
5516,3,3,-5309,-3156,-2204,12924,-9275,3289,-10291,-6269,-2499,-2595
5517,4,4,-9377,-5467,-6667,-7191,12882,-2916,-9194,-656,-1844,4701
5518,5,5,-8627,-12068,-6189,3084,-7702,16554,1941,-19853,4948,2601
5519,0,0,7950,-5946,-793,-4177,-4257,-3219,4641,-6954,-339,-4271
5520,1,1,-5956,11250,-1333,-4622,1771,-5218,-5234,-123,-1761,-2173
5521,2,2,-132,5794,14140,-1923,-9954,-7716,-5469,-919,-147,-16265
5522,8,8,2273,-11425,3703,-533,-7440,-804,-5567,-7285,8835,1661
5523,9,9,-7844,-9050,-4797,614,279,-54,-16456,3018,1928,11327
5524,1,1,-4519,10456,-2362,-4639,1874,-5802,-5897,1407,-2161,-600
5525,4,4,-3341,-5118,-1188,-5706,8433,-5105,-2850,-4066,-2865,-20
5526,0,0,9980,-4668,205,-7281,-4470,-6793,-1680,-1283,949,-9
5527,9,9,-2168,-8262,-2887,-4417,3965,-4603,-9467,1387,-2241,8954
5528,5,5,-2513,-12471,-5731,3374,-9157,13157,-233,-14461,2667,3585
5529,0,0,11805,-6327,-655,-7596,-6183,-5456,1692,-3743,1357,-1155
5530,8,8,617,-9424,-108,228,-5473,-1289,-4090,-9805,11868,-1401
5531,0,0,12051,-8824,1366,-8027,-5734,-6368,661,-2608,83,-1525
5532,7,7,-3055,1202,-5060,-2961,1157,-2929,-10679,9433,-3897,2925
5533,7,7,-1163,-1806,-2909,-5007,261,-4380,-11111,11096,-1847,3300
5534,1,1,-3428,11224,-2162,-5852,1362,-6450,-3915,422,-1148,-1825
5535,1,1,-4677,9840,-2023,-4306,1719,-6298,-7513,2734,-2533,-222
5536,2,2,-88,2856,12709,3023,-14015,-7245,-11641,2711,2276,-8822
5537,9,9,-2823,-8488,-2636,-3531,3563,-4306,-10014,1096,-1685,9330
5538,3,3,-8748,-5217,1157,18185,-13318,-325,-19552,-4328,4598,-2429
5539,6,6,2913,-4868,-928,-7274,448,-3646,10235,-7207,-926,-3917
5540,7,7,-2562,-3741,2289,909,-6736,-3633,-15578,13068,-1922,1149
5541,2,2,1180,-29,15932,3776,-15296,-9722,-12797,1894,3435,-9380
5542,3,3,-6802,-6117,-2859,13460,-8303,58,-20150,1165,-708,3588
5543,8,8,-1067,-10265,2466,-314,-4966,-1305,-1155,-11333,11203,-1935
5544,1,1,-4334,11364,-3024,-5333,2149,-6592,-5050,509,-1633,-1189
5545,2,2,-286,-1622,12965,3383,-8771,-8846,-10798,2769,-1191,-10220
5546,9,9,-312,-8386,-2237,-4093,3494,-6243,-6850,-1599,-1707,7411
5547,8,8,1895,-8968,2073,557,-6253,-1221,-1269,-9917,8473,-3347
5548,8,8,-2313,-9886,2402,685,-4559,-866,-344,-13019,11276,-5218
5549,7,7,-719,-4240,615,-2584,-4634,-4101,-12537,12956,-1658,1968
5550,1,1,-4957,11364,-2336,-5820,2121,-5623,-4111,-452,-1353,-1691
5551,7,7,-510,-4816,-1767,-3912,-2429,-3566,-12066,13329,-2068,3223
5552,1,1,-3897,10611,-2003,-5043,1529,-7637,-5769,1827,-1414,-1290
5553,1,1,-5237,12032,-1983,-5555,2040,-6369,-4972,239,-1730,-2171
5554,0,0,11197,-8531,2070,-5195,-8961,-3631,451,-2472,203,-3062
5555,3,3,-6473,-5014,-438,15930,-11513,223,-16714,-4542,2810,-1919
5556,4,4,-1525,-8373,-301,-6984,9234,-7352,-4404,-2823,-3862,1061
5557,2,2,1757,1821,15301,2018,-13727,-8819,-9823,387,3216,-13478
5558,6,6,2634,-9676,-3001,-7061,667,-2211,13255,-10445,-881,-2137
5559,4,4,-2971,-8437,-3040,-5334,9760,-5373,-6902,-3496,-4927,4481
5560,7,7,817,-2186,-2659,-6666,382,-5320,-11101,11416,-2364,2626
5561,4,4,-1662,-9081,163,-7036,8837,-6610,-5858,-2085,-3787,2148
5562,2,2,-1350,-565,13131,2998,-11275,-7727,-9948,-3020,8024,-9768
5563,7,7,-4663,-283,2474,2292,-4805,-7398,-19475,14461,-2740,-1155
5564,4,4,-4822,-5988,2408,-7547,8641,-7791,-6774,644,589,-2209
5565,9,9,-8270,-9953,-5084,-1101,3223,-2463,-16946,940,3153,13165
5566,1,1,-2600,10593,-2257,-6922,996,-5584,-2418,-592,161,-1963
5567,0,0,10120,-7825,765,-6523,-5647,-4816,1301,-2406,-165,-1061
5568,6,6,1901,-7687,-3586,-5851,459,-1307,12934,-10025,-779,-4456
5569,8,8,2312,-13599,3830,-1641,-5948,-369,-6773,-8175,10380,1216
5570,5,5,-3455,-14714,-6437,2281,-9284,15943,3771,-17260,1179,3132
5571,5,5,-9723,-10767,-7469,2971,-8131,18756,1014,-20604,4417,2697
5572,5,5,-6727,-14256,-8051,1550,-7962,18421,3892,-20171,2741,3992
5573,3,3,-9256,-7917,-7095,14416,-9714,10119,-11422,-12629,371,2000
5574,5,5,-9239,-13088,-7496,3125,-8686,19843,3089,-22853,3719,2563
5575,9,9,-6362,-11962,-3594,-1461,1535,-3208,-16939,2822,2556,13367
5576,7,7,-3714,-1775,2292,1424,-5311,-7152,-18735,15126,-2154,-171
5577,4,4,-4434,-3408,-1722,-6974,9701,-5983,-3647,-3387,-3010,315
5578,8,8,306,-8209,-479,-2056,-2996,-1535,-3470,-9956,9926,2815
5579,5,5,-6441,-13220,-6272,-369,-6675,16333,2973,-16220,5443,2272
5580,9,9,-5332,-11292,-3096,-3332,4418,-3926,-14242,1066,516,11769
5581,6,6,667,-5604,-2494,-5886,-656,-499,12957,-10289,1101,-6868
5582,9,9,-6089,-10627,-3702,-1804,3000,-2524,-14721,561,1631,12777
5583,3,3,-9496,-5514,-5631,14203,-8708,5902,-16410,-6136,1799,1147
5584,0,0,13251,-8609,1224,-7508,-9700,-3060,1046,-2630,-163,-3632
5585,3,3,-8666,-5250,-2821,17925,-11981,2701,-18860,-5608,1666,426
5586,8,8,4254,-9109,3055,-2985,-4788,-3767,-4636,-7563,9622,607
5587,9,9,-7645,-11037,-4708,-143,1126,-305,-16473,958,3252,12471
5588,1,1,-1643,9495,-2079,-8220,-108,-3631,1340,-3164,559,-4133
5589,8,8,-1815,-4619,2899,1440,-6063,-3779,-5914,-5519,10561,-1646
5590,1,1,-3749,10944,-2038,-5588,1714,-7284,-3828,89,-996,-2280
5591,6,6,1717,-6386,-3266,-6003,584,-1995,12824,-11551,-298,-4898
5592,0,0,11698,-8067,1924,-6185,-7322,-5173,1356,-4057,530,-2302
5593,0,0,10722,-12048,621,-5714,-6222,-2738,6039,-7152,-483,-2916
5594,1,1,-6300,8843,-747,-4471,-69,-3586,-5077,-1859,1964,-2545
5595,2,2,-4079,-462,11221,516,-1438,-5324,-5935,-2550,-4529,-11976
5596,3,3,-7254,-1866,-1033,10988,-8054,1068,-12880,-8061,2361,923
5597,4,4,-6984,-1757,-275,-3247,7118,-5862,-6994,-961,383,-1210
5598,5,5,-6742,-9630,-7306,4330,-7609,16137,-1551,-14657,4664,-1505
5599,6,6,-1780,-5872,-3204,-5775,1227,1275,11607,-11194,-24,-3906
5600,7,7,-3551,1876,-2744,-2953,758,-3588,-9982,5630,-2922,4000
5601,8,8,-5510,524,-899,-4146,6061,-8548,-6192,-1019,6562,-3289
5602,9,9,-8037,-7869,-5309,443,2038,-1288,-16412,1998,1479,11281
5603,0,0,11328,-10710,89,-6629,-8795,-663,3481,-4181,-2073,764
5604,1,1,-5368,10718,-1997,-4402,1804,-6181,-6911,1289,-1881,-608
5605,2,2,131,-1810,14350,1802,-8403,-8753,-9154,-257,1018,-8836
5606,3,3,-8059,-4686,-1185,16225,-9900,-230,-18700,-6713,3130,1588
5607,4,4,-7469,-1189,-450,-3709,7375,-5310,-7676,996,-500,-1730
5608,5,5,-2267,-7370,-2794,2883,-5186,7956,-2632,-6316,1047,1328
5609,6,6,1081,-9049,-3812,-5294,-744,337,15209,-12930,-1334,-3254
5610,7,7,49,-5625,-2053,-4645,-1314,-1778,-9571,11060,-2147,3388
5611,8,8,-2907,1453,-2384,-1333,109,-2297,-1121,-2242,3628,-4549
5612,9,9,-7630,-9579,-4844,-1,2121,-9,-15311,202,2340,11365
5613,0,0,8986,-11938,-1664,-4688,-7213,2074,6558,-8022,-2438,125
5614,1,1,-5473,10862,-2241,-5772,1515,-4451,-4570,-1689,-145,-1812
5615,2,2,348,179,14746,3155,-11432,-9346,-9319,-1116,2984,-11562
5616,3,3,-4441,-3772,2662,11713,-9033,-1880,-12679,-6328,2844,-3955
5617,4,4,-9713,-445,-3735,-3127,7054,-3657,-10077,674,694,2517
5618,5,5,-7463,-10107,-3843,1421,-7218,15461,1760,-16754,5308,731
5619,6,6,-2254,-6142,-2573,-7804,3855,-412,10228,-9755,-1272,-3276
5620,7,7,-1198,-5797,-3154,-6730,2708,-3948,-11708,9370,-2401,6325
5621,8,8,-8672,463,-4389,-3225,5091,-3953,-4103,-3878,9250,-4483
5622,9,9,-8497,-5150,-5597,743,4513,-2045,-14966,-155,-941,9768
5623,3,3,1536,-6801,3006,6513,-12948,2999,-7751,-4949,327,-2871
5624,5,5,-6594,-12994,-6700,3296,-8539,17019,-1581,-16635,6556,1588
5625,3,3,-9024,-2798,-1884,14851,-7748,2199,-15696,-8808,-46,721
5626,2,2,-364,659,12770,4065,-12210,-7201,-8933,-891,2726,-11266
5627,9,9,-9013,-7214,-5637,618,3280,-1624,-15519,-779,1141,12183
5628,3,3,-4778,-2520,936,12326,-10271,2262,-12819,-5155,-1704,-3511
5629,2,2,-570,1725,16598,1213,-10671,-9770,-9703,634,2147,-12214
5630,1,1,-5504,8838,-2147,-2838,1131,-6219,-9796,3732,-2571,450
5631,4,4,-6767,-165,-1213,-3459,7175,-4601,-6164,207,-1587,-2067
5632,5,5,-8669,-9738,-10258,5268,-7879,17686,-2524,-16701,1059,4547
5633,5,5,-2280,-6847,-6156,889,-8569,13650,1194,-11179,2779,-981
5634,2,2,2627,-5266,10774,5727,-11603,-6079,-9503,-3286,3719,-7803
5635,3,3,-10946,-4236,-3215,14753,-8103,3218,-16185,-10507,4868,269
5636,2,2,-3661,-642,12732,2050,-3579,-8041,-11097,1755,-2657,-8994
5637,1,1,-4033,9850,-2410,-5338,713,-3671,-4019,-287,-269,-1245
5638,3,3,-6795,-2999,366,11680,-7923,1437,-8243,-7986,-31,-5393
5639,9,9,-9120,-6652,-7213,399,1733,4072,-12080,-1031,-89,8989
5640,7,7,-757,-3879,-2535,-3114,-1830,-1685,-9749,11364,-2675,2816
5641,2,2,-1481,691,13791,1776,-5960,-8043,-9884,-2163,829,-11146
5642,1,1,1004,5595,-3672,-8779,-1427,280,2788,-1645,2454,-3176
5643,2,2,-1901,-736,15606,1426,-8371,-6576,-7400,-4341,4352,-13259
5644,8,8,-6793,-2085,-3900,-2588,2802,-2571,-3556,-3785,9934,-3402
5645,9,9,-8674,-5219,-6403,1678,2784,-1612,-16084,543,-515,10755
5646,1,1,-2412,10347,-139,-6525,-378,-4920,-993,-1451,-666,-4183
5647,8,8,-7194,-1741,-6089,-3903,3188,281,512,-6235,8841,-3932
5648,8,8,-6567,-4,-2553,-4919,4242,-7000,-5647,-3463,10842,-1783
5649,7,7,-1695,-2406,-3498,-2789,620,-2918,-11741,8972,-3808,4603
5650,8,8,-9074,-2652,-4400,-3041,-274,1813,694,-7615,13005,-4446
5651,1,1,-4915,10928,-2546,-4878,1928,-6913,-7284,2144,-1916,-324
5652,0,0,10922,-8787,580,-4330,-6888,-2889,3176,-6973,-376,-3278
5653,0,0,9103,-12281,228,-8878,-3725,-4579,3519,-4074,3370,131
5654,7,7,-2227,901,1207,-2063,-2779,-4127,-8889,5772,711,1530
5655,7,7,-2450,-1282,2206,-1137,-4987,-5944,-11147,8130,2549,1243
5656,8,8,-6497,-2190,-2159,527,18,-2080,-3859,-8641,10075,-2169
5657,7,7,-2223,-2444,-2409,-4408,47,-3683,-11182,11616,-2205,3079
5658,5,5,-4695,-10192,-7356,3230,-5823,14339,-3204,-11150,648,2910
5659,0,0,12144,-8211,2117,-5796,-8023,-4410,1334,-3814,-1025,-3334
5660,6,6,-1587,-6199,-1192,-4236,-808,1760,12414,-11792,-825,-5811
5661,1,1,-2031,10013,-1422,-6528,-513,-4670,-975,-1243,230,-3290
5662,5,5,-6354,-6919,-4922,6859,-10142,13693,-3799,-14637,24,1186
5663,7,7,199,-2280,-2445,-3908,-1446,-2755,-10499,10653,-3014,2844
5664,4,4,-8137,-1170,-1705,-6704,9785,-5294,-7148,1199,618,-2396
5665,6,6,-2447,-4739,-1483,-3327,-782,1361,11634,-12739,324,-5762
5666,1,1,-2669,10985,-2887,-6858,1113,-6285,-3356,1156,-776,-1269
5667,2,2,-3509,-979,12126,508,-1869,-6728,-7255,-486,-2265,-12235
5668,5,5,-8530,-14348,-8621,1690,-6854,19621,-2843,-16536,6220,3975
5669,0,0,13309,-10539,71,-9044,-10889,-322,2896,-4837,416,-599
5670,7,7,-1795,-3094,-3103,-3987,541,-1978,-11152,12130,-4242,2198
5671,9,9,-5209,-8505,-4532,743,1555,-2674,-14433,605,717,11360
5672,9,9,-7950,-11682,-4633,640,3677,-2134,-17544,-636,1686,12734
5673,0,0,10480,-9385,274,-5815,-11424,3898,2413,-8727,2547,-1755
5674,3,3,-941,-6672,1864,10333,-10711,893,-9847,-7369,1107,-3353
5675,8,8,-5700,673,-1889,-1736,45,-3326,-1968,-5693,9544,-7353
5676,4,4,-4166,-1889,65,-2557,4497,-3272,-2964,1007,-538,-3738
5677,4,4,-5280,-18,-279,-4268,5564,-2838,1809,-4543,-3049,-7726
5678,8,8,-6552,1066,-2442,671,-998,867,-2172,-5786,4583,-2861
5679,1,1,-4284,10215,-2375,-4630,1653,-5122,-5394,1579,-2441,-786
5680,8,8,-2982,-6497,-2551,396,-3336,1220,-4121,-7569,10998,-629
5681,6,6,-1878,-4184,-1184,-3303,92,138,11284,-10529,-1247,-7101
5682,5,5,-5233,-14345,-7448,-1422,-10186,19470,3324,-16775,6092,4057
5683,9,9,-10229,-9795,-6668,-1545,3950,2905,-13182,-3361,3162,11558
5684,0,0,12706,-9006,968,-5543,-9544,-2102,2672,-5412,-1906,-2696
5685,0,0,11208,-6304,1852,-7900,-10169,-898,1146,-2770,1062,-3615
5686,0,0,12923,-10208,517,-8376,-10524,-1860,1283,-3126,-288,504
5687,3,3,-4741,-5554,1478,11697,-9342,-86,-11395,-8620,3342,-2457
5688,7,7,-1622,-3265,-2881,-3563,466,-2272,-11009,8992,-2789,4536
5689,1,1,-4749,10569,-3031,-5583,2311,-5715,-5240,1147,-1671,-502
5690,6,6,-859,-5033,-2663,-5379,1671,-427,10913,-8200,-1386,-5028
5691,4,4,-7449,-1079,-19,-4802,8437,-5320,-8083,1812,-757,-1982
5692,2,2,-2258,2656,17872,-48,-7548,-12562,-12372,2499,1908,-12563
5693,6,6,-1477,-4736,-1491,-2901,-646,962,11355,-11038,-1387,-5712
5694,6,6,-255,-5856,-2073,-5653,-248,-49,12708,-10043,-1095,-3171
5695,0,0,10118,-10044,69,-7532,-9945,3002,3458,-8668,4050,-823
5696,4,4,-4612,-2688,1577,-3665,5247,-2443,-1911,-3070,-2015,-4104
5697,5,5,-6971,-9250,-6544,3519,-7629,14741,-3195,-14437,2684,4835
5698,4,4,-7465,-1434,-1272,-3528,6118,-2999,-4344,-2308,652,-2583
5699,1,1,-4802,10819,-1350,-4510,725,-5993,-6776,1403,-1170,-1485
5700,3,3,-7357,-1909,-1501,11543,-7597,633,-13558,-6555,2019,1922
