index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
385,1,1,-2.34082031,8.70410156,-2.06640625,-4.81347656,0.911132812,-4.203125,-1.74414062,0.072265625,-0.920898438,-1.80761719
386,6,6,1.84082031,-7.25878906,-3.57226562,-2.17871094,-3.13183594,4.06542969,9.17578125,-10.7216797,-0.393554688,-3.01464844
387,2,2,-3.98144531,1.93359375,9.02832031,-0.0634765625,-4.00683594,-4.3828125,-6.11230469,1.81542969,-3.16601562,-4.6328125
388,1,1,-1.75488281,10.5029297,-3.26367188,-6.47363281,1.8359375,-5.24414062,-1.921875,1.828125,-0.91015625,-4.34667969
389,9,9,-7.84277344,-4.5078125,-6.20019531,-0.720703125,1.71972656,-1.34082031,-14.4072266,4.42773438,0.454101562,8.84277344
390,2,2,1.34570312,-8.6640625,10.3828125,1.01171875,-7.39648438,-7.09375,-10.4628906,3.234375,-0.383789062,-2.65625
391,8,8,0.455078125,-7.421875,3.3046875,-2.93457031,-3.65429688,-3.16113281,-3.55859375,-2.56054688,7.86425781,-1
392,6,6,-0.524414062,-6.82617188,-2.97363281,-5.25097656,1.96777344,-0.24609375,10.5498047,-11.0859375,-1.25488281,-2.74414062
393,1,1,-3.50292969,9.69824219,-2.02148438,-5.09375,1.39648438,-5.4609375,-4.92675781,1.75195312,-2.02148438,-0.61328125
394,9,9,-2.12207031,-5.6015625,-2.11816406,-4.10742188,1.52539062,-3.96777344,-8.80664062,3.61621094,0.15234375,7.86914062
395,5,5,-6.0390625,-12.2216797,-5.19726562,4.546875,-10.1630859,15.4746094,-0.442382812,-17.1962891,4.9375,2.72070312
396,2,2,-1.73632812,-1.46582031,13.0712891,-1.12207031,-2.16699219,-11.4140625,-9.5390625,4.68554688,0.543945312,-10.6298828
397,5,5,-7.87792969,-8.90332031,-4.52050781,4.3671875,-6.9609375,12.9316406,0.262695312,-16.2158203,4.80859375,0.786132812
398,4,4,-7.37207031,-5.49707031,-4.71191406,-10.0439453,13.0644531,-2.15917969,-7.55664062,-1.21289062,-0.25390625,3.56445312
399,4,4,-4.921875,-6.64355469,-1.44824219,-9.92382812,12.8691406,-7.59667969,-5.72851562,-2.08398438,-3.8671875,1.95507812
400,2,2,0.794921875,-4.92480469,7.20703125,-1.2578125,-2.88574219,-6.18652344,-7.81542969,0.056640625,1.61523438,-1.70605469
401,8,8,-5.20703125,-1.51269531,2.76074219,3.42578125,-5.29492188,-4.09667969,-9.53515625,-2.65722656,9.16113281,-3.36523438
402,3,3,-7.63476562,-4.91113281,1.8046875,12.1826172,-5.69238281,0.75390625,-14.1943359,-6.62402344,1.33300781,-1.35253906
403,8,8,-3.56347656,-6.73632812,-0.892578125,-1.24511719,-1.46777344,0.231445312,-6.29199219,-0.502929688,5.47753906,3.55078125
404,2,2,-1.16601562,0.317382812,7.75097656,0.7578125,-6.30371094,-6.16601562,-8.38183594,4.22851562,0.0791015625,-4.61035156
405,4,4,-9.4140625,-10.6113281,-3.6796875,-4.37890625,10.3212891,0.153320312,-9.88769531,-7.03417969,-0.245117188,6.92480469
406,5,5,0.4375,-11.8056641,-4.89453125,-2.24902344,-5.546875,8.58691406,5.08789062,-12.4931641,3.90722656,1.77636719
407,0,0,11.5507812,-8.02832031,2.08300781,-3.95996094,-8.82128906,-3.77539062,0.0498046875,-3.52734375,-0.412109375,-3.43359375
408,3,3,-3.95410156,-4.96972656,1.47167969,8.95410156,-8.89453125,2.03515625,-4.02929688,-9.90332031,1.84863281,-4.05078125
409,1,1,-4.69726562,8.84570312,-4.11328125,-4.71191406,1.01269531,-2.640625,-2.45410156,-1.3828125,-0.499023438,-0.0771484375
410,7,7,-4.74023438,-1.93945312,-2.35449219,1.01855469,-1.75585938,-2.04492188,-14.1787109,11.6113281,-4.10546875,1.80566406
411,7,7,-3.34960938,2.29589844,1.33398438,-0.467773438,-3.55273438,-5.26757812,-12.3173828,8.59472656,-0.893554688,0.528320312
412,5,5,-7.63671875,-8.62011719,-9.31738281,8.91894531,-7.04492188,10.2255859,-11.9814453,-8.79980469,2.59472656,5.33105469
413,7,7,-2.4375,-5.67285156,-0.0751953125,1.22753906,-5.96289062,-1.56640625,-15.2148438,13.1611328,-2.43554688,1.90234375
414,9,9,-6.22265625,-4.65625,-2.93164062,-0.716796875,2.97851562,-2.66015625,-10.9208984,-0.280273438,0.0673828125,8.49023438
415,7,7,-2.99902344,-3.10253906,-1.13671875,-2.16894531,-0.631835938,-1.34667969,-10.4560547,10.3671875,-3.75292969,1.9765625
416,1,1,-2.7890625,10.6689453,-1.79394531,-6.75585938,0.93359375,-5.72949219,-1.26855469,-0.854492188,-0.432617188,-2.91210938
417,9,9,-6.984375,-5.39355469,-5.55273438,-0.853515625,3.05371094,-2.43652344,-14.9101562,4.37109375,0.442382812,8.22753906
418,2,2,-1.96191406,-2.81835938,12.9882812,0.03515625,-3.72949219,-10.0683594,-9.98632812,4.74511719,1.20703125,-9.2109375
419,1,1,-3.87792969,8.94921875,-1.38769531,-3.51953125,1.265625,-4.11816406,-4.50878906,0.963867188,-2.32226562,-1.21777344
420,4,4,-3.26757812,-2.96679688,-0.029296875,-5.86328125,5.109375,-4.734375,-4.45996094,1.60546875,1.13671875,2.29199219
421,2,2,1.62109375,-1.87695312,5.20410156,0.874023438,-8.12695312,-0.57421875,-4.68945312,-1.45410156,-1.25878906,-2.21289062
422,9,9,-8.92773438,-8.27539062,-5.22753906,-0.103515625,3.42773438,-2.40820312,-17.0566406,1.78515625,2.68457031,11.4267578
423,2,2,-1.90820312,1.31445312,13.7167969,0.705078125,-7.71582031,-8.7109375,-11.5615234,5.24121094,-3.38183594,-7.84667969
424,0,0,10.0820312,-6.67871094,0.458984375,-6.56738281,-5.921875,-3.04785156,1.6640625,-3.1640625,-0.897460938,-0.966796875
425,4,4,-4.46679688,-5.9609375,-2.61425781,-9.86816406,9.66894531,-4.80957031,1.37304688,-2.90820312,0.642578125,-2.56835938
426,9,9,-6.68261719,-5.17382812,-5.74023438,-0.916992188,3.49609375,-1.74707031,-12.4443359,0.196289062,0.614257812,10.3955078
427,1,1,-3.87890625,8.9296875,-2.06738281,-3.97753906,1.28808594,-3.77832031,-4.30664062,0.359375,-1.88574219,-0.5234375
428,4,4,-5.79589844,-2.82324219,-1.44433594,-7.20996094,10.7304688,-7.41210938,-4.015625,-2.578125,-0.553710938,-1.83203125
429,8,8,-6.22558594,-4.12988281,0.0029296875,-0.900390625,-2.04882812,-2.33203125,-4.65332031,-3.97851562,11.4257812,-0.240234375
430,1,1,-1.62304688,9.44140625,-1.83300781,-7.12304688,0.35546875,-4.50390625,0.294921875,-0.952148438,-0.17578125,-3.32714844
431,8,8,-3.79980469,-5.55273438,3.74414062,0.435546875,-3.81152344,-2.35742188,-5.55078125,-3.06933594,8.13671875,-0.3828125
432,4,4,-8.10546875,-3.453125,-2.44628906,-2.21386719,5.94140625,1.12207031,-2.56445312,-5.72851562,-1.79199219,-2.85058594
433,5,5,-6.09277344,-6.81152344,-6.75390625,2.00976562,-2.87792969,10.8300781,-3.34277344,-7.72753906,3.53222656,0.25390625
434,9,9,-5.33398438,-7.66796875,-1.9453125,0.658203125,1.71191406,-3.62597656,-14.2597656,1.13769531,0.765625,9.26953125
435,8,8,-5.0703125,-2.37890625,0.619140625,-0.337890625,-3.71484375,-4.56933594,-10.6347656,1.87304688,7.375,3.41308594
436,8,8,-1.42675781,-1.84472656,0.750976562,-3.34277344,-0.381835938,-5.94824219,-5.50390625,-1.93066406,7.38476562,1.38964844
437,3,3,-9.62792969,-4.91503906,-2.21386719,15.6142578,-10.1953125,3.30371094,-14.9912109,-9.0703125,5.00488281,-3.05175781
438,7,7,-0.462890625,-4.69921875,1.33203125,-0.798828125,-5.77734375,-2.09375,-11.125,10.3876953,-1.68554688,1.86328125
439,6,6,-0.185546875,-6.140625,-4.29394531,-2.71679688,-2.87402344,4.54492188,10.0410156,-12.3310547,1.39453125,-2.16796875
440,0,0,12.8261719,-10.484375,1.77636719,-5.23242188,-10.1113281,-3.95996094,0.676757812,-2.04394531,-1.14550781,-3.25976562
441,0,0,9.19921875,-5.65820312,-1.3125,-7.92382812,-1.61523438,-5.98828125,4.14941406,-5.06445312,-0.765625,-2.29003906
442,3,3,-7.84863281,-4.14746094,-2.04199219,13.4589844,-7.27148438,1.39453125,-14.7539062,-4.23828125,0.0380859375,-0.38671875
443,0,0,4.74902344,-1.25585938,0.172851562,-3.73144531,-3.42285156,-2.69824219,-0.787109375,-0.146484375,0.188476562,-0.220703125
444,2,2,-3.2265625,-3.2578125,9.25878906,4.56152344,-10.3505859,-6.04296875,-13.5449219,3.66601562,5.10742188,-3.05273438
445,6,6,4.91699219,-10.0625,-1.72265625,-2.57714844,-2.26855469,1.28417969,5.37207031,-5.89746094,-2.46289062,-0.522460938
446,6,6,0.686523438,-10.8242188,-1.71777344,-0.9140625,-6.16015625,4.22460938,10.7421875,-16.2558594,3.07910156,-3.54296875
447,4,4,-2.54003906,-4.00390625,-3.51660156,-4.22753906,5.89453125,-4.53515625,-5.43457031,-2.24121094,-0.125976562,1.49804688
448,9,9,-3.84667969,-10.6611328,-3.93554688,3.59960938,-2.39648438,0.671875,-12.1855469,-7.94140625,5.54492188,9.91113281
449,3,5,-7.4765625,-9.84082031,-4.61035156,9.96484375,-8.953125,11.6201172,-6.54980469,-13.6181641,2.90722656,-0.798828125
450,3,3,-10.0644531,-5.01464844,-5.44824219,10.2138672,-4.81542969,6.71191406,-10.6201172,-12.9931641,1.51269531,3.6484375
451,3,3,-6.41015625,-7.62597656,1.63769531,15.0742188,-11.2988281,-3.55664062,-22.8818359,0.622070312,3.90039062,2.453125
452,2,2,-3.04589844,5.05175781,11.1044922,0.0625,-7.49804688,-5.42285156,-5.53515625,-0.321289062,-0.453125,-9.10058594
453,3,3,-3.98925781,-6.08203125,-0.303710938,10.8662109,-8.0078125,1.99121094,-7.43359375,-9.62207031,1.44335938,-1.41699219
454,9,9,-5.14550781,-11.8330078,-2.6484375,-3.05664062,3.32128906,-2.07519531,-13.2226562,1.65625,1.02734375,11.0087891
455,1,1,-2.69921875,9.72851562,-2.36035156,-6.38671875,1.98730469,-6.88476562,-2.30664062,1.30273438,-1.12695312,-2.20507812
456,2,2,-1.55761719,4.17675781,7.71679688,-0.797851562,-6.171875,-4.66113281,-5.73339844,0.62890625,0.9296875,-4.65332031
457,6,6,-0.547851562,-8.05761719,-4.43945312,-2.27050781,-4.61816406,6.28515625,10.3378906,-15.1162109,3.00585938,-3.07226562
458,8,8,-3.46191406,-7.53613281,0.224609375,2.40234375,-4.83203125,-2.16894531,-7.97851562,-4.33691406,10.953125,2.13867188
459,0,0,10.3828125,-8.27050781,0.3046875,-5.12402344,-5.9921875,-2.88183594,1.56347656,-4.65136719,-0.779296875,-0.177734375
460,5,5,-6.41796875,-7.25878906,-9.22265625,0.810546875,-1.66210938,10.3945312,-8.49902344,-3.48242188,1.06933594,5.515625
461,6,6,-0.866210938,-6.40527344,-2.765625,-7.07324219,1.92675781,-0.5859375,12,-9.3046875,0.686523438,-5.55566406
462,6,6,0.749023438,-12.1064453,-1.54394531,-3.53320312,-4.43261719,3.70214844,11.2822266,-13.3261719,2.86035156,-1.99804688
463,6,6,1.26171875,-9.56542969,-3.72949219,-5.03320312,-0.7265625,0.494140625,13.8066406,-13.1357422,-0.924804688,-1.4765625
464,3,3,-5.58496094,-6.84765625,-1.96582031,9.91210938,-9.16503906,-0.0087890625,-18.421875,3.83789062,1.21289062,4.29296875
465,8,8,-5.43847656,-6.7421875,0.979492188,2.97070312,-5.72265625,-2.76660156,-11.8222656,-3.16894531,12.2070312,1.2265625
466,8,8,-2.33300781,-5.68652344,0.901367188,-1.00585938,-2.75097656,-4.41601562,-8.50488281,-5.30371094,11.6972656,2.90527344
467,2,2,-0.787109375,1.75488281,12.640625,0.698242188,-10.4501953,-6.39550781,-9.36816406,3.62304688,-0.713867188,-6.79589844
468,7,7,-6.30078125,-4.45507812,1.98828125,3.33105469,-2.72070312,-8.20117188,-21.2568359,11.6572266,1.13476562,2.05566406
469,5,5,-9.66210938,-12.9257812,-6.70898438,4.50292969,-7.37402344,16.1035156,-4.296875,-15.7265625,7.08496094,3.57324219
470,8,8,-3.48925781,-3.98046875,2.96289062,3.77734375,-6.86132812,-2.08496094,-6.04296875,-6.15820312,10.0283203,-4.78515625
471,9,9,-3.67578125,-4.43066406,-2.99121094,-0.680664062,1.04003906,-1.65234375,-10.2109375,3.57617188,-1.71777344,7.2578125
472,6,6,1.1875,-6.14160156,-3.30371094,-6.45507812,1.71484375,-1.9296875,10.1855469,-6.65917969,-1.32910156,-1.53613281
473,1,1,-3.3515625,6.7421875,-2.01074219,-2.74902344,0.201171875,-1.49902344,-3.16308594,-0.134765625,-1.05078125,-0.4296875
474,8,8,-2.84570312,-9.08007812,0.180664062,1.88867188,-2.78320312,-3.56347656,-9.33398438,-8.22851562,13.1230469,1.86328125
475,4,4,-8.24121094,-11.0400391,-4.98242188,-7.53808594,12.0234375,-1.859375,-8.82910156,-5.24804688,0.59375,7.68164062
476,1,1,-2.84472656,10.1835938,-1.01269531,-5.16601562,0.0361328125,-5.97753906,-4.21679688,0.5234375,-0.344726562,-1.78808594
477,2,2,-3.72851562,4.26171875,11.9423828,1.77734375,-6.95214844,-6.72460938,-9.44824219,0.479492188,-0.333984375,-9.65917969
478,5,5,-5.46875,-7.05957031,0.001953125,4.12890625,-5.44824219,7.90625,0.641601562,-11.0126953,2.63085938,-4.42089844
479,9,9,-4.98242188,-8.25097656,-4.23242188,1.32421875,-1.015625,2.84179688,-7.72753906,-6.03222656,4.45507812,7.53222656
480,1,1,-1.71289062,8.29785156,-3.35644531,-6.51074219,1.58691406,-3.77636719,0.9375,-0.614257812,-0.11328125,-3.79296875
481,9,9,-7.5625,-9.38964844,-5.60839844,-0.814453125,2.23339844,0.1640625,-15.171875,0.61328125,1.73730469,12.4111328
482,7,7,-2.25488281,-3.90332031,-0.435546875,2.18261719,-6.39648438,-0.33984375,-14.1992188,12.1494141,-3.78710938,0.665039062
483,5,5,0.315429688,-5.03222656,-3.14355469,-1.44726562,-3.671875,6.51660156,-0.810546875,-1.484375,0.37890625,-0.0458984375
484,4,4,-9.57421875,-4.50683594,-6.14453125,-7.59375,12.0009766,-1.98925781,-8.37792969,-1.14648438,0.227539062,4.73339844
485,0,0,8.29492188,-6.06445312,0.706054688,-5.25097656,-4.46679688,-4.02832031,1.30078125,-2.70410156,-0.728515625,-0.469726562
486,8,8,-7.95605469,-4.46875,2.25878906,-0.782226562,1.20410156,-6.60546875,-10.2285156,0.537109375,10.0654297,-0.219726562
487,9,9,-4.4296875,-9.93847656,-5.63964844,-1.33496094,3.33105469,1.45898438,-12.4902344,-0.467773438,-1.27441406,10.4990234
488,9,9,-7.00683594,-5.85546875,-3.98144531,-1.21972656,2.8203125,-4.12792969,-14.53125,4.328125,1.98925781,8.81835938
489,1,1,-2.28515625,8.41210938,-2.55078125,-5.26757812,1.28710938,-4.09765625,-1.30957031,0.446289062,-1.05078125,-1.6328125
490,0,0,4.86035156,-7.37597656,-0.233398438,-5.20800781,0.979492188,-2.97460938,1.66210938,-2.29980469,-3.68066406,-2.01367188
491,5,5,-4.5546875,-11.2226562,-5.37890625,1.01953125,-5.27734375,11.5898438,0.578125,-11.9433594,1.60449219,4.92480469
492,2,2,-1.85839844,-3.40820312,9.19335938,4.35058594,-10.9248047,-0.06640625,-6.54296875,-2.13183594,3.78808594,-7.24609375
493,3,3,-7.16992188,-5.46777344,0.920898438,16.4365234,-11.3955078,-0.819335938,-14.8935547,-8.31738281,4.48632812,-2.06445312
494,7,7,-2.390625,-3.85058594,2.54589844,1.35351562,-6.67871094,-4.59863281,-16.2851562,14.1396484,-2.02050781,-0.467773438
495,8,0,6.25488281,-10.8183594,1.77441406,-3.1640625,-2.76660156,-5.21582031,2.32128906,-10.1054688,4.34570312,-2.13183594
496,9,9,-6.76074219,-7.43164062,-4.19238281,-1.49414062,3.15722656,-1.8046875,-12.0117188,-0.399414062,0.995117188,11.2490234
497,4,4,-8.19140625,2.45507812,-7.17675781,-4.83496094,7.29980469,-3.69628906,-6.90234375,-1.26074219,1.30859375,3.95703125
498,0,0,7.2890625,-4.16503906,-1.02050781,-8.3984375,-2.16015625,-6.87304688,0.622070312,-1.18652344,1.39550781,1.58203125
499,6,6,-0.333984375,-3.09863281,-1.54199219,-4.07519531,-0.735351562,1.03515625,7.15429688,-6.82714844,2.0859375,-3.26074219
500,3,3,-7.57617188,-4.59082031,-2.22265625,15.8388672,-8.87109375,1.02050781,-16.1318359,-6.67675781,0.609375,1.21289062
501,9,9,-4.29394531,-12.7685547,-2.44238281,-0.0810546875,-0.721679688,-3.44921875,-16.4121094,2.24902344,0.16796875,13.8974609
502,5,5,-7.88378906,-4.70996094,-5.71386719,5.65527344,-4.47265625,10.2314453,-4.87988281,-10.2373047,-1.61914062,2.36132812
503,2,2,0.389648438,-2.08886719,16.8818359,-1.37695312,-6.92578125,-14.3212891,-12.4560547,3.78320312,1.71484375,-9.02832031
504,1,1,-3.59863281,8.01660156,-1.90527344,-3.89160156,1.52929688,-4.125,-4.58007812,1.93261719,-2.6171875,-0.30078125
505,3,3,-4.85449219,-7.13476562,3.640625,14.7177734,-12.6171875,-4.29101562,-18.5888672,-2.61425781,5.82910156,1.55566406
506,1,1,-0.903320312,8.91699219,-3.18945312,-6.87890625,0.737304688,-3.42285156,0.396484375,0.135742188,-0.35546875,-3.49511719
507,3,3,-9.10058594,-4.73339844,-0.868164062,9.33105469,-4.98242188,3.28417969,-12.0615234,-7.95800781,4.546875,-0.522460938
508,6,6,0.50390625,-7.171875,-1.0234375,-2.98144531,-6.02636719,5.7109375,10.390625,-12.8857422,3.89550781,-6.96679688
509,5,5,-6.75878906,-7.99804688,-4.6171875,4.69140625,-7.8125,11.8056641,-4.38574219,-11.609375,2.71289062,4.0390625
510,7,7,-4.82910156,-4.57519531,3.1328125,3.31445312,-4.29589844,-7.94140625,-18.5292969,12.1796875,1.51074219,-0.365234375
511,4,4,-6.03320312,4.79882812,-6.59472656,-5.80664062,5.875,-4.69335938,-6.44921875,1.53125,1.21679688,1.97363281
512,2,2,-0.25,1.6171875,12.9023438,1.29980469,-9.51074219,-8.125,-9.125,2.12304688,0.717773438,-7.80273438
513,2,2,-2.12890625,-1.35644531,15.9052734,1.38769531,-5.40625,-11.9628906,-11.359375,1.95214844,-0.513671875,-9.57128906
514,6,6,3.24023438,-6.51367188,-2.99707031,-5.95410156,0.368164062,-2.4609375,10.453125,-7.16113281,-0.479492188,-3.00195312
515,3,3,-5.4375,-3.03125,2.59082031,8.07128906,-5.39550781,-3.87109375,-14.1162109,2.16699219,1.39355469,-0.118164062
516,2,2,-5.12109375,-4.85351562,12.7158203,-3.58203125,3,-6.6640625,-7.22949219,-0.205078125,0.713867188,-10.2998047
517,6,6,1.07226562,-5.9921875,-2.78808594,-5.98925781,1.37011719,-1.99804688,11.3085938,-9.6171875,-0.608398438,-3.38378906
518,5,5,-7.02734375,-9.50195312,-5.88574219,2.47753906,-6.78417969,15.3310547,-0.103515625,-15.3183594,5.19140625,0.747070312
519,4,4,-9.23730469,2.42285156,-8.90332031,-5.39648438,10.1347656,-4.08789062,-8.45605469,0.780273438,-1.26171875,3.41113281
520,8,8,-2.48632812,0.294921875,-1.75195312,-4.1328125,-0.762695312,-2.40429688,-0.811523438,-5.43457031,8.58300781,-0.399414062
521,9,9,-7.765625,-3.23046875,-5.03613281,1.41113281,4.02050781,-2.20214844,-12.9003906,-1.51953125,-0.737304688,8.08007812
522,7,7,-6.57226562,-5.26367188,1.37695312,5.03808594,-1.81738281,-6.171875,-21.0898438,11.2070312,-2.30761719,1.36230469
523,1,1,-4.77246094,8.75097656,-2.24121094,-6.546875,3.44042969,-5.09082031,-4.08398438,1.14648438,2.69824219,-3.90429688
524,3,3,-6.81054688,-0.842773438,1.86035156,7.72851562,-4.28417969,-0.245117188,-7.00488281,-5.28417969,0.795898438,-6.39746094
525,0,0,10.8027344,-7.79296875,0.737304688,-6.59082031,-6.41992188,-3.45214844,1.81835938,-3.61132812,-1.03417969,-0.799804688
526,3,3,-7.70703125,-1.41210938,-1.73632812,11.6054688,-9.34179688,3.26855469,-12.8183594,-7.82714844,1.16601562,0.0478515625
527,8,8,1.7578125,-8.51953125,3.54589844,-1.25390625,-6.41210938,-0.548828125,-2.6796875,-7.89160156,10.5400391,-3.59179688
528,3,3,-5.91308594,-0.318359375,4.8984375,5.91308594,-4.55859375,-3.35449219,-9.39941406,2.05957031,0.920898438,-8.35839844
529,1,1,-3.94335938,10.7685547,-2.57617188,-5.50097656,1.51367188,-5.09277344,-3.70507812,-0.172851562,-1.06738281,-1.44921875
530,9,9,-6.26367188,-5.4921875,-2.6015625,-1.88964844,4.35351562,-3.43457031,-9.57910156,-3.26855469,1.28417969,8.98144531
531,3,3,-3.23535156,-4.81835938,1.34179688,8.35546875,-6.27441406,0.459960938,-3.75390625,-8.1640625,-0.258789062,-3.53125
532,4,4,-1.62988281,-3.82421875,-3.08105469,-5.83691406,7.16015625,-6.01269531,-3.2109375,-1.9453125,-3.3359375,3.55078125
533,4,4,-4.57617188,-6.15820312,-2.68652344,-10.9902344,12.1464844,-6.15234375,-1.41894531,-2.85351562,-2.06738281,-0.399414062
534,6,6,-0.526367188,-5.24023438,-1.34082031,-3.5546875,-1.43261719,0.870117188,12.5097656,-12.5439453,-0.133789062,-7.41308594
535,4,4,-4.58398438,-7.08105469,-3.20214844,-10.2666016,10.7431641,-4.51757812,-4.0859375,-2.00585938,0.28515625,3.48046875
536,2,2,-2.55175781,5.04101562,11.7939453,0.23828125,-8.52636719,-7.1953125,-9.57128906,4.04003906,-0.692382812,-8.65039062
537,1,1,-1.43652344,9.7265625,-1.86132812,-7.4453125,0.498046875,-5.06933594,-0.0791015625,-0.556640625,-0.114257812,-2.71777344
538,8,8,-0.907226562,-1.23535156,-0.680664062,-2.30371094,-3.02050781,-0.232421875,-0.196289062,-5.55175781,7.40039062,-1.98339844
539,2,2,-0.1171875,-4.97363281,13.46875,-0.946289062,-1.65234375,-11.8154297,-10.2890625,2.04589844,1.91015625,-9.61523438
540,5,5,-7.15917969,-12.0390625,-6.19628906,4.0390625,-9.68554688,14.5732422,-3.68066406,-14.3935547,5.60644531,6.02539062
541,4,4,-7.55273438,-6.71679688,-6.34570312,-10.2324219,14.4785156,-6.54980469,-7.8671875,-1.56835938,-1.39257812,5.43652344
542,8,8,-6.31640625,-1.71777344,1.01464844,-0.0087890625,0.177734375,0.202148438,-2.45507812,-4.39550781,3.48339844,-1.62890625
543,8,3,-6.83496094,1.13964844,2.0859375,2.37988281,-0.916992188,-3.59570312,-8.36035156,1.51757812,2.18945312,-2.83886719
544,4,4,-7.94628906,-4.29882812,-3.86230469,-8.51757812,12.5625,-4.91796875,-8.30273438,0.625,1.75488281,1.015625
545,0,0,7.04003906,-3.98535156,-0.166992188,-7.32714844,-3.06347656,-5.69140625,-2.19335938,1.078125,0.66796875,1.18945312
546,0,0,11.3554688,-8.44335938,0.127929688,-5.6328125,-6.5,-3.05371094,2.31152344,-4.63671875,-1.83007812,-1.015625
547,2,2,-1.8046875,-0.2890625,10.5029297,3.40039062,-11.4667969,-4.6484375,-9.42871094,-1.25878906,6.77636719,-8.87890625
548,3,3,-7.33496094,-6.47949219,-0.830078125,10.1865234,-4.25,2.10839844,-14.7167969,-3.86523438,-0.708984375,1.51855469
549,2,2,1.64355469,-5.47070312,10.1914062,-1.40234375,-7.09472656,-7.27246094,-8.34277344,3.16113281,-0.602539062,-2.97460938
550,7,7,-6.16894531,-3.18359375,-0.842773438,2.77832031,-0.86328125,-4.98046875,-15.3447266,8.09179688,-0.529296875,3.22558594
551,7,7,-6.77246094,1.10351562,1.13085938,2.85449219,-2.53710938,-7.07910156,-14.6171875,7.30078125,0.7578125,0.342773438
552,0,0,6.79296875,-8.47460938,-0.817382812,-3.58886719,-3.71679688,-1.9453125,2.59570312,-4.81152344,0.712890625,-0.758789062
553,8,8,-7.07324219,-6.56054688,0.0673828125,-4.73339844,0.541015625,1.1953125,2.30566406,-10.7070312,11.3486328,-3.6484375
554,7,7,-5.39257812,0.599609375,2.37402344,-1.35058594,0.510742188,-5.99511719,-10.7226562,10.1757812,-1.86328125,-4.74414062
555,4,4,-4.1484375,-1.65527344,-4.97949219,-8.41601562,10.1826172,-5.97949219,-4.24804688,-0.0556640625,-1.44433594,2.64550781
556,4,4,-7.85351562,-9.76171875,-2.28417969,-9.72558594,12.7753906,-5.12304688,-5.65039062,-5.39257812,0.887695312,3.87207031
557,7,7,-4.33496094,0.341796875,4.29003906,1.75878906,-6.41308594,-5.11425781,-14.8242188,9.40917969,-0.965820312,-0.239257812
558,9,9,-7.62695312,-6.96777344,-6.97460938,-1.2734375,3.828125,-1.37207031,-15.1757812,1.13964844,1.15429688,12.0849609
559,6,6,0.293945312,-11.0478516,-4.36035156,-10.7412109,5.8828125,-3.08984375,9.80664062,-8.60742188,-0.458007812,0.954101562
560,9,9,-5.60253906,-5.29589844,-4.00390625,-2.66503906,4.7265625,-5.06152344,-11.7871094,1.6875,0.5234375,9.43066406
561,0,0,8.4765625,-9.45019531,-0.0478515625,-2.34570312,-7.61425781,-0.163085938,1.41015625,-2.19824219,-2.96875,0.131835938
562,9,9,-3.22070312,-7.63964844,-1.45507812,-1.875,0.423828125,-3.02246094,-8.08105469,0.766601562,1.13867188,8.77832031
563,8,8,-4.25683594,-4.3671875,1.73925781,0.755859375,-1.65625,-4.32324219,-7.45117188,-4.34667969,9.17382812,1.05859375
564,0,0,9.11230469,-6.84960938,1.7421875,-4.47558594,-7.09277344,-3.09960938,0.481445312,-2.27636719,-0.236328125,-1.41308594
565,4,4,-10.0175781,-1.52148438,-6.86914062,-4.5546875,9.62695312,-4.17675781,-11.0234375,1.70214844,-0.409179688,4.87402344
566,6,6,-0.716796875,-1.87207031,-2.13183594,-4.04296875,1.57910156,0.174804688,7.14160156,-5.81054688,-1.82421875,-3.54199219
567,0,0,7.06347656,-5.203125,3.32519531,-2.7578125,-8.33984375,-2.15234375,-1.89746094,-0.833007812,0.31640625,-1.87695312
568,6,6,-2.05273438,-5.33691406,-1.69433594,-2.94824219,-2.64257812,2.10449219,11.1630859,-13.0849609,2.53808594,-5.45507812
569,3,3,-12.2109375,-1.29785156,2.30273438,6.14453125,0.890625,-1.12304688,-12.5644531,-3.50683594,1.23730469,-5.734375
570,5,5,-3.20410156,-6.48144531,-4.06738281,1.98730469,-10.2724609,12.2939453,-3.36328125,-10.8427734,3.88867188,1.33007812
571,4,4,-5.62402344,-7.88964844,-2.85546875,-3.84082031,7.66601562,-2.07910156,-11.7792969,-0.228515625,-1.70019531,6.91992188
572,8,8,-5.48046875,-7.14648438,-0.85546875,2.11230469,-1.64257812,-3.15527344,-11.2392578,-3.30371094,7.91992188,5.49414062
573,3,3,-6.3671875,-2.48046875,-0.295898438,12.6738281,-7.89648438,0.412109375,-11.3730469,-6.44921875,-0.456054688,-2.78808594
574,3,3,-3.31835938,-3.92089844,0.178710938,10.6992188,-9.09472656,-0.311523438,-13.2255859,-4.21484375,2.59082031,0.157226562
575,9,9,-8.04199219,-8.12304688,-7.39550781,-1.18066406,4.83105469,-0.0166015625,-14.875,-1.24707031,1.31445312,12.2392578
576,3,3,-7.2578125,-4.26074219,-0.65625,15.3125,-12.078125,2.171875,-16.1171875,-4.47265625,2.90722656,-3.41015625
577,3,3,-6.27441406,-4.296875,-1.48730469,11.3720703,-6.92285156,-0.534179688,-15.2597656,0.0498046875,0.825195312,1.31933594
