index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
494,7,7,-2.8125,-3.8125,2.5,3.375,-7.4375,-3.875,-15,10.9375,-1.5,1.0625
495,8,0,6.5625,-9.3125,2.1875,-2.9375,-3.1875,-6.4375,1.25,-10,4.3125,-3.75
496,9,9,-7.0625,-7.3125,-3.8125,0.3125,2.625,-2.5,-11.4375,-1.375,1.5625,11.25
497,4,4,-8.0625,2.125,-7,-5.1875,8.1875,-5.5,-5.5625,-2.1875,2.625,4.5
498,0,0,7.875,-3.3125,-0.625,-8.5,-2.125,-6.375,0.25,-1.625,1.4375,1.0625
499,6,6,-0.8125,-2.8125,-1.6875,-4.375,0.25,0.5625,7,-7.25,2.0625,-3.0625
500,3,3,-7.25,-3.5625,-1.375,16.3125,-10.0625,-0.375,-15.25,-7.6875,2.3125,2.0625
501,9,9,-4.1875,-11.6875,-2,2.375,-1.75,-4.3125,-16.5,1.125,0.4375,13.3125
502,5,5,-8.4375,-4.0625,-5.625,5.8125,-3.875,8.625,-5.5,-10.1875,-0.5625,4.5625
503,2,2,1.3125,-0.3125,16.25,-1,-7.75,-14.4375,-11.5625,3.1875,0.4375,-9.25
504,1,1,-3.5625,8.125,-2.4375,-3.75,2.125,-4.9375,-3.6875,1.5,-2.0625,0.25
505,3,3,-4.625,-5.375,3.5625,15.125,-13.375,-5.9375,-17.875,-4.0625,6.6875,2.625
506,1,1,-0.625,9.625,-3,-7,1.25,-4.4375,0.5625,-0.3125,-0.0625,-3.5625
507,3,3,-8.75,-3.5625,-0.875,9.5,-5.25,1.0625,-11.6875,-8.3125,4.8125,1.1875
508,6,6,0.375,-6.625,-0.9375,-2.9375,-5.1875,4.75,9.5,-12.5625,3.625,-6.75
509,5,5,-6.625,-7.5625,-3.5625,4.8125,-7.75,10.125,-4.3125,-12.0625,3.8125,5.125
510,7,7,-4.875,-4.125,3.625,5.25,-4.6875,-8.625,-17.4375,9.875,1.6875,0.25
511,4,4,-6,4.5625,-6.1875,-5.8125,6.75,-5.9375,-5.125,-0.4375,2.6875,1.875
512,2,2,0.3125,3.25,12.375,1.375,-10,-8.3125,-8,0.875,0.5,-8.5
513,2,2,-1.625,0.6875,15.1875,1.6875,-6.3125,-12.75,-10.9375,1.8125,-1.0625,-9.25
514,6,6,3.25,-5.8125,-2.8125,-6.625,0.9375,-2.6875,9.8125,-6.9375,0.0625,-3.1875
515,3,3,-5.4375,-1.8125,2.6875,8.875,-6.25,-5.0625,-13.4375,1.375,1.5,0.3125
516,2,2,-4.875,-4.0625,11.8125,-2.75,3.0625,-7.125,-6.125,-0.875,-0.5625,-10.125
517,6,6,0.9375,-5.5625,-2.5,-6.25,1.9375,-2.375,11,-9.125,-0.3125,-3.0625
518,5,5,-7.25,-8.6875,-4.875,2.125,-6.1875,13.0625,-0.4375,-14.75,5.625,2
519,4,4,-9.25,2.5625,-8.6875,-4.9375,10.375,-6.0625,-7.625,-0.1875,-0.125,4
520,8,8,-2.4375,0.5,-1.375,-4.25,-0.4375,-3.375,-0.5625,-6.4375,8.5625,-0.875
521,9,9,-7.75,-2.625,-4.9375,1.4375,4.4375,-4,-11.75,-2.25,0.25,8.125
522,7,7,-6.8125,-4.5625,1.25,7.1875,-2.6875,-6.8125,-20.125,8.75,-1.5625,2.5
523,1,1,-4.9375,9.125,-2.375,-5.5625,3.8125,-6.375,-3.9375,-0.3125,3,-4.375
524,3,3,-6.75,0.3125,1.8125,7.875,-4.375,-1.125,-6.875,-5.625,0.5,-5.6875
525,0,0,11.5625,-6.125,0.5625,-6.875,-6.1875,-3.1875,0.9375,-4.3125,-1.4375,-0.8125
526,3,3,-7.1875,-0.375,-1.25,11.8125,-9.8125,1.9375,-12.1875,-8.875,2.5,1.0625
527,8,8,1.375,-7.5,3,-1.3125,-6.3125,-1.5,-2.6875,-8.8125,9.8125,-3.875
528,3,3,-5.5625,0.5,4.9375,6,-5,-3.875,-8.4375,1.125,0.75,-7.875
529,1,1,-4,10.9375,-3.3125,-5.375,2.3125,-5.5,-2.5,-0.875,-0.625,-0.8125
530,9,9,-6.5625,-4.9375,-2.1875,-0.4375,3.6875,-4.625,-9.0625,-4,1.9375,8.1875
531,3,3,-3.3125,-3.5625,1.625,8.5625,-7.0625,-0.8125,-4.0625,-8.0625,0.5625,-2.8125
532,4,4,-2.25,-3.3125,-2.4375,-4.75,7.0625,-6.75,-3.875,-1.75,-2.875,2.75
533,4,4,-5.1875,-5.8125,-2.75,-9.875,12.5625,-7,-0.5625,-3.75,-2.3125,-0.5625
534,6,6,-1,-4.5625,-1.5625,-4.3125,-0.1875,0.25,12.375,-12.3125,-0.375,-7
535,4,4,-5,-7.25,-3,-9.25,10.625,-4.9375,-3.375,-3.125,1.125,3.1875
536,2,2,-2.0625,5.4375,11.1875,1.0625,-9.125,-7.1875,-8.125,2.625,-0.5625,-8.3125
537,1,1,-1.25,10.5,-2.0625,-8.0625,1.3125,-5.875,0.5625,-1,0.125,-2.75
538,8,8,-1,-0.75,-0.8125,-2.3125,-2.4375,-1.3125,-0.4375,-6.3125,7.25,-2.25
539,2,2,0.125,-3.125,12.9375,-0.125,-2.5625,-12.9375,-10.1875,1.8125,0.625,-10.25
540,5,5,-7.125,-11.8125,-5.1875,4.1875,-9.5,12.8125,-3.5625,-14.8125,6.3125,7.6875
541,4,4,-7.8125,-6.25,-6.3125,-9.0625,14.4375,-7.5,-6.625,-2.875,-1,5.5
542,8,8,-6.375,-1.8125,0.625,0.125,0.375,-0.375,-1.875,-4.9375,4.0625,-0.75
543,8,3,-6.6875,0.9375,1.5625,2.875,-1.0625,-3.8125,-7.3125,0.375,2.6875,-1.6875
544,4,4,-7.75,-4.9375,-4,-8.125,12.9375,-6.1875,-6,-1.5,2.3125,1.25
545,0,0,7.8125,-3.125,0.25,-7.375,-2.9375,-5.8125,-2.5625,0.25,0.1875,0.4375
546,0,0,12.0625,-6.8125,-0.1875,-6,-6.3125,-2.4375,1.5625,-5.4375,-2.1875,-1.1875
547,2,2,-1.875,1.5,10.625,3.8125,-11.9375,-5.5,-8.5625,-2.5,6,-10
548,3,3,-7.5,-5.5625,-0.875,10.625,-4.625,0.25,-14.8125,-4.9375,0.5,3.4375
549,2,2,2.875,-3.1875,10.4375,-1.25,-7.875,-7.25,-8.125,2.625,-1.25,-3.375
550,7,7,-6.375,-3.125,-0.9375,4,-1,-5.4375,-14.5,5.875,0.25,4.375
551,7,7,-6.875,1.4375,1.5,4.375,-3.5,-7.5625,-13.5,4.9375,1.6875,0.6875
552,0,0,6.75,-7.0625,-1.0625,-4.1875,-4.0625,-1.6875,2.125,-5.375,1.5,-0.4375
553,8,8,-7.0625,-6.875,-0.5625,-5.3125,1.5625,-0.125,3,-11.3125,10.875,-2.625
554,7,7,-5.3125,0,3.125,-0.1875,0,-5.6875,-9.25,8.8125,-1.0625,-3.75
555,4,4,-4.375,-2.3125,-4.5625,-7.625,10.3125,-6.4375,-3.4375,-1.375,-0.5,2.75
556,4,4,-8.875,-8.75,-1.9375,-8.25,12.625,-5.8125,-4.8125,-6.625,1.1875,3.75
557,7,7,-5.1875,0.4375,3.9375,3.6875,-7.4375,-4.375,-13.875,6.875,0,1.6875
558,9,9,-7.4375,-6.4375,-6.6875,-0.3125,3.5625,-2.8125,-14.375,-0.4375,2.25,12
559,6,6,0.125,-10.75,-4.3125,-10.625,7.0625,-3.5,9.4375,-8.875,-0.3125,1.0625
560,9,9,-5.6875,-5.1875,-3.625,-1,4.25,-6.0625,-11.3125,0.3125,1.25,8.75
561,0,0,8.4375,-8.375,0.0625,-2,-7.75,-0.125,0.3125,-2.75,-3,0.5
562,9,9,-3.4375,-7,-1.0625,-0.1875,-0.25,-3.5,-8.0625,0.1875,1.8125,8.4375
563,8,8,-4.3125,-4.125,1.4375,1.75,-2.0625,-5.0625,-6.875,-5.75,9.1875,1.25
564,0,0,9.4375,-5.25,1.6875,-4.6875,-6.6875,-2.8125,-0.25,-3.0625,-0.3125,-1.5
565,4,4,-10.0625,-2.125,-6.9375,-4.25,10.3125,-5.75,-9.875,0.375,0.5,6.25
566,6,6,-1.1875,-1.5625,-2.25,-4.3125,2.375,-0.6875,6.6875,-5.875,-1.375,-3.1875
567,0,0,7.3125,-3.9375,3,-2.75,-8,-1.9375,-2.125,-1.9375,0.125,-1.75
568,6,6,-2.9375,-4.5625,-1.4375,-3.25,-1.8125,1.375,10.625,-12.875,2.75,-4.9375
569,3,3,-11.9375,-0.6875,1.8125,6.3125,1.25,-1.875,-10.625,-3.9375,0.875,-5.3125
570,5,5,-3.3125,-6,-3.0625,1.6875,-10.125,10.8125,-3.3125,-11.5625,4.9375,2.6875
571,4,4,-5.625,-7.5625,-2.625,-2,6.875,-3.875,-11.6875,-1.5,-0.875,6.25
572,8,8,-5.25,-5.9375,-0.4375,2.25,-2.25,-4.625,-9.9375,-4.375,8.75,5.5
573,3,3,-6.125,-1.0625,0.375,12.875,-8.6875,-0.875,-11.1875,-6.875,0.5,-2.125
574,3,3,-3.5625,-2.875,0.5,11.375,-10.0625,-1.625,-12.8125,-5.4375,3.6875,0.875
575,9,9,-7.75,-6.9375,-7,-1.25,5.4375,-2.125,-13.625,-2.25,1.875,11.625
576,3,3,-7.4375,-2.3125,-0.375,16,-12.875,0.125,-15.6875,-5.9375,3.875,-2
577,3,3,-6.25,-3.3125,-1.375,12.0625,-7.5625,-2.0625,-15.125,-0.4375,1.8125,2.5625
578,3,3,-4.625,-4.125,3.8125,8.25,-8.8125,-4.5625,-13.75,3,3.6875,0.75
579,7,7,-0.75,-1.4375,-1.25,-1.4375,-2.5,-2.8125,-9.5,9.375,-1.5,1.375
580,8,8,-3.125,-3.125,-0.625,0.1875,-4.6875,-4.6875,-8.75,-4.625,12.125,2.125
581,0,0,11.6875,-7.3125,1.0625,-5.375,-9.4375,-0.5625,2.75,-4.9375,-2.6875,-2.6875
582,8,2,-2,0.875,6.9375,3.1875,-5.4375,-8.125,-6.5,-2.25,4.625,-7.5
583,2,2,-4.375,-1.5,6.1875,5.4375,-6.375,-10.4375,-14.9375,5.9375,2.75,-1.5625
584,1,1,-6.75,8.4375,-2.75,-3.375,2.625,-5.375,-5.875,0.375,-0.5,0.6875
585,7,7,-4.375,-1.625,0.0625,3.8125,-5.4375,-2.25,-15.125,10.25,-3.5,2.0625
586,0,0,9.125,-4,1.4375,-4.5,-6.3125,-2,0.625,-4.375,-1.125,-3.25
587,6,6,1.375,-8.9375,-2.0625,-1.5,-2.125,1.625,11.0625,-12.3125,-1.5625,-5.9375
588,5,5,-2.5,-9.875,-4.25,1.75,-5.8125,9.4375,-1.125,-9.75,2.25,2.625
589,4,4,-9.25,-2.375,-6.25,-5.4375,10.8125,-3.1875,-5.75,-2.6875,0.9375,4.75
590,3,3,-8.1875,-1.875,0.3125,16.75,-10.9375,-1.6875,-16.5,-9.9375,4.25,-0.3125
591,8,8,-0.125,1.4375,3.9375,0.5625,-6.4375,-5.4375,-2.5625,-4.6875,4.0625,-9.1875
592,0,0,12.75,-6.4375,1,-7,-6.8125,-4.125,0.6875,-5.5,-1,-1.625
593,9,9,-7.875,-4.1875,-6.5625,-0.875,3.3125,-3.1875,-12.0625,-0.25,4.3125,9
594,6,6,-2,-6.875,-2.1875,-3.9375,-0.9375,1,12.6875,-16.1875,1.9375,-6
595,3,3,-8.125,-2.25,2.5,9.9375,-4.9375,-1.0625,-10.3125,-6.75,2.375,-4.3125
596,8,8,-4.125,-9.6875,1.0625,-1.8125,-3.3125,-2.0625,-5.5,-4.875,11.1875,4.4375
597,0,0,6.3125,-12.8125,-1.0625,-2.6875,-3.875,0.125,1,-4,-3.5,1.875
598,9,9,-8.5625,-6.1875,-4.75,-0.1875,2.75,-3.9375,-14.5625,0.25,3.6875,11.6875
599,9,9,-8.75,-9.8125,-4.25,1.3125,1.25,-1.0625,-14.9375,-1.0625,2.8125,13.6875
600,6,6,-1.25,-6.3125,-2.0625,-5,1.5,0,10.5625,-10.8125,-0.375,-2.625
601,8,8,0.0625,-3,2.0625,-0.625,-3.6875,-7.375,-6.625,-1.9375,8.0625,1.25
602,6,6,1.75,-9.8125,-3.875,-6.6875,1.375,-1.3125,12.3125,-10.4375,-0.25,-0.25
603,8,8,-5.8125,-8,-1.4375,-0.4375,-3,1.5,-3.625,-7.4375,9.5,5.125
604,5,5,-7.9375,-10.625,-7.25,2.6875,-4.9375,14.375,-3.875,-12.3125,4.0625,5
605,7,7,-6,-0.875,-1.0625,2.3125,-0.0625,-7.25,-15.9375,7.625,0,3.1875
606,8,8,-4.125,-3.5,1.75,3.8125,-6,-2.0625,-5.625,-10.125,9.875,-3.5625
607,6,6,-0.0625,-5.9375,-2.875,-4.5,1.1875,-0.5625,10.9375,-9.3125,-0.5625,-4.8125
608,0,0,10.625,-5.875,0.125,-4.875,-6.8125,-2.125,0.75,-5.125,-1.3125,0.1875
609,2,2,0.375,1.5625,10.625,1.125,-9.75,-7.8125,-8.125,1.0625,2,-5.1875
610,4,4,-2.5625,-0.5625,2,-7.1875,6.5,-9.3125,-1.4375,-3.3125,0.8125,-3.375
611,0,0,9.4375,-7,-1.5,-10.0625,-0.875,-4.9375,1.5,-2.25,0.6875,0.0625
612,2,2,-4.5,0.5,12.5,1.3125,-3.375,-9.375,-8.75,1.25,-1.625,-6.8125
613,2,2,0.5,1.3125,6.0625,0.8125,-6.8125,-7.125,-7.5,1.1875,3.5,-3.375
614,3,3,-5.3125,-0.375,-0.4375,8.875,-6.125,-3.625,-13.625,0.5,0.8125,2.5625
615,1,1,-0.4375,10.9375,-1.0625,-9.0625,1.9375,-7.875,0.1875,-1.75,1.25,-7.6875
616,9,9,-8.5625,-8.25,-6.1875,2.625,2.1875,1.1875,-14.6875,-1.6875,0.1875,11.3125
617,7,7,-6.3125,-2.1875,4.6875,5.25,-4.125,-9.25,-16.375,9.1875,0.4375,-1.5625
618,5,5,-4.625,-11.75,-4.5,2.6875,-6.75,12.0625,-1.375,-11.9375,1.3125,6.125
619,1,8,-7.125,4.0625,0.25,-1.4375,-1.125,-4.4375,-5.3125,-1.75,5.0625,-2.625
620,0,0,8.25,-2.0625,4.125,-4.3125,-6,-4.3125,-1.8125,-2.5,-0.5625,-7.25
621,8,8,-2.875,-3.125,0.0625,-0.1875,-3.1875,-2.4375,-3.625,-6.0625,8.5625,0.75
622,4,4,-4.4375,-4.4375,-4.375,-9.6875,12.9375,-8.75,-3.125,-3.8125,-1.8125,2.75
623,6,6,-1.4375,-4.625,-2.5,-6.875,4.5,-0.875,11.4375,-10.5625,-3.5,-7.0625
624,2,2,0.75,4.5,8.875,0.1875,-9.25,-8.375,-6.8125,-0.8125,3.5625,-8.0625
625,6,6,-1.6875,-7.4375,-2.625,-9.1875,7.4375,-2.625,8.25,-10.125,-3.3125,-1.3125
626,7,7,-4.0625,-0.875,3.5625,3.625,-5.875,-7.75,-17.0625,11.875,-1,-0.125
627,9,9,-3.5,-5.0625,-1.6875,-1.1875,1.5,-5.1875,-8.25,0.375,0.875,7.3125
628,3,3,-10.3125,-2.375,0.125,8.25,-2.5,-3.375,-17,0.6875,1.4375,3.125
629,2,2,-1.375,-5.25,6.0625,-0.125,1.125,-4.4375,-6.0625,-0.9375,-1.4375,-3.5625
630,9,9,-7,-8.8125,-4.5625,-2.625,1.8125,2.875,-6.125,-3,3,10
631,8,8,-4.25,-6.6875,1.9375,2.875,-4.25,-5.5,-8.8125,-2.6875,11.5625,-0.5
632,2,2,2.875,-5.25,11.3125,0.8125,-9.1875,-9.5,-8.25,1.4375,1.375,-5.0625
633,2,2,-3,4.3125,13.125,0.125,-5.8125,-9.125,-7.0625,0.625,0.4375,-11.1875
634,9,9,-8.4375,-11.3125,-3.875,3.0625,1.875,-3.25,-20.5625,1.75,-0.3125,14.6875
635,2,2,-1.75,2.4375,8.375,0.75,-4.4375,-6.875,-3.6875,0.4375,-2.25,-10.6875
636,7,7,-2.875,-3.0625,-1.3125,1.4375,-3.5625,-0.0625,-10,8.4375,-2.3125,2
637,3,3,-4.25,-1.125,2.5625,8.875,-6.75,-3.625,-8.375,-4.1875,2.25,-4.75
638,5,5,1.3125,-6.1875,-3.75,-0.875,-6.3125,6.875,-1.875,-1.625,0.875,0.375
639,9,9,-4.3125,-5.6875,-3.6875,-2.25,3.75,-6.75,-10.375,-1.5,2.75,9.125
640,1,1,-7.6875,9.625,-1,-1.6875,1.8125,-5.8125,-6,-0.8125,-0.375,-2
641,8,8,-1.9375,-9.125,0.6875,0.8125,-4.0625,-1.75,-1.8125,-11.75,9.875,-0.5625
642,0,0,6.9375,-9.25,0.3125,-3.3125,-3.125,-1.8125,0.6875,-1.5625,-3.3125,-2.5625
643,2,2,-1.3125,5.5625,13.625,1,-9.5,-9.25,-9.625,2.8125,-1.8125,-9.375
644,0,0,10.125,-6.375,1.875,-6.375,-5.5625,-5,-1.125,-1.875,-0.4375,-0.5
645,5,5,-7.9375,-9,-4.5625,2.375,-2.9375,8.5,0.5625,-15.875,3.875,4.4375
646,2,6,-1.4375,2.0625,2.5,-4.75,2.3125,-3.4375,3.3125,-2.5,-2.6875,-8.9375
647,1,1,-5.8125,9.6875,-1.5,-2.125,1.4375,-6.125,-6.625,1.3125,-1.625,-0.5
648,3,3,-9.0625,-3.5625,-0.5625,15.0625,-8.25,-2.0625,-16.8125,-7.9375,4.75,0.6875
649,7,7,-3.3125,-0.75,0.5,2.625,-4.25,-2.3125,-10.5625,6.875,-1.75,2.1875
650,6,6,2.1875,-4.9375,-3.3125,-3.5,-1.6875,1.5625,9.25,-9.1875,-1.375,-1.6875
651,7,7,-5.5625,-3.0625,-0.625,4.1875,-5.25,-2.8125,-15.625,8.5625,-0.375,4.1875
652,1,1,-3.875,11.75,-3.3125,-5.25,2.1875,-6.25,-3.875,0.25,-1.3125,-0.625
653,2,2,-1.8125,3.6875,11.8125,2.0625,-9.75,-7.4375,-9.25,2.625,-0.5,-6.8125
654,5,5,-2.125,-5,-0.375,-0.5625,-6.0625,6.75,-2.1875,-6.625,3.875,-0.5625
655,8,8,-3.75,-0.9375,6.6875,5.625,-9.25,-7.25,-10.6875,-4.1875,10,-8.8125
656,0,0,11.125,-4.4375,1.9375,-7.125,-8.25,-2,0,-2.9375,-0.875,-3.3125
657,3,3,-6.625,-1.625,1.875,13.8125,-10.6875,-3.75,-14.625,-5.375,4.6875,-2.1875
658,7,7,0.25,-3.125,-3.0625,-5.75,2.625,-2.5625,-8.375,7.375,-4.4375,1.5
659,2,2,-4.9375,4.25,4.5625,1.3125,-4.25,-8.125,-11.125,2.5625,2.1875,-0.6875
660,4,4,-5.8125,-1.5625,0.0625,-7.875,10.875,-7.0625,-3.1875,-2.125,-1.5,-3.25
661,0,0,6.25,-1.75,-0.8125,-4.125,-2.375,-4.125,1.375,-3,-1.875,-2.5625
662,9,9,-8.625,-8.3125,-4.875,2.5625,2.6875,-2.4375,-16.75,-0.9375,0.875,13.1875
663,1,1,-3.9375,11.1875,-4.3125,-5.3125,2.75,-5.4375,-3,-0.6875,-1.0625,-0.1875
664,8,8,-1.875,-2.6875,3.625,-2.125,-6.1875,-0.1875,-2.4375,-5.8125,8.375,-2.5
665,6,6,2.0625,-8.5,-3.4375,-7.0625,1.625,-1.5,12.5,-9.5625,-1.25,-1.6875
666,7,7,-3.3125,0.5,-0.9375,0.3125,-1.9375,-5,-10.9375,7.75,-0.4375,2.5
667,7,7,-1.6875,1.625,2.6875,1.4375,-5.25,-3.875,-7.625,4.3125,0.1875,-1
668,4,4,-8.5,-3.1875,-2.6875,-2.75,8.625,-4.625,-5.4375,-3,-0.5625,0.375
669,3,3,-6.5625,-1.3125,1.125,11.8125,-8.625,-3.375,-14.1875,-1.125,2.5625,-0.1875
670,4,4,-8.5,1.4375,-6.1875,-6.875,12.0625,-7.5625,-7.625,-0.25,1.5,2.6875
671,9,9,-2.5625,-9.9375,-0.3125,-0.8125,0.375,-3.8125,-9.875,0.3125,0,9.625
672,1,1,-1.875,10.25,-2.3125,-6.3125,1.1875,-5.875,-0.875,0,-0.5,-2.1875
673,9,9,-3.125,-10.875,-3.3125,-2.875,2.875,-2.875,-8.9375,-3,4.875,8.6875
674,5,5,-9.125,-5.4375,-3.5625,7.25,-3.625,7.9375,-3.625,-13.4375,0.0625,2.1875
675,1,1,-3.3125,10.625,-3.6875,-5.125,2.25,-5.3125,-2.25,-0.375,-1.0625,-0.6875
676,7,7,-1.1875,-3.75,7.375,3,-9.875,-5.3125,-13.6875,9.75,-0.0625,-2.9375
677,3,3,-3.625,-3.375,3.8125,11.25,-11,-2.4375,-7.5625,-8.1875,2.625,-6.5
678,9,9,-5.0625,-10.0625,-3.125,-1.625,2.75,-2.1875,-9.375,-1.1875,0.5,11
679,7,7,-4.1875,1.125,3.375,2.5,-6.75,-4.375,-13,9,-1.5625,0.25
680,6,6,-1.4375,-8.625,-2.8125,-10.0625,5.625,-0.875,11.8125,-11.1875,-0.375,-2.6875
681,9,9,-8.375,-11.875,-4.125,4.125,0.125,-0.5,-19.8125,0.875,0.5625,13.8125
682,1,1,-4.6875,9.3125,-2.3125,-3.75,2.8125,-5.875,-4.375,1.125,-2.375,-0.25
683,3,3,-7,-2.0625,-2.875,9.6875,-5,2,-9.5,-8.5,1.375,2.9375
684,7,3,-10.1875,1.5625,3.6875,7.0625,-3.75,-6.875,-17.5625,4.625,-0.4375,0.25
685,8,8,-3,-3.8125,2.625,0.5625,-4.25,-4.25,-6.9375,-2.5,8.3125,1.75
686,3,3,-6.0625,-2.375,1.25,14.375,-10.1875,-5.25,-17.25,-2.75,3.4375,1.75
687,3,3,-7.5,-1.625,1.375,12.625,-8.75,-3.125,-14.5625,-3.375,4.0625,0.6875
688,6,6,-0.125,-5.375,-3.0625,-5.6875,-0.3125,2.1875,10.625,-11.6875,1.375,-3.75
689,7,7,-2.125,-0.125,-3.8125,-1.0625,1.6875,-2,-7.625,4.3125,-3.125,3.0625
690,2,2,-1.625,2,11.8125,3.125,-9.4375,-9.6875,-11.4375,0.8125,2.5,-5.625
691,8,8,-10.5625,-3.875,-2,-3.4375,4.375,-3.625,-6.125,-2.5625,7.5625,3.5
692,5,5,-3.1875,-3.5625,-6.3125,1.25,-6.1875,7.9375,-5.5,-2.5,2,3.1875
693,8,8,-4.875,-1.5,-2.6875,-3.6875,0.8125,-4.125,-3.125,-5.8125,10.75,0.6875
694,5,5,-6.875,-1.5625,-8.3125,-1.75,-2.25,8.8125,-1.5,-9.125,6.25,1.4375
695,1,1,-2.625,9.5,-2.6875,-5.4375,1.9375,-6.25,-1.9375,0.875,-0.75,-1.0625
696,1,1,-3.3125,6.6875,0,-0.9375,-3.0625,-2.5,-5.1875,0.875,-0.375,-0.9375
697,4,4,-8.3125,-5.5,-2.8125,-7.75,14,-6.3125,-7.3125,-5.25,0.375,1.9375
698,4,4,-9.1875,-7.1875,-3.5625,-5,9.375,-3.125,-8.875,-2.1875,2.4375,6.3125
699,3,3,-8.5,-4.1875,-2.5625,7.25,-2.5625,-0.375,-15.3125,-0.4375,1.0625,3.8125
700,1,1,-7.5,8.8125,-1.3125,-2.375,0.625,-3.5,-5.375,-1.875,0.8125,-1.125
701,0,0,11.8125,-6.5625,1,-4.125,-6.0625,-4.875,-0.625,-5.3125,-1.625,-2.9375
702,7,7,-3.1875,-0.625,4.0625,2.875,-7.125,-6.5625,-13.9375,8.4375,0.375,1.0625
703,7,7,-6.75,-1.0625,3.4375,7,-4.75,-6.125,-17.625,9.0625,-2,-0.5
704,0,0,9.3125,-2.9375,1.6875,-5.0625,-4.375,-4.5625,-2.25,-1.625,-1.8125,-3.9375
705,7,7,-4.1875,-1.875,0.0625,3.8125,-4,-3.875,-14.375,8.9375,-2,2.9375
706,9,9,-7.5,-6.5,-5.875,0.625,2,0.3125,-12.6875,0.3125,-0.0625,11.3125
707,4,9,-7.75,-3.375,-4.25,-2.875,6.625,-6.625,-8.75,-2.6875,3.625,6.6875
708,4,4,-9.25,-3,-6.75,-6.75,11.1875,-3.3125,-5.0625,-3,1.5625,5.0625
709,8,8,-2.75,-3,2.9375,4,-7.5625,-6,-9,-6,11.3125,-2.4375
710,5,5,-5.6875,-10.6875,-7.5,4.875,-8.625,13.9375,-7.375,-11.1875,4.375,2.5625
711,5,5,-8,-8.5,-4,6.25,-9.5625,12.3125,-5.3125,-15,5,3.5
712,4,4,-6.4375,-4.75,-2.875,-3.3125,9.9375,-5.8125,-9.4375,-4.0625,-3,4.25
713,0,0,8.5,-4.1875,1.6875,-4.625,-7.875,-1.5,-1.6875,-2.1875,-0.5,0.125
714,8,8,-2.75,-5.4375,0.875,0.5625,-4.3125,-0.1875,-3.125,-7.4375,8.375,-1.3125
715,2,2,0.8125,-0.5,14.4375,3.6875,-12.375,-9.8125,-11,2.1875,1.625,-9.25
716,1,1,-1.1875,7.9375,0.0625,-3.3125,-2.375,-6,-5.8125,2.875,0.6875,-2.375
717,0,0,4.3125,-10.125,-0.25,-0.9375,-3.75,1.125,3.0625,-4.625,-3.1875,-1.0625
718,8,8,-2.125,-3.4375,2.5,0.375,-5.0625,-5.0625,-5.4375,-4.9375,9.4375,0.625
719,4,4,-10.625,-9.8125,-5.6875,-7.8125,13.6875,-2.3125,-7.3125,-6.25,3.0625,5.3125
720,5,8,-7.125,-5.625,-0.375,-0.75,-3.1875,3.625,2.75,-11.375,8.4375,-4.25
721,0,0,9.6875,-5.25,1.3125,-2.375,-8.6875,-0.625,-1.125,-4.5625,-2.6875,-0.4375
722,4,4,-8.1875,-8.125,-4.625,-8.125,13.625,-6.8125,-8.5625,-2.8125,-0.8125,6.0625
723,0,0,6.6875,-4.625,-1.3125,-5.875,0.6875,-4.3125,1.4375,-3.375,-2.375,-1.5625
724,6,6,-0.375,-3.625,-1.3125,-2.3125,-0.75,0.9375,8.8125,-7.875,-1.3125,-3.5
725,1,1,-2,9.1875,-2.5625,-5.6875,1.4375,-4.75,-0.5625,-0.3125,-0.75,-1.4375
726,7,9,-6.75,-3.625,-2,0.125,-0.75,2.1875,-7.1875,0.375,0.9375,3.9375
727,3,3,-5.4375,-0.9375,3.125,12,-11.6875,-2.3125,-11.75,-5.0625,3.75,-2.0625
728,2,2,0.3125,-0.9375,11.625,3.25,-11.75,-10,-12.125,1.9375,4.375,-4.5
729,6,6,-1.125,-8,-2.875,-2.625,-3.3125,3.6875,11.875,-16.1875,2.125,-6.25
730,7,7,3.25,-4.25,-1.9375,-3.9375,-3.9375,-0.1875,-4.875,6.1875,-2.125,0.75
731,2,2,1.0625,-2.625,11.75,-0.5,-5.5,-9.1875,-7.625,2,-1.125,-6.25
732,6,6,1.5625,-7.6875,-3.25,-7.5625,1.6875,-2.125,12.0625,-9.4375,-0.125,0
733,9,9,-11.0625,-8.125,-5.5,1.5625,3.4375,-1.125,-15.375,-2.3125,2.9375,13.0625
734,3,3,-8.5,-1.3125,-2.375,10.6875,-5.9375,0.75,-13.5,-6.875,1.8125,4.0625
735,1,1,-4.875,9.625,-0.75,-3.5,0.9375,-4.5,-2.5625,-1,-1.0625,-2.1875
736,4,4,-4.6875,-8.3125,-3,-8.6875,11,-7.5625,-1.375,-7.6875,1.4375,2.125
737,6,6,4.25,-10.125,-2.875,-6.125,1.4375,-1.6875,9.6875,-9.0625,-2.875,-0.0625
738,2,2,1.75,-1.375,10.0625,3.0625,-12.125,-6.9375,-7.6875,-1.8125,5.125,-6.4375
739,5,5,-5.1875,-9.0625,-4.25,3.625,-5.0625,10.9375,0.375,-14.375,0.875,3.375
740,4,9,-9.0625,-3.0625,-4.1875,0.375,5.875,-4.3125,-14.125,0.75,-1.75,7.875
