index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
386,6,6,-0.0400390625,-4.81835938,-2.78710938,-1.0859375,0.381835938,1.26464844,3.71777344,-6.87597656,-2.89160156,0.309570312
387,2,3,-2.32714844,-1.24804688,0.448242188,1.31835938,-0.487304688,-0.6015625,-3.80957031,0.315429688,0.142578125,0.670898438
388,1,1,-1.57421875,6.46875,-1.73242188,-3.95605469,0.3125,-3.46875,-2.453125,1.59375,-1.23925781,-0.680664062
389,9,9,-4.23535156,-0.254882812,-1.33886719,0.53125,-0.108398438,-0.15234375,-5.32519531,0.743164062,-0.640625,1.95019531
390,2,8,-4.80078125,-2.57910156,0.0126953125,0.999023438,0.517578125,0.634765625,-3.953125,-2.13183594,1.07910156,-0.08203125
391,8,8,0.5546875,-7.11425781,2.18066406,-1.83691406,-3.66308594,-1.16992188,-2.90917969,-2.43554688,5.45214844,0.25
392,6,9,-4.11230469,-1.32617188,-1.4609375,0.700195312,0.708984375,0.852539062,-3.43554688,-2.02246094,0.411132812,1.52832031
393,1,1,-2.36328125,3.15722656,-0.9296875,-1.6875,0.838867188,-2.2265625,-2.37890625,1.75585938,-1.78515625,-0.264648438
394,9,3,-2.31152344,-0.452148438,-1.23828125,1.33105469,0.216796875,-0.103515625,-4.29980469,0.596679688,-1.33203125,1.25683594
395,5,2,-2.11621094,-0.451171875,1.52636719,-0.647460938,-0.376953125,-0.130859375,0.470703125,-0.875,-0.404296875,-2.15917969
396,2,2,-3.56738281,-0.655273438,2.16992188,-1.15820312,1.59863281,-2.18847656,-2.54199219,0.115234375,-1.14941406,-1.6875
397,5,4,-3.81933594,-0.997070312,0.323242188,0.166992188,0.79296875,0.1015625,-3.84277344,-0.326171875,-0.08203125,0.33984375
398,4,2,-2.71777344,-1.41015625,1.00195312,0.470703125,-0.0595703125,0.752929688,-1.625,-1.16308594,-0.328125,-1.39648438
399,4,4,-4.58300781,-0.64453125,-0.541015625,-0.5546875,1.69042969,0.337890625,-3.75488281,-0.763671875,-0.1875,0.455078125
400,2,9,-3.3046875,-0.118164062,-2.35546875,1.3515625,0.231445312,-0.0068359375,-4.62597656,0.10546875,-0.587890625,1.66601562
401,8,8,-2.734375,-0.706054688,0.8515625,2.28808594,-3.80859375,-1.84863281,-6.77050781,-0.576171875,4.12695312,-0.938476562
402,3,3,-4.24707031,-5.32519531,0.827148438,8.07714844,-4.50878906,1.390625,-7.6953125,-5.69433594,0.799804688,-0.392578125
403,8,2,-2.33789062,-0.86328125,1.00683594,-0.642578125,-0.126953125,0.926757812,-0.912109375,-0.774414062,0.518554688,-1.34277344
404,2,7,-1.90234375,-0.3125,3.5703125,0.631835938,-3.49414062,-2.83007812,-7.13574219,4.80273438,-0.958984375,-1.26367188
405,4,4,-7.33496094,-7.30273438,0.708007812,0.005859375,4.36914062,-0.208007812,-8.78515625,-2.89355469,-0.765625,0.96875
406,5,4,-2.09082031,-2.66503906,-1.20703125,0.420898438,0.521484375,0.0712890625,-2.03417969,-2.23828125,-3.07128906,-0.634765625
407,0,0,6.01269531,-8.78613281,-0.258789062,-2.57128906,-4.10351562,-2.75976562,-1.92675781,0.26171875,-2.82617188,2.2734375
408,3,3,-1.28613281,-3.89746094,1.66015625,4.24414062,-4.12695312,0.029296875,-4.40429688,-1.27050781,-2.43847656,-0.870117188
409,1,2,-0.469726562,-0.868164062,1.26464844,-1.11914062,-0.2734375,0.358398438,0.530273438,-0.7578125,0.418945312,-1.63574219
410,7,2,-2.62304688,-0.96484375,1.40722656,-1.75195312,0.369140625,0.788085938,-0.8046875,-0.63671875,1.01757812,-1.86816406
411,7,2,-1.95800781,-0.528320312,0.786132812,-0.11328125,-0.532226562,0.603515625,-1.13476562,-0.3984375,0.515625,-1.05859375
412,5,3,-4.89648438,-5.71386719,-2.86230469,4.44433594,-3.96972656,3.90722656,-9.90234375,-1.81054688,0.080078125,4.30175781
413,7,7,-3.38671875,-2.93359375,-0.698242188,1.72558594,-3.51074219,-0.515625,-11.4492188,8.33007812,-2.75,1.62109375
414,9,9,-6.02441406,-1.72460938,-2.47363281,-0.138671875,2.81835938,-2.30957031,-9.48730469,0.255859375,-0.11328125,4.76464844
415,7,7,-3.16992188,-0.801757812,-0.155273438,-0.278320312,-1.53320312,-1.34472656,-8.48144531,6.49902344,-2.19726562,1.42773438
416,1,1,-5.66015625,5.97851562,-0.1328125,-1.61621094,1.31054688,-2.5625,-4.18457031,-0.46875,-2.30957031,-2.21972656
417,9,9,-6.24121094,-2.56542969,-3.91113281,0.327148438,2.09667969,-1.74511719,-11.3095703,1.61132812,-0.106445312,5.79199219
418,2,4,-3.55664062,-0.248046875,-0.807617188,0.311523438,1.21484375,-1.48925781,-4.30175781,0.297851562,-0.151367188,0.956054688
419,1,2,-0.934570312,-0.001953125,1.02929688,-0.356445312,-0.682617188,0.18359375,0.366210938,-0.15625,-0.506835938,-1.25585938
420,4,3,-1.94628906,-0.505859375,-1.15820312,1.08398438,-0.4375,0.639648438,-3.06054688,0.599609375,-0.709960938,0.83203125
421,2,2,-1.04882812,-2.48339844,3.49707031,0.79296875,-4.61425781,-1.83203125,-5.41992188,2.32910156,-1.30664062,0.848632812
422,9,3,-3.08789062,-2.40917969,0.751953125,1.21972656,-0.776367188,1.08984375,-1.91015625,-1.921875,0.20703125,-0.342773438
423,2,2,-2.04394531,-0.987304688,2.39160156,-1.45507812,-0.048828125,0.510742188,0.220703125,-1.25097656,0.323242188,-2.85644531
424,0,0,4.21875,-6.32617188,0.029296875,-2.99511719,-2.47460938,-3.18261719,-1.11816406,1.27050781,-1.58203125,0.885742188
425,4,2,-3.10351562,-2.43066406,2.17871094,-1.38964844,0.747070312,0.612304688,-1.00292969,-1.60351562,0.645507812,-2.37402344
426,9,9,-2.6484375,-0.514648438,-0.620117188,0.329101562,-0.258789062,-0.15625,-2.5703125,0.224609375,-0.658203125,1.09277344
427,1,1,-4.16992188,5.18164062,-1.3984375,-2.06835938,0.436523438,-1.15820312,-3.07617188,-1.06054688,-0.537109375,-0.817382812
428,4,4,-5.02050781,-3.25390625,-1.60546875,-4.65039062,6.65136719,-3.87402344,-3.98535156,-2.11230469,1.51464844,0.658203125
429,8,8,-7.2734375,-2.6171875,-0.0126953125,-1.24023438,0.946289062,-0.6328125,-4.61425781,-2.33496094,4.79199219,-0.140625
430,1,1,-0.790039062,6.20117188,-2.29492188,-4.45898438,0.1484375,-2.74316406,0.580078125,0.131835938,-1.17773438,-2.64355469
431,8,8,-3.97265625,-4.31738281,0.602539062,1.40136719,-2.53125,0.150390625,-3.9765625,-2.359375,4.81347656,0.762695312
432,4,4,-8.4296875,-3.39453125,-3.95019531,-2.55175781,5.18261719,1.87207031,-4.90136719,-3.99902344,1.0859375,1.38867188
433,5,7,-2.38964844,-0.646484375,-1.76367188,0.528320312,0.362304688,0.455078125,-3.65039062,1.55566406,-1.15234375,0.586914062
434,9,9,-3.49316406,-0.216796875,-1.78808594,1.15625,-0.0244140625,0.451171875,-4.78222656,-0.217773438,-0.780273438,1.7890625
435,8,7,-3.85839844,-0.170898438,-0.345703125,0.0908203125,0.334960938,-0.58203125,-4.24804688,1.25585938,-2.39355469,0.416015625
436,8,8,-3.43359375,-0.653320312,-0.708984375,-0.06640625,-0.147460938,-2.35644531,-4.96484375,-1.16113281,1.89550781,1.5625
437,3,3,-5.9375,-4.67089844,-1.07519531,8.95117188,-4.67480469,2.2578125,-11.0537109,-3.60742188,-0.260742188,0.0048828125
438,7,7,-2.3671875,-2.82128906,3.21582031,1.31152344,-5.34179688,-1.18847656,-9.25976562,6.03515625,-0.955078125,1.02246094
439,6,6,-0.334960938,-5.01171875,-3.4296875,-1.70117188,-1.09765625,2.92675781,6.93847656,-9.23242188,-0.638671875,-0.297851562
440,0,0,7.74414062,-11.2460938,-0.258789062,-3.50976562,-5.18457031,-2.68457031,0.428710938,-0.577148438,-2.13183594,0.95703125
441,0,0,3.7265625,-6.73925781,-2.63964844,-6.35839844,3.36914062,-5.53125,0.420898438,-3.16992188,-2.7109375,3.06738281
442,3,2,-2.32128906,-1.1953125,1.71972656,0.409179688,-0.883789062,-0.0166015625,-0.666992188,-0.288085938,-1.54882812,-2.04199219
443,0,7,-1.87695312,-0.454101562,0.36328125,0.842773438,-0.20703125,-0.955078125,-3.5703125,1.0390625,-0.998046875,0.223632812
444,2,2,-2.38867188,-4.91699219,4.77734375,3.70800781,-5.27050781,-3.12597656,-10.8974609,2.47753906,2.76660156,0.07421875
445,6,4,-0.40234375,-7.79394531,-1.23242188,-4.296875,3.06054688,-0.015625,1.09472656,-3.58496094,-0.780273438,1.51464844
446,6,4,-4.27539062,-0.276367188,-1.33789062,0.087890625,2.48632812,-1.20996094,-3.99804688,-0.411132812,-2.56347656,-1.27929688
447,4,4,-4.58300781,0.981445312,-0.828125,-1.29199219,1.68066406,-2.08496094,-2.99804688,0.344726562,-0.85546875,0.576171875
448,9,9,-4.52734375,-4.76171875,-2.43652344,3.03222656,-0.684570312,0.127929688,-7.77539062,-4.64648438,1.49414062,5.31542969
449,3,3,-3.32714844,-5.80078125,2.26171875,4.109375,-2.77734375,1.42285156,-7.18554688,-1.73730469,-1.81054688,-0.640625
450,3,9,-7.88769531,-4.3671875,-1.60644531,1.94238281,-0.494140625,2.25878906,-7.97167969,-2.59570312,0.39453125,2.78613281
451,3,3,-2.77734375,-6.14746094,3.10742188,4.77148438,-4.93066406,-2.51074219,-10.8320312,0.815429688,1.10644531,2.99804688
452,2,2,-1.65332031,-0.36328125,1.25585938,0.225585938,0.068359375,-0.61328125,-2.07128906,0.880859375,-1.80078125,-1.33984375
453,3,3,-2.53320312,-4.33105469,-0.609375,6.50976562,-4.37792969,2.24316406,-3.1796875,-6.20214844,-1.38964844,-1.23535156
454,9,3,-2.6484375,-1.55566406,-0.4609375,1.11328125,-0.279296875,0.572265625,-3.30761719,-0.239257812,-1.09765625,1.06542969
455,1,1,-2.51269531,0.7734375,0.296875,-0.682617188,0.203125,-0.805664062,-1.56640625,0.538085938,-0.936523438,-0.165039062
456,2,2,-1.20800781,-0.961914062,0.81640625,0.552734375,-0.74609375,0.642578125,-0.530273438,-0.462890625,-1.02636719,-0.930664062
457,6,5,0.16015625,-7.59082031,-4.42089844,-0.274414062,-3.41894531,6.08496094,4.15527344,-9.04199219,0.430664062,0.951171875
458,8,8,-3.79980469,-3.01855469,-0.908203125,1.69433594,-2.83789062,0.021484375,-4.20703125,-3.25390625,5.96191406,0.206054688
459,0,0,5.20605469,-7.24121094,0.16796875,-1.84570312,-4.1171875,-1.68457031,-0.0439453125,-1.24707031,-1.89160156,0.989257812
460,5,5,-5.61621094,-2.54296875,-4.83300781,2.02050781,-0.232421875,4.12011719,-6.69238281,-3.27929688,-0.564453125,3.75097656
461,6,6,-1.70019531,-5.85644531,-2.46484375,-4.98144531,1.41894531,0.461914062,8.65039062,-8.99609375,0.516601562,-2.12011719
462,6,2,-4.55664062,-1.76757812,2.22070312,0.239257812,0.478515625,0.395507812,-2.39453125,-2.18457031,-0.263671875,-3.43652344
463,6,6,-2.66699219,-7.94921875,-2.60351562,-5.83496094,3.18164062,-0.340820312,6.37597656,-8.91113281,0.133789062,1.20214844
464,3,3,-3.70996094,-1.5078125,-1.13476562,2.47460938,-1.77050781,0.15234375,-7.03710938,1.63085938,-0.111328125,1.75195312
465,8,9,-3.38183594,-0.291992188,-0.245117188,-0.513671875,-0.236328125,-0.732421875,-2.41503906,0.2578125,-0.427734375,0.490234375
466,8,8,-1.54980469,-3.77539062,-0.599609375,0.951171875,-1.84765625,-1.84179688,-5.51074219,-2.90722656,4.95800781,2.24804688
467,2,2,-2.33203125,-1.60449219,3.41894531,-0.856445312,-0.653320312,-0.0791015625,-0.762695312,-0.41796875,-0.16796875,-2.88574219
468,7,9,-2.83789062,-0.0478515625,-2.87890625,1.44238281,-1.078125,1.32617188,-4.41210938,0.827148438,-1.20800781,1.78027344
469,5,5,-6.51660156,-10.2431641,-4.85449219,2.1171875,-4.28222656,10.8007812,-3.77246094,-9.65917969,2.91601562,5.0546875
470,8,8,-1.12207031,-3.47949219,1.40332031,1.72949219,-4.80175781,0.573242188,-1.27050781,-5.1484375,4.45507812,-2.90527344
471,9,2,-0.733398438,-0.576171875,0.911132812,-0.198242188,-0.465820312,0.418945312,0.270507812,-0.267578125,-0.892578125,-1.51660156
472,6,3,-2.65917969,-1.10058594,0.0625,1.23535156,0.188476562,-0.247070312,-3.12304688,-0.366210938,-0.616210938,0.115234375
473,1,1,-2.796875,4.69921875,-1.06347656,-2.20996094,-0.163085938,-0.791992188,-1.5703125,-1.09863281,-0.258789062,-1.12988281
474,8,1,-4.00292969,0.674804688,-2.04101562,0.405273438,0.3984375,-0.392578125,-3.97558594,0.0498046875,-1.10546875,0.344726562
475,4,4,-9.34277344,-5.83105469,-6.33496094,-6.07617188,9.93164062,0.786132812,-7.22265625,-3.22167969,-0.1328125,5.44335938
476,1,1,-1.81835938,7.53417969,-0.610351562,-4.71484375,0.190429688,-4.4375,-1.49609375,0.551757812,-1.69433594,-1.50195312
477,2,2,-3.58203125,-2.16503906,7.82421875,1.7109375,-1.87890625,-5.55957031,-9.23632812,1.81542969,-0.0009765625,-4.08691406
478,5,5,-2.68457031,-0.126953125,-1.23046875,1.10253906,-0.572265625,1.28808594,-2.94140625,-0.904296875,-0.0625,0.927734375
479,9,2,-2.375,-1.78515625,1.24121094,0.822265625,-0.985351562,0.791992188,-0.84765625,-1.6171875,-0.14453125,-1.23144531
480,1,7,-1.91894531,0.43359375,-0.080078125,-0.0595703125,0.52734375,-0.862304688,-2.20703125,0.981445312,-0.889648438,0.056640625
481,9,9,-3.12890625,-1.60449219,-1.46191406,1.77539062,-0.178710938,0.421875,-5.59082031,0.672851562,-3.16796875,1.81738281
482,7,7,-3.16503906,-2.3125,-0.284179688,1.23242188,-3.04980469,-0.397460938,-8.77050781,6.57324219,-1.70410156,1.05273438
483,5,5,-1.56640625,-1.08886719,0.286132812,-0.705078125,-0.40234375,0.606445312,0.29296875,-0.791992188,0.03515625,-0.05859375
484,4,4,-7.84472656,-3.93945312,-3.81152344,-2.59082031,6.015625,-0.740234375,-7.27050781,-2.13476562,0.478515625,4.97167969
485,0,5,-2.44824219,-1.20605469,0.717773438,0.26171875,-0.155273438,0.897460938,-1.77246094,-0.921875,0.434570312,-0.694335938
486,8,8,-5.45214844,-2.34667969,-0.934570312,-1.41699219,1.83496094,-3.01074219,-5.04003906,-0.971679688,5.98339844,0.44140625
487,9,9,-4.33300781,-4.90332031,-4.08398438,-1.21191406,3.11523438,-0.0966796875,-8.85742188,-1.49707031,-0.720703125,7.65722656
488,9,8,-3.46386719,-1.67675781,0.625976562,-0.881835938,0.477539062,0.178710938,-2.09472656,-0.512695312,0.702148438,-0.353515625
489,1,1,-2.58300781,5.19140625,-1.33789062,-2.75,0.138671875,-1.30273438,-0.690429688,-1.24023438,-0.567382812,-1.13964844
490,0,9,-3.58886719,-1.30957031,-2.51269531,0.576171875,1.15527344,0.748046875,-5.13769531,-0.287109375,-0.622070312,2.64355469
491,5,4,-2.82910156,-0.592773438,-1.43261719,-0.205078125,1.39257812,-0.474609375,-3.45117188,0.083984375,-1.79492188,1.11230469
492,2,2,-2.21289062,-2.44433594,1.95605469,0.137695312,0.0634765625,-1.18066406,-2.67675781,-0.140625,-0.15234375,-1.484375
493,3,3,-2.01074219,-5.20507812,0.370117188,7.43164062,-5.72265625,0.0166015625,-6.73242188,-2.64355469,-0.897460938,0.158203125
494,7,2,-0.944335938,-0.787109375,1.47363281,-0.564453125,-0.643554688,0.33984375,0.96484375,-0.747070312,-0.581054688,-2.54101562
495,8,4,-4.32617188,0.452148438,-0.59375,0.102539062,1.74121094,-2.26464844,-4.99121094,1.57617188,-2.13769531,0.2734375
496,9,9,-6.76757812,-4.58789062,-3.10644531,-0.376953125,3.07226562,-1.33886719,-9.81933594,-1.06542969,1.10546875,7.4375
497,4,5,-3.20703125,0.319335938,-1.9921875,-1.84765625,0.657226562,1.80371094,-2.08984375,-0.666992188,0.383789062,0.36328125
498,0,0,3.04101562,-4.046875,-0.041015625,-2.60644531,-1.4921875,-3.4921875,-0.255859375,-1.05859375,-0.356445312,0.50390625
499,6,6,-0.38671875,-4.86132812,-1.72167969,-3.61914062,-0.795898438,2.27246094,5.76171875,-7.21777344,2.24023438,-0.756835938
500,3,2,-4.13476562,-1.0625,2.23535156,-0.0732421875,-0.1484375,-0.438476562,-3.91015625,0.370117188,0.30859375,-1.24414062
501,9,3,-2.03417969,-0.603515625,-0.95703125,0.703125,0.405273438,-0.29296875,-2.75488281,0.631835938,-0.598632812,-0.120117188
502,5,2,-1.234375,-0.883789062,1.21386719,-2.19628906,0.462890625,0.6640625,0.286132812,-1.08105469,0.7734375,-1.5859375
503,2,4,-2.91601562,-2.09863281,0.71875,0.709960938,0.799804688,-1.95605469,-4.68359375,0.731445312,0.481445312,0.522460938
504,1,1,-0.608398438,6.40039062,-0.850585938,-4.53710938,-0.315429688,-2.74511719,-0.780273438,0.396484375,-0.94921875,-1.91308594
505,3,7,-2.84765625,-2.0234375,1.65625,2.37890625,-1.98144531,-3.75097656,-8.64453125,2.84472656,-1.10644531,1.79296875
506,1,2,-1.69335938,-0.115234375,0.471679688,-0.862304688,0.426757812,-0.684570312,-0.711914062,0.321289062,-0.48828125,-0.209960938
507,3,2,-2.49511719,-0.61328125,1.17480469,0.176757812,0.135742188,-0.30859375,-1.69824219,-0.076171875,-1.07714844,-1.08007812
508,6,6,-1.20898438,-5.39941406,-2.16796875,-1.4375,-1.44140625,3.45117188,5.20214844,-6.88964844,-0.55078125,-0.184570312
509,5,7,-1.08300781,-0.268554688,-0.838867188,-0.0927734375,0.694335938,-1.16796875,-3.32519531,1.81054688,-1.28320312,0.51171875
510,7,7,-4.56835938,-0.901367188,0.39453125,2.47851562,-2.09082031,-6.0546875,-14.6005859,9.34765625,-0.595703125,0.71484375
511,4,5,-1.99316406,-0.831054688,0.776367188,-0.728515625,-0.122070312,0.950195312,-0.944335938,-0.46875,0.701171875,-1.02636719
512,2,2,-1.80859375,0.490234375,9.53613281,1.76855469,-6.40332031,-6.32226562,-8.44921875,3.00195312,-0.26953125,-5.62890625
513,2,2,-6.51464844,-2.85546875,6.64355469,3.1015625,0.868164062,-7.59667969,-13.6708984,1.609375,0.0908203125,-1.65917969
514,6,4,-2.390625,-2.52246094,1.56835938,-1.19433594,1.65527344,-2.01757812,-1.04589844,-1.81347656,-2.14648438,-1.41796875
515,3,3,-4.21777344,-1.50195312,0.995117188,5.31738281,-4.22265625,-1.50976562,-9.16308594,1.5390625,0.426757812,0.107421875
516,2,2,-3.43554688,-5.72167969,8.57519531,-1.50097656,1.82714844,-5.43066406,-6.37109375,-0.436523438,0.885742188,-4.90332031
517,6,2,-1.52832031,-2.49804688,1.60839844,-2.24804688,0.66015625,0.181640625,1.55273438,-2.37109375,0.426757812,-2.44824219
518,5,5,-1.56054688,-3.75585938,-0.865234375,0.53125,-1.96582031,3.76171875,-0.708984375,-2.26953125,-0.677734375,0.359375
519,4,9,-3.13769531,-0.930664062,0.298828125,0.0634765625,0.129882812,-0.08984375,-2.20214844,-0.510742188,0.025390625,0.39453125
520,8,7,-2.64355469,0.280273438,0.374023438,0.34375,0.798828125,-2.06152344,-4.1796875,1.53613281,-1.18847656,0.189453125
521,9,3,-2.41308594,-1.48632812,0.776367188,0.8828125,-0.516601562,0.15234375,-1.70214844,-0.993164062,0.173828125,-0.318359375
522,7,7,-4.84863281,-1.4921875,-0.0205078125,0.998046875,0.452148438,-0.787109375,-6.95019531,2.25488281,-0.887695312,0.576171875
523,1,1,-3.19335938,4.39453125,-2.22753906,-3.86230469,1.08398438,-1.04492188,-2.48144531,-0.0185546875,1.93652344,-1.85546875
524,3,3,-2.25390625,-2.77441406,0.655273438,5.01074219,-3.73144531,1.21386719,-2.62988281,-2.28613281,-1.56054688,-4.09960938
525,0,0,5.58984375,-7.93554688,-0.459960938,-3.81542969,-2.35546875,-3.05664062,0.046875,-0.8515625,-1.71679688,1.85839844
526,3,3,-3.48339844,-2.61523438,1.0546875,4.140625,-5.37011719,2.43554688,-7.42578125,-1.16992188,-1.85449219,1.21679688
527,8,9,-4.31445312,-0.95703125,-2.26171875,1.27636719,0.13671875,0.701171875,-5.28808594,-0.596679688,-0.624023438,2.19921875
528,3,2,-2.73828125,-0.958984375,2.03222656,0.8125,-0.85546875,0.278320312,-1.15917969,-0.784179688,-1.12597656,-2.27050781
529,1,1,-4.65039062,6.75,-1.29492188,-2.89453125,0.775390625,-2.05761719,-2.7890625,-1.08300781,-1.12109375,-1.26269531
530,9,9,-5.08984375,-2.8515625,-1.14355469,-0.0791015625,3.01074219,-2.61230469,-7.60546875,-1.93945312,0.19921875,4.22949219
531,3,2,-2.68945312,-0.942382812,1.30761719,-0.71484375,0.42578125,0.581054688,-1.74609375,-0.333007812,0.0146484375,-1.59179688
532,4,4,-4.20019531,-2.52441406,-2.14160156,-2.60253906,5.22363281,-3.90625,-6.32324219,-0.678710938,-0.943359375,4.0078125
533,4,4,-4.90136719,-1.875,0.1796875,-0.53125,1.92578125,0.220703125,-4.00390625,-1.3203125,-0.3671875,0.165039062
534,6,6,-1.07421875,-4.35546875,-2,-1.6171875,-0.21875,1.97070312,6.36328125,-8.25683594,-2.25585938,-2.5234375
535,4,4,-4.35253906,-0.887695312,-0.266601562,-2.15234375,3.44726562,-0.708984375,-3.86816406,-0.0927734375,-0.431640625,0.0390625
536,2,7,-3.79394531,1.2578125,4.45898438,1.22363281,-2.70605469,-3.5234375,-7.80957031,4.9375,-1.76953125,-4.12695312
537,1,7,-2.30859375,0.788085938,0.25,-0.862304688,0.98046875,-1.62695312,-2.29492188,1.7421875,-2.15917969,-0.58203125
538,8,8,-0.305664062,-1.0625,-0.885742188,-0.475585938,-1.84179688,-0.661132812,0.0205078125,-3.75390625,2.26464844,-0.392578125
539,2,2,-2.31445312,-3.87109375,6.05566406,0.356445312,-0.840820312,-7.84472656,-11.2236328,3.76171875,0.0810546875,-0.587890625
540,5,3,-2.98535156,-0.345703125,-0.9140625,1.04882812,-0.267578125,0.109375,-4.05175781,0.602539062,-1.00488281,1
541,4,4,-3.64746094,-1.3203125,0.786132812,-0.713867188,1.04785156,0.822265625,-2.65429688,-1.01464844,0.383789062,-0.737304688
542,8,8,-4.98046875,-2.6484375,-0.770507812,-0.0302734375,0.68359375,0.704101562,-2.65722656,-3.93847656,2.84570312,0.681640625
543,8,2,-0.40625,-1.42675781,0.909179688,-1.52929688,0.1875,0.420898438,0.609375,-1.07421875,0.348632812,-1.09082031
544,4,4,-4.98339844,-1.015625,-1.98144531,0.0537109375,2.09179688,0.215820312,-4.85351562,-0.984375,-1.77050781,1.87011719
545,0,9,-2.02441406,-0.799804688,-1.05078125,1.04492188,-0.25,0.0400390625,-3.78222656,0.421875,-0.4296875,1.57617188
546,0,0,5.0546875,-8.45898438,-1.05175781,-3.53710938,-0.741210938,-3.44824219,-0.068359375,-1.56933594,-2.32910156,2.01171875
547,2,2,-1.07128906,-6.11132812,5.46289062,3.80859375,-6.60839844,-2.55273438,-8.83691406,-0.208984375,3.04492188,-0.739257812
548,3,7,-2.42578125,-0.391601562,-0.473632812,1.18359375,0.0830078125,-1.05761719,-5.14453125,1.90039062,-2.07910156,0.973632812
549,2,9,-4.33984375,-3.66015625,0.544921875,1.82421875,0.981445312,-1.72265625,-7.87011719,0.280273438,0.697265625,1.89257812
550,7,7,-4.49023438,-0.97265625,-0.8046875,2.48828125,-0.784179688,-3.73046875,-10.6992188,4.84375,-0.681640625,1.89453125
551,7,7,-5.05371094,1.64941406,-0.641601562,1.5078125,-2.08105469,-3.74414062,-9.33496094,3.61425781,0.928710938,0.57421875
552,0,5,-4.18261719,-0.735351562,-1.59960938,0.0771484375,1.00976562,1.25488281,-4.00488281,-1.11035156,0.0634765625,1.02539062
553,8,2,-3.65917969,-1.36816406,2.00976562,-1.04199219,1.33300781,-1.12988281,-2.47949219,-0.467773438,0.015625,-2.13964844
554,7,7,-5.859375,0.602539062,-0.278320312,-0.4921875,1.72363281,-5.06738281,-9.59960938,5.48632812,-0.106445312,-0.748046875
555,4,2,-2.17871094,-0.682617188,1.05566406,0.530273438,-0.14453125,-0.25390625,-1.67285156,-0.229492188,-0.482421875,-0.787109375
556,4,2,-2.35058594,-2.67480469,3.09472656,0.143554688,0.155273438,-0.471679688,-0.91015625,-1.64355469,-1.08789062,-3.63769531
557,7,7,-3.73632812,-0.239257812,2.96289062,1.78125,-4.90429688,-4.13476562,-13.4638672,8.5,-1.765625,0.498046875
558,9,7,-2.27148438,-0.150390625,-1.51855469,0.75390625,-0.013671875,0.236328125,-3.79199219,1.87109375,-1.54980469,0.4609375
559,6,3,-2.97851562,-1.09960938,-1.99804688,1.91503906,-1.640625,1.5390625,-5.17675781,0.801757812,-0.491210938,1.62402344
560,9,9,-2.63378906,-0.254882812,-1.42675781,1.11523438,-0.913085938,0.25,-4.18359375,0.838867188,-0.192382812,1.22949219
561,0,0,3.75488281,-8.14648438,-0.668945312,-2.54394531,-2.23046875,-0.72265625,0.818359375,-1.09765625,-1.81445312,1.53613281
562,9,9,-4.56347656,-4.87207031,-2.15820312,-1.0703125,1.37988281,-1.72558594,-8.05175781,0.803710938,1.69042969,6.796875
563,8,2,-1.76660156,-0.728515625,1.34277344,0.243164062,-0.66015625,0.33203125,0.001953125,-0.877929688,-0.857421875,-1.82519531
564,0,0,2.54492188,-5.43652344,-0.185546875,0.133789062,-2.73144531,-0.364257812,-0.873046875,-0.735351562,-2.48535156,-0.102539062
565,4,9,-4.62402344,-1.375,-1.59863281,0.297851562,0.977539062,0.78515625,-5.26660156,-0.21875,-0.758789062,1.66210938
566,6,6,-2.22949219,-2.26953125,-0.243164062,-4.01171875,1.52734375,0.025390625,2.609375,-4.49121094,0.830078125,-0.818359375
567,0,2,-0.947265625,-1.01367188,0.836914062,-1.2421875,0.0556640625,0.827148438,0.2890625,-0.884765625,0.35546875,-1.04589844
568,6,6,-0.9296875,-4.56542969,-1.74414062,-1.72851562,-0.056640625,0.698242188,7.04980469,-8.74023438,-1.27636719,-2.22949219
569,3,3,-3.42773438,-2.81640625,0.591796875,2.00585938,-0.868164062,1.78222656,-2.48730469,-2.00878906,-0.599609375,-1.29492188
570,5,5,-2.54882812,-1.33007812,0.662109375,0.491210938,-0.754882812,1.05273438,-1.79785156,-0.8359375,-0.135742188,-0.633789062
571,4,4,-3.95214844,-0.625976562,-0.580078125,-1.3359375,1.76855469,1.22460938,-2.76757812,-0.94140625,0.197265625,-0.37890625
572,8,2,-2.8046875,-0.470703125,0.819335938,-1.49511719,0.033203125,-0.188476562,-0.716796875,-0.413085938,-0.592773438,-0.916015625
573,3,5,-3.33984375,-0.646484375,-0.3359375,0.392578125,0.173828125,0.73828125,-3.06738281,-0.401367188,-0.0703125,0.0302734375
574,3,2,-0.55859375,-1.4296875,0.936523438,-0.529296875,0.12109375,-0.408203125,0.017578125,-0.340820312,-0.516601562,-1.11328125
575,9,9,-8.61816406,-2.65332031,-3.40722656,-0.303710938,4.96582031,-1.29394531,-9.63378906,-2.92382812,-0.29296875,5.14941406
576,3,3,-5.12597656,-1.52832031,0.764648438,4.24121094,-2.62695312,-0.438476562,-9.8046875,1.45605469,-0.928710938,-0.509765625
577,3,3,-5.29980469,-2.45507812,-1.609375,4.35742188,-0.79296875,-0.381835938,-8.92871094,-0.423828125,-0.475585938,1.04589844
578,3,3,-2.53613281,-2.86035156,2.67675781,3.80859375,-4.35742188,-3.47363281,-9.98828125,3.68945312,0.998046875,0.994140625
