index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
381,3,7,-2.65380597,-1.86809874,2.42387438,2.44114709,-3.52524185,-1.18240571,-7.13445568,3.69974923,-1.82743168,-0.552528501
382,3,3,-3.88157082,-1.46298397,0.257088065,1.56787586,-0.00395071507,-0.0446228236,-4.31298161,0.193997458,-2.04397464,-0.780169308
383,7,7,-1.92631078,-0.448773384,3.26894617,0.937146306,-5.02987957,-2.74608302,-9.36924744,7.23807287,-0.798419774,-0.885605216
384,6,6,-0.431450248,-2.00439644,1.07675028,-1.26533413,-0.0515087247,0.487568617,1.48059905,-2.0810535,-0.327624947,-1.70794892
385,1,5,-1.51171124,-0.564398766,-0.0904699191,0.717450976,-0.744809628,1.10027087,-1.13755262,-0.629514277,-0.219554454,-0.217239842
386,6,6,-0.0423708521,-4.82753897,-2.77906966,-1.07689691,0.379594356,1.26051104,3.71868992,-6.86910677,-2.88706541,0.310063064
387,2,3,-2.32716203,-1.2509414,0.448803604,1.32229435,-0.489023745,-0.604028642,-3.8063941,0.31194365,0.15193899,0.672039807
388,1,1,-1.58141363,6.4665041,-1.73927355,-3.9493947,0.312489867,-3.4663589,-2.43826413,1.58369851,-1.23411953,-0.669633269
389,9,9,-4.23570728,-0.260982096,-1.33580089,0.53221643,-0.111134231,-0.15493004,-5.31476164,0.744134963,-0.629252911,1.9525733
390,2,8,-4.7977376,-2.591362,0.0188677348,1.00496638,0.515236676,0.633826077,-3.94293284,-2.13800073,1.09405184,-0.0882194638
391,8,8,0.564746618,-7.10064077,2.18751025,-1.82554173,-3.65694904,-1.18910313,-2.91069412,-2.42451644,5.46561193,0.255817592
392,6,9,-4.1096096,-1.33777368,-1.45518076,0.705451608,0.705360174,0.847341716,-3.43439627,-2.02023959,0.418884754,1.5287714
393,1,1,-2.36498857,3.14654803,-0.928423822,-1.67678106,0.833553672,-2.22328377,-2.36769319,1.75286055,-1.77985144,-0.257090122
394,9,3,-2.31105995,-0.456319183,-1.24032938,1.3299396,0.215990931,-0.10166131,-4.29244375,0.596194029,-1.32382286,1.26043987
395,5,2,-2.11520219,-0.45634824,1.52930379,-0.645648003,-0.37472865,-0.130685106,0.477853477,-0.879788339,-0.400277853,-2.15306211
396,2,2,-3.56175566,-0.663511217,2.17368245,-1.15452814,1.59752822,-2.18495798,-2.52129292,0.110902876,-1.14223063,-1.68921149
397,5,4,-3.81775379,-1.00336003,0.323340684,0.17119208,0.79292649,0.101410255,-3.83608007,-0.329413623,-0.0759824216,0.343435943
398,4,2,-2.71401954,-1.41509545,1.00796402,0.472322732,-0.0600879714,0.751635075,-1.61704445,-1.1647985,-0.320334911,-1.40047455
399,4,4,-4.58345032,-0.657401025,-0.535456717,-0.547347784,1.68561864,0.337370038,-3.75270367,-0.764192879,-0.177913815,0.4594464
400,2,9,-3.30575442,-0.12725848,-2.35806727,1.35292172,0.229851365,-0.00469592586,-4.61934948,0.103934862,-0.574985921,1.67209756
401,8,8,-2.74047518,-0.705782831,0.854966819,2.30139613,-3.80950928,-1.85239661,-6.77282953,-0.575873256,4.14259052,-0.926577926
402,3,3,-4.24544811,-5.3322382,0.825456023,8.07902336,-4.50386906,1.3920927,-7.68917274,-5.69049883,0.820697665,-0.384947568
403,8,2,-2.33621478,-0.869019091,1.01583803,-0.63486445,-0.129201412,0.919371963,-0.916737199,-0.771227479,0.525289655,-1.34240603
404,2,7,-1.89700675,-0.306841969,3.57106709,0.633070111,-3.49807978,-2.82604098,-7.12390471,4.80773973,-0.952812552,-1.25085616
405,4,4,-7.33292341,-7.30691242,0.711218715,0.0132933408,4.36699152,-0.20668979,-8.77452469,-2.88747239,-0.756373346,0.965041399
406,5,4,-2.09307957,-2.6651206,-1.19690311,0.43738851,0.514713228,0.0704454556,-2.02817082,-2.23060679,-3.0650878,-0.639627278
407,0,0,6.01659012,-8.78706169,-0.266159415,-2.56820703,-4.09602833,-2.75760365,-1.92292082,0.272673875,-2.81654787,2.28792071
408,3,3,-1.29004526,-3.89165926,1.65862048,4.252882,-4.12481451,0.0311814025,-4.40294075,-1.26432467,-2.43286443,-0.86244905
409,1,2,-0.468235672,-0.872128189,1.26919186,-1.11600411,-0.271539032,0.353100419,0.529434204,-0.756348372,0.420915455,-1.6334703
410,7,2,-2.61937046,-0.966527104,1.41106343,-1.75006807,0.369574428,0.785486817,-0.797187924,-0.639734626,1.02155018,-1.86608541
411,7,2,-1.9554652,-0.532923579,0.792562962,-0.110841811,-0.532048225,0.600046039,-1.13419366,-0.397263199,0.522117674,-1.05721235
412,5,3,-4.89692593,-5.71714067,-2.86381793,4.4477396,-3.96856761,3.90505481,-9.90899467,-1.80266917,0.0896016061,4.30778837
413,7,7,-3.38091373,-2.93955302,-0.700660884,1.72159159,-3.51118159,-0.515117884,-11.443882,8.34023476,-2.73345208,1.6492182
414,9,9,-6.03177691,-1.73644555,-2.47032833,-0.128216997,2.81104112,-2.3081038,-9.48396301,0.253434151,-0.0929357409,4.77279472
415,7,7,-3.1685698,-0.803502023,-0.151308417,-0.278541446,-1.53889012,-1.34626591,-8.47858524,6.50560713,-2.18340445,1.44820917
416,1,1,-5.66556787,5.96636486,-0.127897292,-1.60911644,1.30568933,-2.56515193,-4.17274904,-0.473024905,-2.30461836,-2.20912409
417,9,9,-6.24460125,-2.57287717,-3.91373348,0.333700687,2.08805037,-1.74223042,-11.3106775,1.6155889,-0.0876029283,5.80971432
418,2,4,-3.5562439,-0.256085098,-0.806610227,0.318447351,1.20728254,-1.48350978,-4.29228163,0.293804348,-0.139962122,0.960447967
419,1,2,-0.934207916,-0.00378533639,1.03228378,-0.356928438,-0.679387212,0.182996631,0.368087858,-0.156400159,-0.505895138,-1.25447369
420,4,3,-1.94696224,-0.511020899,-1.16090453,1.0823288,-0.437100142,0.640978456,-3.05592895,0.597368479,-0.700874627,0.836251497
421,2,2,-1.04862678,-2.47189474,3.4947598,0.798721671,-4.61109686,-1.82614994,-5.41077423,2.33343744,-1.30354774,0.856240094
422,9,3,-3.08188152,-2.41817498,0.755439103,1.21937501,-0.777063668,1.09205353,-1.89791822,-1.92596686,0.218800575,-0.345818609
423,2,2,-2.03965306,-0.990084469,2.39905858,-1.45168281,-0.0479109399,0.506827891,0.226185784,-1.25266051,0.324463516,-2.85516143
424,0,0,4.22381973,-6.32438421,0.0258928984,-2.9915123,-2.4727056,-3.17618728,-1.10886014,1.26821029,-1.57462728,0.895424485
425,4,2,-3.09447169,-2.43897486,2.18873453,-1.38382435,0.747522354,0.605380833,-0.993653953,-1.60611176,0.65129137,-2.37627435
426,9,9,-2.64668036,-0.521584511,-0.617039919,0.332643867,-0.265182137,-0.151147336,-2.55918574,0.222288355,-0.649400592,1.09532595
427,1,1,-4.17855835,5.17517471,-1.39684474,-2.06158757,0.429515243,-1.16121256,-3.07437301,-1.06457806,-0.529052258,-0.805958986
428,4,4,-5.01674509,-3.2574234,-1.59553039,-4.64352894,6.64942122,-3.8759737,-3.9709053,-2.10973763,1.51856172,0.653849781
429,8,8,-7.2731266,-2.62050319,-0.00509847142,-1.23443985,0.947723389,-0.63720113,-4.60676527,-2.34024191,4.80506754,-0.140199065
430,1,1,-0.797574162,6.19915438,-2.29226613,-4.44754124,0.146618098,-2.74519968,0.590515852,0.126339138,-1.17598009,-2.63288331
431,8,8,-3.96730447,-4.31672144,0.604341686,1.40277147,-2.53283882,0.151631519,-3.96735406,-2.35840058,4.82605362,0.767528355
432,4,4,-8.42768955,-3.40449262,-3.94514585,-2.55360913,5.18042517,1.8684454,-4.89032698,-3.99894047,1.09630311,1.38968015
433,5,7,-2.38700128,-0.64924401,-1.76586866,0.524800062,0.360499829,0.459149837,-3.63984895,1.55435765,-1.1426897,0.589882076
434,9,9,-3.49398565,-0.227004945,-1.78545392,1.16065943,-0.0291410815,0.450083494,-4.77763987,-0.21899645,-0.765297055,1.79278588
435,8,7,-3.85964346,-0.180823758,-0.343091279,0.0915299803,0.332121342,-0.577405691,-4.23394108,1.25385535,-2.38366723,0.423112363
436,8,8,-3.44331574,-0.650815666,-0.699301958,-0.0534820184,-0.148350149,-2.36286068,-4.96418285,-1.16056049,1.90612328,1.56600475
437,3,3,-5.93458223,-4.67206144,-1.07251775,8.95693684,-4.66990709,2.24901199,-11.0529823,-3.60341525,-0.239267617,0.00790103246
438,7,7,-2.35824418,-2.82068157,3.21281385,1.31055224,-5.34192753,-1.18441808,-9.25120258,6.03976011,-0.944876492,1.04030967
439,6,6,-0.336508811,-5.02024078,-3.41735888,-1.69638884,-1.09224176,2.91880393,6.9350009,-9.22344208,-0.634382248,-0.299710542
440,0,0,7.74597359,-11.2421188,-0.258350283,-3.50394011,-5.1694355,-2.68765235,0.419261694,-0.566264391,-2.12133098,0.975354075
441,0,0,3.72508717,-6.74273825,-2.62590551,-6.3439703,3.37126398,-5.53598404,0.428170145,-3.16845512,-2.70416164,3.06703925
442,3,2,-2.31975126,-1.20298862,1.72329783,0.41239962,-0.884087026,-0.0142227933,-0.655148029,-0.293747872,-1.54384005,-2.04017591
443,0,7,-1.87794173,-0.459374428,0.367551655,0.847027779,-0.212551638,-0.949630857,-3.55918503,1.03546405,-0.985951424,0.223419204
444,2,2,-2.38830018,-4.90702438,4.776227,3.72185397,-5.26992178,-3.12254333,-10.8886642,2.47848511,2.78883815,0.0876926407
445,6,4,-0.399802238,-7.79934549,-1.22406483,-4.29453564,3.05744004,-0.0174950212,1.09953964,-3.58234549,-0.770935416,1.51001024
446,6,4,-4.27817678,-0.282887757,-1.33075809,0.0989031941,2.48150849,-1.21018767,-3.98562074,-0.410500318,-2.55280471,-1.27814436
447,4,4,-4.58133698,0.969184875,-0.821659744,-1.28444624,1.67241287,-2.07851243,-2.97493815,0.33957848,-0.843815565,0.577818096
448,9,9,-4.53236437,-4.76588202,-2.43276882,3.04670048,-0.691542506,0.12879315,-7.77235699,-4.64480066,1.50999129,5.31100559
449,3,3,-3.32809711,-5.80130148,2.2578423,4.12167215,-2.76783466,1.42371833,-7.18455029,-1.73452103,-1.80187762,-0.63898778
450,3,9,-7.88415909,-4.37226295,-1.60178673,1.94083691,-0.487290323,2.25657201,-7.96350384,-2.59555125,0.403942555,2.78644538
451,3,3,-2.7772305,-6.13963938,3.11357212,4.78172398,-4.93020916,-2.50774169,-10.8221407,0.825956285,1.12580276,3.00429821
452,2,2,-1.65132844,-0.367725194,1.25731254,0.226857513,0.0666832402,-0.610622048,-2.0572052,0.879036009,-1.79411578,-1.34015453
453,3,3,-2.53197074,-4.34172153,-0.609510899,6.51549006,-4.37592077,2.2475369,-3.17215562,-6.20486593,-1.37945271,-1.23080432
454,9,3,-2.6469152,-1.56050575,-0.459155351,1.11010182,-0.281381965,0.576743364,-3.29297876,-0.241256401,-1.08704019,1.06417549
455,1,1,-2.51407194,0.764436781,0.297920525,-0.676625371,0.201843902,-0.803766131,-1.56174755,0.536653936,-0.931505144,-0.160321251
456,2,2,-1.20391333,-0.967147171,0.816324413,0.549130321,-0.744988084,0.6459288,-0.517409801,-0.4645105,-1.02000034,-0.929998636
457,6,5,0.15961051,-7.59468842,-4.40876436,-0.266058683,-3.41079998,6.07135201,4.14547634,-9.02620697,0.441436589,0.944972992
458,8,8,-3.80774689,-3.01531935,-0.90242511,1.69741082,-2.83362103,0.0175225809,-4.21034193,-3.24631858,5.97734547,0.216663942
459,0,0,5.2075572,-7.24340057,0.162033588,-1.84378612,-4.11095428,-1.67994833,-0.0364716798,-1.24594867,-1.88285398,1.00063765
460,5,5,-5.62174463,-2.55132532,-4.83224535,2.02272534,-0.233580202,4.11486578,-6.69985962,-3.27097821,-0.548959136,3.75503969
461,6,6,-1.6978755,-5.85859585,-2.45125699,-4.96980333,1.41559863,0.466672242,8.66489983,-8.99365425,0.511005282,-2.13043737
462,6,2,-4.5478735,-1.77594411,2.23809814,0.245505363,0.477419615,0.386598766,-2.3829174,-2.1835382,-0.254141569,-3.44193292
463,6,6,-2.66508079,-7.95309258,-2.58973312,-5.82545614,3.18065381,-0.339402735,6.3835969,-8.90201378,0.137087286,1.18880939
464,3,3,-3.70809054,-1.51605964,-1.13930929,2.47890449,-1.77470922,0.156316549,-7.03207827,1.62923574,-0.0957382098,1.76423621
465,8,9,-3.38319802,-0.295487851,-0.242289335,-0.507409334,-0.239358068,-0.732397377,-2.40596128,0.259998679,-0.419151068,0.49186337
466,8,8,-1.55092287,-3.77265191,-0.594233334,0.968064785,-1.85189271,-1.84770167,-5.51612139,-2.90063262,4.9712472,2.2562561
467,2,2,-2.32581496,-1.60829771,3.42384171,-0.849279404,-0.652065039,-0.0779382735,-0.753054619,-0.420488983,-0.164483815,-2.88604784
468,7,9,-2.83885622,-0.057053227,-2.88185835,1.44228327,-1.08274341,1.33106709,-4.408041,0.828054845,-1.19827092,1.78827226
469,5,5,-6.50500822,-10.2543278,-4.85315132,2.10998154,-4.27833939,10.800909,-3.76993084,-9.64350319,2.93033695,5.047225
470,8,8,-1.12362504,-3.47019243,1.41351497,1.73585439,-4.79328346,0.55818063,-1.27382827,-5.14054108,4.46424627,-2.89995956
471,9,2,-0.730955243,-0.579066813,0.91332823,-0.198471993,-0.465131074,0.420602024,0.277534664,-0.269925863,-0.889373064,-1.5161078
472,6,3,-2.6579628,-1.10826933,0.0595089383,1.23833668,0.186551213,-0.24259986,-3.11283755,-0.372861773,-0.605855584,0.115164801
473,1,1,-2.80470538,4.69528866,-1.06056762,-2.20310044,-0.166687742,-0.794906616,-1.56784689,-1.10051072,-0.257369727,-1.12167001
474,8,1,-4.00553656,0.664924204,-2.03520012,0.416502863,0.392010868,-0.392929971,-3.96666336,0.0466338843,-1.09170032,0.34914726
475,4,4,-9.34225368,-5.8499732,-6.33072758,-6.07479954,9.92009258,0.789029658,-7.20515966,-3.22055268,-0.126119837,5.44844294
476,1,1,-1.82565832,7.53218555,-0.60998863,-4.70225668,0.188279927,-4.43816662,-1.48203826,0.542003453,-1.6931448,-1.49358082
477,2,2,-3.58807111,-2.15220904,7.82690763,1.72555673,-1.87428212,-5.55542183,-9.21946335,1.8172375,0.0123343058,-4.06946373
478,5,5,-2.68487167,-0.136326998,-1.23058414,1.1079061,-0.575976849,1.28632557,-2.94180036,-0.906193852,-0.0524079502,0.929329872
479,9,2,-2.37051916,-1.79358876,1.24689543,0.821591377,-0.985136747,0.790034175,-0.838211656,-1.62019074,-0.134892434,-1.23120737
480,1,7,-1.91779399,0.4291327,-0.0785384178,-0.0589770824,0.525229633,-0.85824275,-2.19527841,0.975640237,-0.881479979,0.058396671
481,9,9,-3.12950587,-1.61284876,-1.46219778,1.77698874,-0.184000164,0.430582702,-5.5775156,0.668951035,-3.15682316,1.82107627
482,7,7,-3.16163325,-2.31441188,-0.288959801,1.23100936,-3.0550344,-0.389984667,-8.76620579,6.58429909,-1.69093633,1.07233071
483,5,5,-1.56133711,-1.09605074,0.289529115,-0.705044031,-0.404480845,0.608636618,0.302585572,-0.796177089,0.0432759933,-0.0582625866
484,4,4,-7.84923077,-3.95018959,-3.80738282,-2.58177519,6.0095253,-0.738595009,-7.26320744,-2.13760018,0.494743586,4.97388983
485,0,5,-2.44735622,-1.21211815,0.722066104,0.268730611,-0.156338423,0.893749774,-1.77280712,-0.926257193,0.442982286,-0.69509846
486,8,8,-5.44855833,-2.34504724,-0.927500784,-1.41226721,1.82994223,-3.01081204,-5.02862453,-0.968598008,5.99414921,0.445631057
487,9,9,-4.34434032,-4.90494919,-4.08749104,-1.20081902,3.11001754,-0.0895912498,-8.85872936,-1.49252439,-0.700856924,7.66127539
488,9,8,-3.46071267,-1.68231928,0.628970921,-0.877682567,0.474383116,0.181077272,-2.08557892,-0.516309559,0.709335566,-0.35615471
489,1,1,-2.58799744,5.18878508,-1.33485198,-2.74517131,0.133607134,-1.30688202,-0.685629308,-1.24321771,-0.56773895,-1.13186228
490,0,9,-3.58722377,-1.31598401,-2.51278687,0.578268766,1.14819288,0.750005782,-5.13099957,-0.286494166,-0.610408127,2.64719534
491,5,4,-2.82729173,-0.595178008,-1.43040836,-0.20119743,1.38857412,-0.475470245,-3.44051051,0.082614027,-1.79019976,1.11390662
492,2,2,-2.21149945,-2.44927335,1.95575774,0.145615458,0.0649530366,-1.17776215,-2.66921425,-0.141299665,-0.143295571,-1.47898054
493,3,3,-2.01065421,-5.19898224,0.378766626,7.43465996,-5.71803522,0.0158231333,-6.72336197,-2.63733315,-0.881544709,0.161662474
494,7,2,-0.94160068,-0.790390134,1.47748446,-0.563307285,-0.639650762,0.337859035,0.969297349,-0.749233603,-0.579227746,-2.53674078
495,8,4,-4.32587385,0.44110474,-0.592079699,0.102145001,1.73707867,-2.25661278,-4.96374178,1.56961167,-2.12328339,0.276135445
496,9,9,-6.77557993,-4.59531784,-3.10350871,-0.370811164,3.06631494,-1.3358494,-9.8183279,-1.0648222,1.12620723,7.44076777
497,4,5,-3.2115314,0.313005775,-1.99008596,-1.8397963,0.652461946,1.80186319,-2.091223,-0.667322278,0.390218616,0.370733321
498,0,0,3.03866148,-4.04469776,-0.0320210345,-2.59280396,-1.49784446,-3.49047518,-0.249683172,-1.05809975,-0.347640842,0.510616124
499,6,6,-0.384888291,-4.86562634,-1.7167232,-3.6123147,-0.790963411,2.26582789,5.7572546,-7.20592642,2.2427237,-0.757890642
500,3,2,-4.13215494,-1.06661022,2.24180198,-0.070052065,-0.150608927,-0.439821124,-3.90093136,0.370249242,0.318022311,-1.24509406
501,9,3,-2.03076839,-0.607683361,-0.959508002,0.703717947,0.404018253,-0.291000843,-2.7418189,0.624590397,-0.591183841,-0.120833836
502,5,2,-1.23410332,-0.88648361,1.22041798,-2.18995261,0.463787526,0.656976283,0.280861795,-1.07729292,0.775586069,-1.58518171
503,2,4,-2.91794658,-2.09868717,0.717780411,0.714290023,0.798354924,-1.95228994,-4.67489004,0.731543899,0.493172944,0.520992756
504,1,1,-0.613200784,6.39466906,-0.849621236,-4.52728653,-0.321239412,-2.74391007,-0.772354841,0.390785605,-0.943356812,-1.90417886
505,3,7,-2.8516469,-2.02134705,1.65691972,2.38967514,-1.98361444,-3.74285293,-8.63462162,2.84874797,-1.09257877,1.80400264
506,1,2,-1.689183,-0.121789627,0.470891804,-0.863711238,0.427862227,-0.684186876,-0.701189935,0.318211973,-0.482484996,-0.206156626
507,3,2,-2.4932394,-0.617990136,1.17595661,0.174100339,0.139459819,-0.30955261,-1.69122314,-0.0753621906,-1.07339609,-1.07844925
508,6,6,-1.20578194,-5.40243101,-2.15671396,-1.43220985,-1.4382596,3.44483256,5.20316601,-6.88073444,-0.55023706,-0.190712035
509,5,7,-1.07622778,-0.276045501,-0.84394449,-0.0963584483,0.691428661,-1.16273117,-3.31126189,1.80740249,-1.27381372,0.521110475
510,7,7,-4.56134892,-0.903916121,0.386209905,2.48602629,-2.09640098,-6.04577875,-14.5848055,9.3506012,-0.572448254,0.7390064
511,4,5,-1.99128747,-0.832357824,0.782506943,-0.723779202,-0.123248905,0.944740951,-0.946454346,-0.465375632,0.704261482,-1.02714431
512,2,2,-1.82023048,0.508918405,9.54460907,1.78626215,-6.40353537,-6.31792068,-8.43386269,3.00216579,-0.260823369,-5.62152481
513,2,2,-6.52111769,-2.84967875,6.65537786,3.11724448,0.867831945,-7.59752989,-13.6534557,1.60950601,0.117391303,-1.65235603
514,6,4,-2.38797188,-2.52887559,1.57995331,-1.18047988,1.64910507,-2.01614237,-1.03341568,-1.81549478,-2.13998723,-1.42131996
515,3,3,-4.22101212,-1.50325131,0.991365492,5.32234001,-4.22217464,-1.50547814,-9.16057014,1.54074943,0.44435671,0.122813232
516,2,2,-3.43314719,-5.71739769,8.57649994,-1.49263418,1.83111358,-5.42819881,-6.351933,-0.434892416,0.903210521,-4.89614201
517,6,2,-1.52569139,-2.502321,1.61855876,-2.23701525,0.661211193,0.174245715,1.55061007,-2.36890316,0.431177437,-2.45261145
518,5,5,-1.56231713,-3.75884819,-0.862670481,0.532729149,-1.96083856,3.7592814,-0.718465686,-2.26081681,-0.671730578,0.36571607
519,4,9,-3.13600254,-0.938783526,0.302226543,0.0665853024,0.126566827,-0.0857477188,-2.19475961,-0.511997759,0.0320982821,0.393383175
520,8,7,-2.64362288,0.270967275,0.381182194,0.348333061,0.793422639,-2.05856395,-4.16692686,1.53374672,-1.17448676,0.189722657
521,9,3,-2.40925908,-1.49211133,0.777983785,0.886577845,-0.520206571,0.15401867,-1.69357371,-0.999450982,0.182803243,-0.318814427
522,7,7,-4.84649038,-1.50396836,-0.0187512413,0.996134758,0.448591679,-0.782383382,-6.93737125,2.25513029,-0.874371767,0.584391475
523,1,1,-3.2047317,4.39713383,-2.22930884,-3.84814143,1.08697796,-1.05245018,-2.48691988,-0.0125871534,1.94325423,-1.83973134
524,3,3,-2.25446081,-2.78160715,0.660636127,5.01764822,-3.73059464,1.21641338,-2.62405753,-2.28744149,-1.54997003,-4.09483814
525,0,0,5.58985472,-7.93243885,-0.459539711,-3.81039095,-2.34818888,-3.05861521,0.0447325036,-0.844808757,-1.71195602,1.86467004
526,3,3,-3.48339939,-2.61999249,1.05083644,4.14790964,-5.37146378,2.43585896,-7.43139267,-1.16808891,-1.84815109,1.22901201
527,8,9,-4.31282949,-0.967450917,-2.25825429,1.28183126,0.129347131,0.702209353,-5.2784977,-0.598741055,-0.612444878,2.20102859
528,3,2,-2.73699999,-0.963658154,2.03684282,0.814254045,-0.854022384,0.279694617,-1.15229094,-0.783105552,-1.1220752,-2.27061176
529,1,1,-4.65808773,6.74409962,-1.28900683,-2.88786697,0.770338774,-2.06159639,-2.78496909,-1.08720553,-1.11566925,-1.2524817
530,9,9,-5.09352064,-2.85766864,-1.13541579,-0.067821756,3.00422859,-2.61238623,-7.59873533,-1.93762279,0.217190117,4.23154306
531,3,2,-2.68626142,-0.946764708,1.31262505,-0.712553263,0.426954895,0.57628864,-1.74428356,-0.331904322,0.0179391615,-1.59071469
532,4,4,-4.20096827,-2.53555989,-2.13680124,-2.58807635,5.21504545,-3.9039247,-6.31717157,-0.682337403,-0.931194723,4.01699352
533,4,4,-4.90261507,-1.88423967,0.186020136,-0.52620846,1.92624521,0.215482846,-4.00126743,-1.31909215,-0.357518107,0.166750669
534,6,6,-1.07309592,-4.36313677,-1.98344052,-1.60379231,-0.221018657,1.96468699,6.36582232,-8.25064373,-2.25831413,-2.52652574
535,4,4,-4.35240793,-0.896556437,-0.259743094,-2.14538789,3.44180202,-0.709006906,-3.85975933,-0.0956315547,-0.421999454,0.0401490517
536,2,7,-3.79450202,1.26032519,4.46371841,1.22736955,-2.70496559,-3.5297997,-7.80324221,4.94417381,-1.75833082,-4.11792517
537,1,7,-2.30796146,0.780021489,0.253781557,-0.857749224,0.975823939,-1.61980009,-2.27859855,1.73819041,-2.1503613,-0.579958379
538,8,8,-0.311595649,-1.06089246,-0.8835271,-0.462869704,-1.84165454,-0.662328243,0.0177160483,-3.75074148,2.26948094,-0.382793635
539,2,2,-2.3177104,-3.86242795,6.0596261,0.375969082,-0.839515924,-7.83572578,-11.203784,3.76241732,0.0995906293,-0.580771029
540,5,3,-2.98480654,-0.352891684,-0.912980914,1.05044425,-0.268581867,0.109487996,-4.04316664,0.601516545,-0.995949209,1.00289786
541,4,4,-3.6469996,-1.32831728,0.793134093,-0.707134247,1.04700112,0.814243853,-2.65527439,-1.0151968,0.394566476,-0.736238897
542,8,8,-4.97851229,-2.65807796,-0.765105724,-0.0231576487,0.678596973,0.701557934,-2.65924501,-3.93474054,2.85520864,0.685615957
543,8,2,-0.404404342,-1.42729318,0.911167026,-1.52671897,0.187426269,0.41822052,0.610115528,-1.0732888,0.348571181,-1.09151673
544,4,4,-4.98260927,-1.0240674,-1.97698212,0.0545422882,2.0891037,0.21836704,-4.83881807,-0.986037493,-1.76422274,1.86759484
545,0,9,-2.02565551,-0.803257167,-1.04967082,1.04518223,-0.249993905,0.039959643,-3.77715969,0.420276284,-0.419372767,1.57851171
546,0,0,5.05625868,-8.45526028,-1.04611361,-3.5311408,-0.736410439,-3.45130444,-0.0678648129,-1.56729376,-2.32117867,2.01530313
547,2,2,-1.07714677,-6.09570265,5.46503496,3.82957077,-6.60307693,-2.55353308,-8.83572102,-0.204143912,3.06217122,-0.722124934
548,3,7,-2.42588592,-0.394830376,-0.475303113,1.18348122,0.079908751,-1.05257666,-5.13036966,1.89350927,-2.06766391,0.982194662
549,2,9,-4.33806849,-3.66675115,0.544464588,1.83247781,0.978062928,-1.72063887,-7.86183405,0.276821464,0.712766886,1.89619279
550,7,7,-4.49006891,-0.977900386,-0.811250091,2.49481535,-0.792223454,-3.72037554,-10.6888914,4.83889246,-0.66298306,1.9155606
551,7,7,-5.0591054,1.64275575,-0.640711367,1.52356923,-2.0916326,-3.74022436,-9.32921505,3.6089685,0.951288342,0.589346051
552,0,5,-4.18128633,-0.743142366,-1.59229505,0.08282426,1.00358891,1.24881196,-4.00162745,-1.1087271,0.0769585073,1.02435231
553,8,2,-3.65441966,-1.37040591,2.02026987,-1.03488016,1.32960176,-1.13383138,-2.46828175,-0.468287945,0.0215119012,-2.14295888
554,7,7,-5.86189365,0.605826616,-0.280195564,-0.4889943,1.72653532,-5.06727505,-9.58962822,5.48796654,-0.0943071842,-0.735006034
555,4,2,-2.17588258,-0.687723875,1.05792332,0.530371428,-0.144637048,-0.251796126,-1.661973,-0.232257932,-0.473902524,-0.789070427
556,4,2,-2.34540439,-2.67988205,3.09431553,0.141954958,0.160226375,-0.469300807,-0.894657254,-1.64374173,-1.08343577,-3.63755774
557,7,7,-3.73495579,-0.233009994,2.96669698,1.78554702,-4.91452074,-4.13247252,-13.4485817,8.50335979,-1.74924254,0.521247685
558,9,7,-2.27061462,-0.153826058,-1.52162457,0.749372244,-0.0145612778,0.240947127,-3.77957225,1.86852789,-1.53905606,0.466210961
559,6,3,-2.97692919,-1.10558391,-2.00100803,1.91692448,-1.64412427,1.54006088,-5.17322111,0.800630093,-0.481170684,1.62846947
560,9,9,-2.63318849,-0.259717464,-1.42520607,1.11572027,-0.916434586,0.253371894,-4.17673922,0.838091254,-0.180175051,1.23138916
561,0,0,3.75520587,-8.14457417,-0.667321026,-2.5410459,-2.22271276,-0.724286258,0.814102292,-1.09022737,-1.80932319,1.54232955
562,9,9,-4.56054592,-4.87854815,-2.16475105,-1.06709015,1.37809157,-1.71927786,-8.04214954,0.801102519,1.70950532,6.80922174
563,8,2,-1.76385355,-0.733801842,1.34601724,0.242328674,-0.659692228,0.333985507,0.0120345205,-0.881648421,-0.852749944,-1.82377875
564,0,0,2.54419518,-5.43587446,-0.181274742,0.140307397,-2.73216367,-0.362949073,-0.871149063,-0.729507625,-2.47556305,-0.0931759551
565,4,9,-4.62321091,-1.3875854,-1.59462225,0.300113112,0.977939665,0.784206986,-5.25912046,-0.22082597,-0.74819231,1.66464567
566,6,6,-2.22688198,-2.26823378,-0.235182285,-4.00017214,1.52799654,0.01672424,2.61193728,-4.48463011,0.83110702,-0.82651341
567,0,2,-0.947575927,-1.01723766,0.841375887,-1.23886204,0.0559040159,0.823361456,0.288175225,-0.884015739,0.360904306,-1.045398
568,6,6,-0.929800212,-4.57094145,-1.72853243,-1.71400201,-0.05895143,0.69080621,7.05071211,-8.73416805,-1.27693164,-2.23083568
569,3,3,-3.42379332,-2.82524252,0.592333913,2.00329375,-0.865075827,1.78610921,-2.47813129,-2.01186848,-0.593021333,-1.29276574
570,5,5,-2.54600048,-1.33577609,0.669692993,0.497329026,-0.758012474,1.05097651,-1.79380667,-0.835332572,-0.128119051,-0.634967744
571,4,4,-3.95048571,-0.635535181,-0.569339693,-1.32881689,1.76356411,1.21434093,-2.76994538,-0.940390885,0.209135622,-0.378633529
