index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
385,1,1,-2.30957031,8.71875,-2.03515625,-4.88671875,0.788085938,-4.2734375,-1.76757812,0.104492188,-0.913085938,-1.88378906
386,6,6,1.85253906,-7.01660156,-3.58789062,-2.16796875,-3.16796875,3.875,9.12304688,-10.5722656,-0.401367188,-3.23144531
387,2,2,-4.01171875,1.90332031,9,-0.108398438,-4.13085938,-4.39160156,-6.06640625,1.90234375,-3.21777344,-4.58691406
388,1,1,-1.71191406,10.4589844,-3.21582031,-6.55078125,1.67382812,-5.35644531,-1.88085938,1.80566406,-0.913085938,-4.43554688
389,9,9,-7.92773438,-4.42089844,-6.05859375,-0.760742188,1.65625,-1.43554688,-14.4150391,4.44433594,0.345703125,8.69628906
390,2,2,1.25,-8.484375,10.5302734,0.948242188,-7.53613281,-7.20117188,-10.5341797,3.4609375,-0.52734375,-2.66894531
391,8,8,0.369140625,-7.27246094,3.33105469,-2.81054688,-3.70996094,-3.26464844,-3.62597656,-2.53320312,7.63671875,-1.0546875
392,6,6,-0.607421875,-6.69726562,-3.01660156,-5.24511719,1.90136719,-0.314453125,10.5361328,-11.0205078,-1.14550781,-2.92675781
393,1,1,-3.43652344,9.6875,-1.94628906,-5.171875,1.20800781,-5.55859375,-4.96289062,1.78613281,-2.01855469,-0.6953125
394,9,9,-2.17871094,-5.56347656,-1.91601562,-4.1328125,1.47753906,-4.01269531,-8.89941406,3.6953125,0.0654296875,7.72753906
395,5,5,-6.19140625,-11.9238281,-5.15429688,4.88671875,-10.3095703,15.1455078,-0.720703125,-17.0117188,4.95898438,2.72167969
396,2,2,-1.82910156,-1.39550781,13.1201172,-1.19824219,-2.31933594,-11.4853516,-9.57421875,4.85449219,0.374023438,-10.6757812
397,5,5,-8.07617188,-8.70996094,-4.52441406,4.65234375,-7.06445312,12.6757812,0.091796875,-16.0878906,4.82226562,0.74609375
398,4,4,-7.46191406,-5.58691406,-4.69335938,-10.0644531,12.9980469,-2.15039062,-7.54785156,-1.29492188,-0.302734375,3.50195312
399,4,4,-5.06445312,-6.71777344,-1.36425781,-9.98339844,12.8105469,-7.58300781,-5.75390625,-2.02441406,-3.98535156,1.85058594
400,2,2,0.755859375,-4.77539062,7.27441406,-1.2578125,-2.99414062,-6.29003906,-7.90234375,0.133789062,1.48632812,-1.70214844
401,8,8,-5.21875,-1.41796875,2.79394531,3.45019531,-5.38378906,-4.27832031,-9.52636719,-2.65820312,9.05566406,-3.28808594
402,3,3,-7.77734375,-4.73242188,1.95898438,12.3242188,-5.83886719,0.45703125,-14.4072266,-6.47363281,1.26367188,-1.25
403,8,8,-3.63964844,-6.61816406,-0.755859375,-1.17578125,-1.53125,0.1640625,-6.33300781,-0.487304688,5.36035156,3.4609375
404,2,2,-1.15234375,0.342773438,7.88574219,0.701171875,-6.42089844,-6.28320312,-8.41015625,4.31445312,0.0166015625,-4.59472656
405,4,4,-9.55957031,-10.6738281,-3.48144531,-4.2421875,10.1474609,0.0927734375,-10.015625,-6.94628906,-0.306640625,6.86816406
406,5,5,0.459960938,-11.5,-4.77832031,-2.14453125,-5.60839844,8.28710938,5.04980469,-12.3466797,3.91210938,1.5859375
407,0,0,11.5800781,-7.78710938,2.02246094,-4.02441406,-8.72363281,-3.9140625,-0.0244140625,-3.43359375,-0.467773438,-3.53710938
408,3,3,-4.08300781,-4.74316406,1.51074219,9.12792969,-9.01757812,1.79101562,-4.16894531,-9.77441406,1.8359375,-4.00390625
409,1,1,-4.70410156,8.83886719,-4.09863281,-4.77441406,0.828125,-2.72265625,-2.54296875,-1.296875,-0.4921875,-0.112304688
410,7,7,-4.76953125,-1.90625,-2.26074219,0.849609375,-1.81738281,-2.00878906,-14.2119141,11.5683594,-4.18652344,1.74023438
411,7,7,-3.39746094,2.40234375,1.44335938,-0.563476562,-3.64550781,-5.34472656,-12.3789062,8.59472656,-0.938476562,0.4765625
412,5,5,-7.66894531,-8.43066406,-9.20996094,9.07714844,-7.17480469,9.90136719,-12.2197266,-8.60742188,2.48632812,5.34570312
413,7,7,-2.4609375,-5.58105469,0.0732421875,1.04980469,-5.94824219,-1.52929688,-15.2402344,13.1064453,-2.51269531,1.83398438
414,9,9,-6.28710938,-4.62695312,-2.71386719,-0.712890625,2.82226562,-2.75390625,-10.9453125,-0.166015625,0.013671875,8.41015625
415,7,7,-3.04003906,-3.03222656,-1.02734375,-2.30859375,-0.66796875,-1.34472656,-10.4882812,10.3251953,-3.79980469,1.83398438
416,1,1,-2.73144531,10.7197266,-1.76367188,-6.84375,0.756835938,-5.83007812,-1.26171875,-0.810546875,-0.420898438,-2.98535156
417,9,9,-7.04492188,-5.36816406,-5.43847656,-0.844726562,2.97558594,-2.515625,-15.0107422,4.41601562,0.309570312,8.14941406
418,2,2,-2.00390625,-2.81347656,13.0097656,0.029296875,-3.89648438,-10.1523438,-9.98730469,4.85644531,1.03222656,-9.19042969
419,1,1,-3.84082031,8.9296875,-1.34277344,-3.57519531,1.11816406,-4.18164062,-4.5390625,0.989257812,-2.33300781,-1.29101562
420,4,4,-3.34960938,-2.94824219,0.0732421875,-5.83984375,4.99511719,-4.71777344,-4.48828125,1.61914062,1.13378906,2.15234375
421,2,2,1.56347656,-1.72265625,5.25683594,0.860351562,-8.14648438,-0.669921875,-4.77832031,-1.32714844,-1.34375,-2.28710938
422,9,9,-9.03710938,-8.2734375,-4.99316406,0.013671875,3.24121094,-2.50195312,-17.1181641,1.78417969,2.61914062,11.3720703
423,2,2,-1.92480469,1.34472656,13.7070312,0.630859375,-7.87695312,-8.73339844,-11.5292969,5.3203125,-3.46679688,-7.76464844
424,0,0,10.0800781,-6.54101562,0.455078125,-6.60742188,-5.87890625,-3.171875,1.55664062,-3.046875,-0.913085938,-1.11035156
425,4,4,-4.64453125,-5.91992188,-2.63574219,-9.91796875,9.62988281,-4.77539062,1.41210938,-2.95214844,0.657226562,-2.81347656
426,9,9,-6.76171875,-5.12597656,-5.58300781,-0.85546875,3.36328125,-1.86328125,-12.4931641,0.19921875,0.567382812,10.3300781
427,1,1,-3.85644531,8.92578125,-2.04101562,-4.03417969,1.14648438,-3.85058594,-4.33105469,0.375,-1.890625,-0.595703125
428,4,4,-5.89746094,-2.83203125,-1.43945312,-7.15429688,10.5791016,-7.484375,-4.02050781,-2.52050781,-0.556640625,-1.96875
429,8,8,-6.23144531,-4.08007812,0.056640625,-0.854492188,-2.17675781,-2.41992188,-4.56152344,-3.9609375,11.2998047,-0.293945312
430,1,1,-1.58691406,9.50097656,-1.85351562,-7.20214844,0.215820312,-4.58398438,0.290039062,-0.915039062,-0.182617188,-3.38769531
431,8,8,-3.86230469,-5.48144531,3.8125,0.533203125,-3.88671875,-2.51757812,-5.58984375,-3.02539062,8.01855469,-0.360351562
432,4,4,-8.26171875,-3.3984375,-2.515625,-2.19726562,5.86816406,1.01367188,-2.59667969,-5.63085938,-1.76660156,-2.95996094
433,5,5,-6.14550781,-6.71777344,-6.81738281,2.13085938,-2.98925781,10.7509766,-3.46875,-7.6015625,3.41992188,0.159179688
434,9,9,-5.41210938,-7.61816406,-1.76074219,0.700195312,1.62597656,-3.72460938,-14.3193359,1.16894531,0.71484375,9.18847656
435,8,8,-5.109375,-2.26171875,0.713867188,-0.43359375,-3.76953125,-4.703125,-10.6757812,1.84765625,7.31054688,3.41796875
436,8,8,-1.45214844,-1.66601562,0.85546875,-3.33886719,-0.486328125,-6.10839844,-5.54101562,-1.90039062,7.29589844,1.33886719
437,3,3,-9.67578125,-4.67578125,-2.18652344,15.7607422,-10.3369141,2.9453125,-15.1943359,-8.88867188,4.85546875,-2.84570312
438,7,7,-0.505859375,-4.58007812,1.46386719,-0.909179688,-5.76953125,-2.11230469,-11.1982422,10.3681641,-1.71972656,1.78710938
439,6,6,-0.203125,-5.98828125,-4.28320312,-2.71679688,-2.91113281,4.35351562,9.98339844,-12.2382812,1.48046875,-2.31835938
440,0,0,12.8056641,-10.2177734,1.70117188,-5.3046875,-9.96386719,-4.11132812,0.58984375,-1.90332031,-1.21777344,-3.41113281
441,0,0,9.21289062,-5.4921875,-1.34960938,-8.00976562,-1.59765625,-6.02636719,4.10351562,-4.95996094,-0.840820312,-2.50097656
442,3,3,-7.94726562,-4.04199219,-1.953125,13.5527344,-7.41894531,1.14746094,-14.84375,-4.12792969,0.068359375,-0.287109375
443,0,0,4.77441406,-1.17773438,0.168945312,-3.78613281,-3.4140625,-2.7265625,-0.834960938,-0.0888671875,0.163085938,-0.294921875
444,2,2,-3.28808594,-3.09667969,9.421875,4.58496094,-10.4472656,-6.23730469,-13.6435547,3.71191406,5.01757812,-2.99609375
445,6,6,4.8359375,-9.90332031,-1.82421875,-2.61425781,-2.19824219,1.27832031,5.27148438,-5.77832031,-2.50097656,-0.66796875
446,6,6,0.678710938,-10.5566406,-1.66796875,-0.736328125,-6.25878906,3.94140625,10.6357422,-16.0498047,3.12402344,-3.82324219
447,4,4,-2.6015625,-3.89746094,-3.54785156,-4.32910156,5.88476562,-4.64257812,-5.54882812,-2.0390625,-0.265625,1.42089844
448,9,9,-3.93164062,-10.46875,-3.70019531,3.78515625,-2.5,0.352539062,-12.3916016,-7.78417969,5.46289062,9.85351562
449,3,5,-7.66796875,-9.55859375,-4.56542969,10.2617188,-9.08203125,11.3046875,-6.71582031,-13.4501953,2.79101562,-0.771484375
450,3,3,-10.1933594,-4.79882812,-5.39648438,10.4052734,-4.92480469,6.41308594,-10.8076172,-12.7851562,1.4765625,3.76660156
451,3,3,-6.50097656,-7.47851562,1.88085938,15.1289062,-11.4589844,-3.83789062,-23.0351562,0.756835938,3.79882812,2.60449219
452,2,2,-3.07617188,5.13378906,11.0761719,0.0986328125,-7.64550781,-5.50976562,-5.57714844,-0.209960938,-0.560546875,-9.05175781
453,3,3,-4.14746094,-5.85839844,-0.178710938,11.0429688,-8.19726562,1.74707031,-7.55761719,-9.47558594,1.42089844,-1.39648438
454,9,9,-5.28515625,-11.7685547,-2.4609375,-3.01367188,3.296875,-2.08105469,-13.3134766,1.70410156,0.916015625,10.9052734
455,1,1,-2.67480469,9.75585938,-2.33300781,-6.48730469,1.81054688,-6.93554688,-2.27929688,1.31933594,-1.14355469,-2.30175781
456,2,2,-1.546875,4.24511719,7.76855469,-0.76171875,-6.33007812,-4.74707031,-5.81738281,0.713867188,0.866210938,-4.61328125
457,6,6,-0.536132812,-7.85351562,-4.45507812,-2.1796875,-4.67578125,6.03222656,10.2919922,-14.9912109,3.04199219,-3.25
458,8,8,-3.53320312,-7.43945312,0.356445312,2.51464844,-4.90820312,-2.40136719,-8.0546875,-4.25195312,10.8603516,2.125
459,0,0,10.3671875,-8.04980469,0.313476562,-5.16503906,-5.93554688,-2.98339844,1.46484375,-4.50097656,-0.819335938,-0.309570312
460,5,5,-6.54980469,-7.1875,-9.16015625,0.890625,-1.7578125,10.3222656,-8.68164062,-3.390625,0.98046875,5.47851562
461,6,6,-0.869140625,-6.2890625,-2.83496094,-7.08789062,1.83496094,-0.677734375,12.0058594,-9.26464844,0.755859375,-5.73535156
462,6,6,0.658203125,-11.9316406,-1.50195312,-3.43261719,-4.52832031,3.55273438,11.2177734,-13.2333984,2.81933594,-2.12695312
463,6,6,1.20605469,-9.40625,-3.7578125,-4.98632812,-0.82421875,0.426757812,13.7539062,-13.0761719,-0.907226562,-1.59667969
464,3,3,-5.67675781,-6.72753906,-1.78417969,9.97265625,-9.25683594,-0.154296875,-18.5380859,3.9140625,1.23144531,4.27441406
465,8,8,-5.48828125,-6.63867188,1.0546875,3.0859375,-5.73339844,-3.07617188,-11.8417969,-3.1484375,12.0732422,1.26367188
466,8,8,-2.48730469,-5.56445312,1.06542969,-0.760742188,-2.77050781,-4.78222656,-8.79101562,-5.14453125,11.6035156,2.8671875
467,2,2,-0.791015625,1.82714844,12.6523438,0.673828125,-10.5888672,-6.45996094,-9.37597656,3.65820312,-0.833007812,-6.75390625
468,7,7,-6.41113281,-4.40039062,2.22558594,3.37207031,-2.85351562,-8.33300781,-21.3417969,11.7421875,1.01074219,1.97851562
469,5,5,-9.79589844,-12.7929688,-6.65039062,4.875,-7.63574219,15.8291016,-4.49316406,-15.5976562,6.98339844,3.65917969
470,8,8,-3.52539062,-3.83007812,3.02734375,3.89941406,-6.95898438,-2.35058594,-6.09570312,-6.03320312,9.89550781,-4.74902344
471,9,9,-3.71679688,-4.43847656,-2.83496094,-0.663085938,0.954101562,-1.67285156,-10.2988281,3.62597656,-1.76269531,7.19042969
472,6,6,1.1328125,-6.01464844,-3.34863281,-6.49414062,1.64355469,-1.93847656,10.1943359,-6.60839844,-1.27929688,-1.71191406
473,1,1,-3.33691406,6.72070312,-2.00488281,-2.76855469,0.0849609375,-1.53710938,-3.21191406,-0.118164062,-1.06054688,-0.46875
474,8,8,-2.93945312,-8.88671875,0.25,2.08300781,-2.85546875,-3.86425781,-9.33398438,-8.17089844,12.9375,1.84570312
475,4,4,-8.34667969,-11.0927734,-4.84277344,-7.53710938,11.9042969,-1.91015625,-8.8515625,-5.19921875,0.485351562,7.61132812
476,1,1,-2.80566406,10.2695312,-0.984375,-5.27539062,-0.091796875,-6.06738281,-4.23632812,0.5625,-0.33203125,-1.88183594
477,2,2,-3.77246094,4.35839844,11.9833984,1.76757812,-7.10742188,-6.84960938,-9.49804688,0.592773438,-0.400390625,-9.57324219
478,5,5,-5.55664062,-6.96386719,-0.033203125,4.32617188,-5.56835938,7.81542969,0.57421875,-10.9091797,2.546875,-4.46777344
479,9,9,-5.06835938,-8.13964844,-4.13085938,1.51464844,-1.13671875,2.69726562,-7.83496094,-6.046875,4.41308594,7.53027344
480,1,1,-1.68261719,8.29003906,-3.35449219,-6.5859375,1.42089844,-3.84277344,0.99609375,-0.627929688,-0.0771484375,-3.88964844
481,9,9,-7.66699219,-9.32617188,-5.41992188,-0.767578125,2.12597656,0.103515625,-15.1943359,0.604492188,1.67773438,12.3417969
482,7,7,-2.27929688,-3.8125,-0.340820312,2.04394531,-6.41796875,-0.272460938,-14.1386719,12.0654297,-3.81640625,0.565429688
483,5,5,0.266601562,-4.85742188,-3.18359375,-1.4296875,-3.67871094,6.45996094,-0.935546875,-1.34472656,0.307617188,-0.200195312
484,4,4,-9.67578125,-4.6171875,-6.0546875,-7.58984375,11.8681641,-2.01757812,-8.33789062,-1.21289062,0.235351562,4.61523438
485,0,0,8.30859375,-5.97851562,0.733398438,-5.2890625,-4.45703125,-4.13378906,1.15039062,-2.55175781,-0.766601562,-0.619140625
486,8,8,-8.01269531,-4.50195312,2.39941406,-0.6484375,1.00390625,-6.75195312,-10.21875,0.541015625,9.95410156,-0.19921875
487,9,9,-4.46484375,-9.85253906,-5.50585938,-1.30078125,3.28125,1.37207031,-12.6259766,-0.331054688,-1.44921875,10.4296875
488,9,9,-7.08007812,-5.7890625,-3.7734375,-1.21484375,2.69921875,-4.20996094,-14.5292969,4.33886719,1.90527344,8.70117188
489,1,1,-2.265625,8.42578125,-2.52832031,-5.34082031,1.13085938,-4.15234375,-1.31347656,0.466796875,-1.03125,-1.70996094
490,0,0,4.85449219,-7.3203125,-0.303710938,-5.29296875,0.981445312,-2.94042969,1.64648438,-2.24902344,-3.73144531,-2.1640625
491,5,5,-4.65527344,-11.0976562,-5.29980469,1.19726562,-5.39941406,11.4433594,0.326171875,-11.7900391,1.59179688,4.91992188
492,2,2,-1.89550781,-3.31347656,9.31054688,4.3984375,-11.0087891,-0.23046875,-6.66796875,-1.99511719,3.71289062,-7.23339844
493,3,3,-7.27929688,-5.32714844,1.07519531,16.5947266,-11.5693359,-1.14257812,-15.0136719,-8.19628906,4.421875,-1.93261719
494,7,7,-2.4375,-3.65429688,2.73828125,1.17773438,-6.70507812,-4.578125,-16.2734375,14.1171875,-2.13183594,-0.588867188
495,8,0,6.23632812,-10.6220703,1.78222656,-3.15625,-2.67089844,-5.47363281,2.19726562,-9.9296875,4.24804688,-2.20019531
496,9,9,-6.87597656,-7.39648438,-3.99511719,-1.48828125,3.09179688,-1.88183594,-12.0371094,-0.381835938,0.948242188,11.1767578
497,4,4,-8.1953125,2.41015625,-7.16894531,-4.88085938,7.10351562,-3.75195312,-6.83007812,-1.28808594,1.31347656,3.81152344
498,0,0,7.28710938,-4.0546875,-0.958007812,-8.44628906,-2.16113281,-6.9453125,0.502929688,-1.10351562,1.34277344,1.35351562
499,6,6,-0.413085938,-3.00878906,-1.57714844,-4.03027344,-0.786132812,1.0078125,7.12207031,-6.81738281,2.125,-3.36132812
500,3,3,-7.71386719,-4.45605469,-2.08007812,15.9619141,-9.0234375,0.750976562,-16.2441406,-6.51074219,0.61328125,1.3515625
501,9,9,-4.39355469,-12.6650391,-2.15527344,-0.0693359375,-0.793945312,-3.50683594,-16.5322266,2.27539062,0.0888671875,13.7890625
502,5,5,-8.0703125,-4.578125,-5.57714844,5.84082031,-4.66601562,10.0634766,-5.15527344,-10.0292969,-1.6640625,2.35253906
503,2,2,0.358398438,-2.04394531,16.9492188,-1.36230469,-7.12597656,-14.3115234,-12.4462891,3.88867188,1.50390625,-8.95996094
504,1,1,-3.55273438,8.00976562,-1.84960938,-3.95703125,1.37011719,-4.19628906,-4.609375,1.97167969,-2.62304688,-0.397460938
505,3,3,-4.98730469,-6.9453125,3.83105469,14.7617188,-12.7460938,-4.55566406,-18.7363281,-2.40429688,5.76269531,1.69726562
506,1,1,-0.865234375,8.8984375,-3.18945312,-6.95019531,0.596679688,-3.50390625,0.431640625,0.115234375,-0.3046875,-3.59570312
507,3,3,-9.171875,-4.65136719,-0.836914062,9.52246094,-5.12402344,3.02929688,-12.1953125,-7.78613281,4.38769531,-0.391601562
508,6,6,0.522460938,-7.04101562,-1.07617188,-2.85253906,-6.10253906,5.60449219,10.3515625,-12.7617188,3.83007812,-7.1484375
509,5,5,-6.84082031,-7.8203125,-4.53515625,4.90234375,-7.94238281,11.5429688,-4.59667969,-11.4619141,2.69335938,4.09765625
510,7,7,-4.91308594,-4.50683594,3.36523438,3.25390625,-4.36230469,-8.04492188,-18.5117188,12.1992188,1.39550781,-0.44921875
511,4,4,-6.03027344,4.76953125,-6.55273438,-5.89550781,5.6484375,-4.70605469,-6.34570312,1.40136719,1.27929688,1.90429688
512,2,2,-0.274414062,1.71679688,12.9316406,1.29199219,-9.58691406,-8.25488281,-9.10351562,2.23730469,0.634765625,-7.79003906
513,2,2,-2.12304688,-1.25,15.9248047,1.30664062,-5.46777344,-12.203125,-11.5068359,2.13476562,-0.674804688,-9.38671875
514,6,6,3.17285156,-6.359375,-3.05761719,-5.96972656,0.309570312,-2.47851562,10.46875,-7.10546875,-0.521484375,-3.19238281
515,3,3,-5.53808594,-3.0234375,2.74121094,8.16210938,-5.57421875,-3.97753906,-14.2421875,2.30859375,1.31640625,-0.0556640625
516,2,2,-5.23828125,-4.87207031,12.7783203,-3.45117188,2.78808594,-6.75976562,-7.29492188,-0.104492188,0.4765625,-10.2480469
517,6,6,1.04296875,-5.86328125,-2.875,-6.02148438,1.32226562,-2.08007812,11.3359375,-9.5859375,-0.549804688,-3.54980469
518,5,5,-7.21289062,-9.35742188,-5.93652344,2.7421875,-6.9375,15.1679688,-0.221679688,-15.2314453,5.14355469,0.7578125
519,4,4,-9.28710938,2.31445312,-8.83496094,-5.48828125,9.94042969,-4.12207031,-8.4140625,0.75390625,-1.28320312,3.26953125
520,8,8,-2.52441406,0.333007812,-1.7265625,-4.0859375,-0.90234375,-2.52734375,-0.8671875,-5.48730469,8.59570312,-0.41015625
521,9,9,-7.82910156,-3.23144531,-4.94042969,1.47460938,3.88671875,-2.31738281,-12.9414062,-1.48632812,-0.784179688,8.0390625
522,7,7,-6.66796875,-5.25683594,1.49804688,4.98828125,-1.89355469,-6.18847656,-21.0742188,11.1933594,-2.44238281,1.33105469
523,1,1,-4.7890625,8.66894531,-2.20996094,-6.56542969,3.2734375,-5.20898438,-4.08789062,1.05566406,2.71679688,-3.93164062
524,3,3,-6.88476562,-0.638671875,1.88183594,7.81542969,-4.41796875,-0.471679688,-7.15136719,-5.2109375,0.736328125,-6.3359375
525,0,0,10.7871094,-7.64355469,0.751953125,-6.61132812,-6.37011719,-3.5703125,1.68261719,-3.46289062,-1.07519531,-0.981445312
526,3,3,-7.75390625,-1.23925781,-1.60449219,11.7158203,-9.55957031,3.05175781,-12.9697266,-7.73828125,1.12109375,0.192382812
527,8,8,1.72070312,-8.32324219,3.60351562,-0.977539062,-6.46191406,-0.973632812,-2.87011719,-7.78515625,10.3828125,-3.68261719
528,3,3,-5.9921875,-0.2109375,4.86328125,5.87207031,-4.63183594,-3.45996094,-9.38867188,2.10058594,0.799804688,-8.28222656
529,1,1,-3.875,10.8037109,-2.55078125,-5.60449219,1.35742188,-5.19335938,-3.70507812,-0.125,-1.08007812,-1.55175781
530,9,9,-6.35449219,-5.49121094,-2.42675781,-1.84765625,4.23242188,-3.54394531,-9.63183594,-3.22851562,1.2890625,8.89355469
531,3,3,-3.36914062,-4.609375,1.36132812,8.42480469,-6.3359375,0.25390625,-3.87988281,-7.96582031,-0.19921875,-3.48339844
532,4,4,-1.68457031,-3.80175781,-3.07421875,-5.93945312,7.12695312,-6.03417969,-3.22167969,-1.953125,-3.31054688,3.48046875
533,4,4,-4.69335938,-6.18164062,-2.65820312,-11.0439453,12.0898438,-6.12402344,-1.39355469,-2.859375,-2.11035156,-0.583984375
534,6,6,-0.551757812,-5.05566406,-1.46484375,-3.54101562,-1.49902344,0.751953125,12.5517578,-12.4980469,-0.029296875,-7.5703125
535,4,4,-4.70605469,-7.11816406,-3.20214844,-10.2636719,10.6875,-4.48144531,-4.15332031,-1.99121094,0.241210938,3.40722656
536,2,2,-2.54199219,5.13574219,11.7753906,0.182617188,-8.64941406,-7.2734375,-9.54296875,4.07617188,-0.772460938,-8.59179688
537,1,1,-1.40820312,9.79492188,-1.85839844,-7.51855469,0.333007812,-5.14160156,-0.078125,-0.53125,-0.138671875,-2.81835938
538,8,8,-0.961914062,-1.16210938,-0.673828125,-2.18847656,-3.08398438,-0.407226562,-0.315429688,-5.51855469,7.38574219,-2.00683594
539,2,2,-0.248046875,-4.859375,13.6611328,-0.979492188,-1.78613281,-11.9873047,-10.4023438,2.25390625,1.64746094,-9.60839844
540,5,5,-7.32519531,-11.7919922,-6.15332031,4.26660156,-9.80371094,14.3212891,-3.85253906,-14.2324219,5.58203125,6.12304688
541,4,4,-7.60839844,-6.84277344,-6.21972656,-10.3349609,14.3886719,-6.57519531,-7.75878906,-1.62988281,-1.45214844,5.26953125
542,8,8,-6.35058594,-1.73242188,1.05566406,0.147460938,-0.0048828125,0.130859375,-2.45703125,-4.33691406,3.43066406,-1.65527344
543,8,3,-6.84472656,1.09960938,2.13769531,2.36523438,-1.04003906,-3.68457031,-8.34472656,1.52539062,2.10644531,-2.79394531
544,4,4,-7.98925781,-4.42285156,-3.79882812,-8.62695312,12.4863281,-4.984375,-8.23730469,0.545898438,1.66210938,0.955078125
545,0,0,7.03125,-3.90917969,-0.116210938,-7.37304688,-3.04003906,-5.79882812,-2.32714844,1.18359375,0.58984375,1.00488281
546,0,0,11.3339844,-8.23242188,0.120117188,-5.67871094,-6.45019531,-3.15234375,2.21386719,-4.47753906,-1.87109375,-1.17089844
547,2,2,-1.83398438,-0.189453125,10.5712891,3.41992188,-11.5605469,-4.88378906,-9.43554688,-1.15722656,6.765625,-8.80664062
548,3,3,-7.4296875,-6.42285156,-0.75390625,10.3271484,-4.37304688,1.8515625,-14.9414062,-3.68945312,-0.802734375,1.66796875
549,2,2,1.56054688,-5.375,10.2871094,-1.42675781,-7.22265625,-7.35351562,-8.40820312,3.30566406,-0.708984375,-2.99804688
550,7,7,-6.26367188,-3.13574219,-0.629882812,2.82519531,-1.03222656,-5.03125,-15.4121094,8.11035156,-0.61328125,3.13085938
551,7,7,-6.82128906,1.23144531,1.31542969,2.76367188,-2.64648438,-7.22167969,-14.6914062,7.37304688,0.626953125,0.240234375
552,0,0,6.77636719,-8.17871094,-0.8046875,-3.63378906,-3.62207031,-2.08789062,2.47851562,-4.65136719,0.604492188,-0.884765625
553,8,8,-7.19921875,-6.58691406,-0.052734375,-4.55957031,0.431640625,1.06835938,2.3515625,-10.7880859,11.3154297,-3.68847656
554,7,7,-5.35742188,0.565429688,2.41894531,-1.46386719,0.364257812,-5.98535156,-10.7119141,10.1494141,-1.9765625,-4.73925781
555,4,4,-4.171875,-1.73144531,-4.94921875,-8.46582031,10.1113281,-5.97558594,-4.20898438,-0.106445312,-1.46875,2.47851562
556,4,4,-8.05566406,-9.85449219,-2.16210938,-9.671875,12.6396484,-5.11328125,-5.7265625,-5.34960938,0.822265625,3.79980469
557,7,7,-4.40527344,0.485351562,4.37988281,1.57324219,-6.48535156,-5.08300781,-14.7705078,9.35449219,-1.03515625,-0.235351562
558,9,9,-7.734375,-6.94140625,-6.81152344,-1.23632812,3.74121094,-1.46777344,-15.2617188,1.19335938,1.03320312,12.0419922
559,6,6,0.249023438,-10.9882812,-4.39453125,-10.7753906,5.7734375,-3.0625,9.81835938,-8.52832031,-0.4375,0.795898438
560,9,9,-5.69433594,-5.25390625,-3.83886719,-2.68457031,4.640625,-5.13769531,-11.8554688,1.7265625,0.467773438,9.29980469
561,0,0,8.42089844,-9.2890625,-0.095703125,-2.37207031,-7.5390625,-0.235351562,1.390625,-2.078125,-2.98339844,-0.033203125
562,9,9,-3.34179688,-7.61523438,-1.25878906,-1.82910156,0.358398438,-3.05078125,-8.16113281,0.805664062,1.10839844,8.68164062
563,8,8,-4.3046875,-4.33105469,1.83105469,0.922851562,-1.78222656,-4.51074219,-7.53515625,-4.30273438,9.08007812,1.125
564,0,0,9.10253906,-6.65332031,1.72949219,-4.52539062,-7.03710938,-3.20800781,0.408203125,-2.16015625,-0.288085938,-1.55664062
565,4,4,-10.0927734,-1.60742188,-6.75488281,-4.57128906,9.46289062,-4.27929688,-10.9804688,1.66894531,-0.42578125,4.73535156
566,6,6,-0.767578125,-1.77539062,-2.18652344,-4.08398438,1.50683594,0.153320312,7.15820312,-5.78320312,-1.74902344,-3.65039062
567,0,0,7.06738281,-5.01953125,3.34863281,-2.74902344,-8.32421875,-2.29394531,-1.97363281,-0.770507812,0.263671875,-1.96582031
568,6,6,-2.05664062,-5.14257812,-1.73632812,-2.87792969,-2.74316406,1.91015625,11.1582031,-13.0292969,2.61816406,-5.68457031
569,3,3,-12.3271484,-1.26660156,2.32128906,6.27148438,0.743164062,-1.34082031,-12.6386719,-3.40527344,1.0703125,-5.6875
570,5,5,-3.32519531,-6.20898438,-4.0234375,2.16503906,-10.3935547,12.0878906,-3.59179688,-10.734375,3.82128906,1.40820312
571,4,4,-5.68457031,-7.88867188,-2.68261719,-3.86132812,7.58007812,-2.16796875,-11.8769531,-0.1171875,-1.80957031,6.82128906
572,8,8,-5.52148438,-7.01171875,-0.706054688,2.18554688,-1.75878906,-3.35839844,-11.2509766,-3.18945312,7.80371094,5.4296875
573,3,3,-6.5234375,-2.28125,-0.25,12.7617188,-8.01464844,0.190429688,-11.4951172,-6.38671875,-0.3828125,-2.68945312
574,3,3,-3.47363281,-3.78222656,0.323242188,10.8222656,-9.19238281,-0.515625,-13.3681641,-4.0703125,2.55566406,0.241210938
575,9,9,-8.08300781,-8.08300781,-7.22167969,-1.12792969,4.68652344,-0.137695312,-14.9521484,-1.14648438,1.17089844,12.1591797
576,3,3,-7.34472656,-4.04589844,-0.599609375,15.3955078,-12.2285156,1.875,-16.2607422,-4.34667969,2.82910156,-3.19824219
577,3,3,-6.37890625,-4.25683594,-1.37597656,11.4511719,-7.06347656,-0.6875,-15.4130859,0.217773438,0.765625,1.41992188
