index,expected,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
381,3,3,-0.830078125,-1.078125,0.048828125,0.7109375,-0.59765625,-0.782226562,-1.28222656,0.233398438,-0.737304688,-0.713867188
382,3,7,-0.295898438,-1.02929688,-0.89453125,0.385742188,-0.712890625,-0.46484375,-1.52929688,0.5703125,-1.43457031,-1.08007812
383,7,7,-1.04492188,-1.02441406,-1.29492188,0.124023438,-0.505859375,0.208007812,-1.88867188,1.28710938,-0.78515625,0.424804688
384,6,6,-0.19921875,0.03515625,0.177734375,-1.72851562,0.54296875,-1.08300781,1.30273438,-0.333007812,-1.875,-1.67578125
385,1,1,-0.252929688,0.424804688,-0.521484375,-1.05371094,-0.216796875,-0.0576171875,0.34765625,-0.342773438,0.0556640625,-0.536132812
386,6,1,-0.669921875,1.16503906,-1.34179688,-1.29785156,0.391601562,0.151367188,-0.005859375,-0.291992188,-1.54101562,-1.37988281
387,2,2,-0.96875,-0.392578125,0.8359375,-0.45703125,0.1875,-1.78515625,-1.35644531,0.413085938,-1.06445312,-1.27246094
388,1,1,-0.409179688,0.936523438,-1.84570312,-2.71679688,0.608398438,0.0615234375,-0.676757812,0.36328125,-0.96484375,-0.728515625
389,9,5,-1.06152344,-0.450195312,-1.39648438,-0.5625,0.0986328125,0.891601562,-2.02148438,0.868164062,-1.48144531,0.15234375
390,2,7,-0.03125,-1.11523438,0.431640625,-0.700195312,0.109375,-1.82519531,-1.40332031,0.655273438,-1.89941406,-1.25878906
391,8,7,-0.703125,-0.680664062,-1.02246094,-0.390625,-0.252929688,0.286132812,-1.34179688,0.776367188,-2.35644531,0.412109375
392,6,6,-0.32421875,-0.12109375,0.0703125,-1.24707031,0.780273438,-0.672851562,0.877929688,-0.44140625,-1.23535156,-2.35546875
393,1,1,-0.340820312,0.33984375,-0.59765625,-0.837890625,-0.228515625,0.0048828125,-0.107421875,-0.147460938,-0.163085938,-0.354492188
394,9,7,-0.119140625,-0.692382812,-1.19921875,-1.71972656,0.180664062,-0.606445312,-0.811523438,0.763671875,-0.615234375,0.748046875
395,5,5,-1.24121094,-0.89453125,-2.078125,-0.504882812,-0.4375,1.84277344,-1.20800781,-1.16894531,-2.26269531,-0.556640625
396,2,2,-0.615234375,-1.25097656,1.19726562,-0.981445312,0.580078125,-3.07128906,-1.93457031,1.05664062,-1.25976562,-3.18164062
397,5,5,-1.08105469,-0.982421875,-1.30664062,-0.337890625,-0.095703125,1.82421875,-0.35546875,-2.26953125,-1.87402344,-0.971679688
398,4,4,0.26171875,-0.345703125,-1.33886719,-3.6796875,1.92285156,-0.361328125,-1.62304688,0.62890625,-2.06835938,-1.47363281
399,4,4,0.373046875,-2.05078125,-0.19921875,-2.65527344,1.43359375,-2.40039062,-0.212890625,-0.10546875,-0.956054688,-1.22363281
400,2,9,-0.962890625,-0.715820312,-0.424804688,-0.265625,-0.594726562,-0.5234375,-2.30664062,0.2421875,-1.19335938,0.68359375
401,8,5,-1.04394531,-0.16015625,-0.744140625,-0.895507812,-0.450195312,0.4921875,-1.46777344,0.24609375,-0.341796875,-0.255859375
402,3,3,-0.48046875,-1.71582031,-0.525390625,0.756835938,-0.338867188,-0.392578125,-2.5,-0.185546875,-2.21582031,-1.70019531
403,8,5,-0.494140625,-1.30078125,-0.752929688,-1.06054688,-0.102539062,0.21875,-0.396484375,-0.064453125,-0.09375,0.189453125
404,2,7,-1.0546875,-0.7109375,-0.274414062,0.15234375,-0.647460938,-0.836914062,-1.76269531,1.17480469,-1.32910156,-0.33984375
405,4,4,0.77734375,-2.33789062,-0.21484375,-2.04882812,0.825195312,-1.36035156,0.0947265625,-0.524414062,-0.611328125,-0.677734375
406,5,5,-0.178710938,-0.740234375,-1.50195312,-0.423828125,-0.001953125,0.315429688,0.001953125,-0.338867188,-2.33789062,-0.596679688
407,0,0,1.36230469,0.416992188,-1.19042969,-3.13085938,0.418945312,-3.03027344,-0.119140625,0.82421875,-2.93261719,-0.474609375
408,3,3,-1.11132812,-1.26464844,-0.264648438,0.868164062,-0.775390625,0.1015625,-1.52148438,-0.9765625,-1.34375,-0.78515625
409,1,1,-0.850585938,1.0546875,-1.03515625,-1.34667969,-0.0703125,0.49609375,0.233398438,-0.323242188,-0.325195312,-0.428710938
410,7,7,-0.993164062,-0.068359375,-1.47265625,-0.787109375,0.037109375,-0.290039062,-1.90136719,2.11816406,-1.60546875,-0.7890625
411,7,7,-0.90234375,-0.579101562,-1.03027344,-0.186523438,-0.326171875,0.166015625,-1.47265625,0.455078125,-0.318359375,0.305664062
412,5,5,-1.19433594,-1.13476562,-1.87988281,0.259765625,-0.267578125,1.53613281,-2.15332031,-0.787109375,-1.99316406,-0.556640625
413,7,7,-0.794921875,-0.485351562,-1.55566406,-0.455078125,-0.139648438,-0.823242188,-1.8671875,2.36914062,-1.84277344,-0.424804688
414,9,4,-0.119140625,-0.693359375,-0.19140625,-0.879882812,0.21875,-0.21484375,-0.6171875,0.0546875,-0.379882812,-0.2421875
415,7,7,-0.692382812,0.153320312,-1.59960938,-1.1640625,0.290039062,-0.30078125,-1.1171875,1.93945312,-2.03808594,-0.306640625
416,1,1,-0.383789062,0.59375,-0.662109375,-1.27148438,-0.201171875,-0.052734375,0.466796875,-0.450195312,0.11328125,-0.587890625
417,9,7,-0.765625,-0.624023438,-1.13574219,-0.5546875,0.181640625,0.684570312,-2.31835938,0.842773438,-1.24707031,0.0947265625
418,2,2,-0.762695312,-1.61816406,0.760742188,-0.076171875,-0.243164062,-1.94921875,-1.69824219,0.427734375,-0.94921875,-1.92382812
419,1,1,-0.506835938,0.434570312,-0.421875,-0.595703125,-0.137695312,0.0234375,-0.0693359375,-0.0576171875,-0.291015625,-0.560546875
420,4,4,0.0087890625,-0.456054688,-1.02246094,-2.18652344,0.838867188,-0.951171875,-1.20117188,0.5859375,-1.04882812,0.588867188
421,2,5,-1.28125,-1.02246094,-0.881835938,0.526367188,-0.84765625,0.663085938,-2.17382812,-0.0390625,-1.92675781,0.280273438
422,9,7,-0.623046875,-0.958007812,-0.669921875,-0.967773438,0.384765625,0.188476562,-2.3984375,0.69921875,-1.0703125,-0.087890625
423,2,7,-1.08691406,-0.821289062,0.84375,0.25390625,-0.317382812,-2.23144531,-2.40429688,0.974609375,-1.28417969,-1.32128906
424,0,0,1.22265625,-0.184570312,-1.0546875,-2.74511719,0.376953125,-2.70410156,0.641601562,1.03027344,-2.80371094,-0.017578125
425,4,4,-0.225585938,-1.08886719,0.0810546875,-1.83105469,1.21191406,-1.1015625,0.005859375,-0.348632812,-0.693359375,-2.65527344
426,9,7,-0.576171875,-0.282226562,-1.17578125,-1.00585938,0.0537109375,0.521484375,-1.8828125,0.587890625,-0.856445312,-0.118164062
427,1,1,-0.598632812,0.75390625,-0.629882812,-0.872070312,-0.135742188,0.133789062,0.0009765625,-0.0947265625,-0.346679688,-0.5390625
428,4,4,-0.239257812,0.021484375,-0.154296875,-1.92578125,0.9296875,-0.922851562,-0.295898438,-0.0205078125,-0.93359375,-1.6015625
429,8,8,-0.814453125,-1.22070312,-0.59375,-0.955078125,-0.499023438,0.322265625,-0.75390625,-0.38671875,0.514648438,-0.13671875
430,1,1,-0.387695312,0.712890625,-0.75,-1.57128906,-0.0556640625,-0.108398438,0.5078125,-0.403320312,0.08984375,-0.662109375
431,8,9,-0.525390625,-1.11523438,-0.700195312,-0.469726562,-0.712890625,0.356445312,-0.934570312,-0.297851562,-0.619140625,0.759765625
432,4,4,-0.692382812,-1.09277344,-0.109375,-1.45605469,1.52734375,-0.823242188,-0.362304688,0.434570312,-1.7734375,-3.63867188
433,5,5,-1.01953125,-0.365234375,-2.01464844,-0.67578125,0.150390625,1.27246094,-2.04296875,0.678710938,-2.24316406,-1.71386719
434,9,7,-0.506835938,-0.735351562,-0.661132812,-0.319335938,0.0068359375,0.143554688,-2.265625,0.389648438,-0.865234375,-0.147460938
435,8,5,-1.40136719,-0.64453125,-0.614257812,-0.3671875,-0.700195312,0.5546875,-1.14941406,-0.219726562,-0.127929688,0.31640625
436,8,5,-1.17773438,-0.587890625,-0.619140625,-0.34375,-0.528320312,0.69140625,-1.25195312,0.0458984375,-0.755859375,0.392578125
437,3,3,-0.614257812,-1.74609375,-1.5,0.961914062,-1.09472656,0.397460938,-2.42675781,0.19921875,-1.69921875,-1.35644531
438,7,7,-0.475585938,-0.95703125,-1.01855469,-0.4140625,-0.177734375,-0.790039062,-0.940429688,1.83203125,-1.26074219,0.068359375
439,6,6,-0.752929688,0.393554688,-0.752929688,-1.18847656,0.3046875,0.348632812,0.901367188,-1.03710938,-0.76953125,-1.6015625
440,0,7,1.31152344,0.454101562,-1.15722656,-3.22558594,0.317382812,-3.6640625,-0.240234375,1.4296875,-3.00976562,-1.15234375
441,0,1,0.4609375,1.51367188,-0.970703125,-3.0390625,0.45703125,-2.24804688,-0.178710938,0.655273438,-2.13867188,-0.606445312
442,3,3,-0.395507812,-1.52441406,-1.04199219,0.8515625,-0.779296875,-0.27734375,-1.87402344,0.215820312,-1.47851562,-1.1328125
443,0,7,-0.127929688,0.430664062,-1.17578125,-1.46875,-0.0244140625,-0.268554688,-0.407226562,0.87890625,-0.712890625,0.064453125
444,2,9,-1.45410156,-1.16015625,-1.15429688,-0.205078125,-1.41503906,0.374023438,-3.08398438,0.591796875,-0.412109375,0.780273438
445,6,7,0.01171875,-0.08984375,-0.791015625,-1.18359375,0.26171875,-0.502929688,0.1953125,0.69921875,-1.9140625,-1.16015625
446,6,6,-0.52734375,-0.150390625,-0.534179688,-1.06835938,-0.0390625,-0.177734375,0.952148438,-1.13769531,-1.47265625,-0.862304688
447,4,4,-0.07421875,0.357421875,-0.590820312,-2.73828125,0.471679688,-0.466796875,-1.13085938,0.322265625,-0.598632812,-1.96679688
448,9,5,-1.24316406,-1.58398438,-1.28613281,0.456054688,-0.432617188,1.08691406,-2.87890625,-0.697265625,-1.63476562,-0.15625
449,3,5,-0.8359375,-1.86523438,-1.85546875,1.05761719,-0.275390625,1.40722656,-2.171875,-1.6015625,-3.16210938,-1.54199219
450,3,3,-1.35546875,-1.6953125,-1.30371094,1.04394531,-0.388671875,0.946289062,-2.43945312,-1.09179688,-2.07324219,-0.884765625
451,3,3,-0.846679688,-2.33984375,-1.08886719,1.13574219,-1.24414062,0.274414062,-3.890625,0.485351562,-1.26464844,-0.872070312
452,2,2,-1.328125,-0.041015625,0.43359375,-0.448242188,-0.395507812,-0.793945312,-1.82421875,0.368164062,-1.16503906,-1.06738281
453,3,3,-0.763671875,-1.70898438,-0.547851562,0.995117188,-0.83203125,0.0341796875,-2.37304688,-0.77734375,-1.55761719,-0.405273438
454,9,7,-0.017578125,-1.89257812,-0.678710938,-1.390625,0.625976562,-0.901367188,-1.83984375,1.18847656,-1.51660156,0.555664062
455,1,1,-0.184570312,0.576171875,-0.78125,-1.8203125,-0.0029296875,-0.331054688,0.0390625,-0.26171875,-0.100585938,-0.584960938
456,2,2,-1.14550781,-0.303710938,0.560546875,-0.427734375,-0.625976562,-0.5546875,-1.27148438,0.365234375,-0.615234375,-0.831054688
457,6,5,-0.856445312,0.274414062,-1.43554688,-1.53515625,0.504882812,0.6953125,0.197265625,-0.965820312,-1.20996094,-1.52148438
458,8,5,-1.27539062,-0.865234375,-0.99609375,-0.21484375,-0.668945312,0.659179688,-1.67675781,-0.072265625,-0.41015625,0.145507812
459,0,7,1.03417969,-0.192382812,-0.790039062,-2.26171875,0.127929688,-1.98535156,0.154296875,1.23339844,-2.68359375,-0.017578125
460,5,5,-1.18652344,-0.072265625,-2.95019531,-1.4296875,0.275390625,1.83691406,-2.04003906,1.08300781,-2.2734375,-0.546875
461,6,6,-0.440429688,0.00390625,-0.1640625,-0.971679688,0.594726562,-0.310546875,0.89453125,-0.748046875,-0.719726562,-2.36523438
462,6,6,0.764648438,-1.03027344,-0.245117188,-1.44628906,0.005859375,-1.21289062,1.5625,-0.629882812,-1.67382812,-0.494140625
463,6,6,0.119140625,-0.631835938,0.5390625,-1.93847656,0.444335938,-1.52246094,1.60644531,-0.370117188,-1.12109375,-1.24023438
464,3,5,-1.734375,-1.16992188,-1.71777344,0.734375,-0.719726562,1.09277344,-3.76367188,1.08300781,-2.18261719,-0.0107421875
465,8,5,-1.46875,-0.543945312,-0.807617188,-0.719726562,-0.51953125,0.802734375,-1.71777344,-0.125976562,-0.426757812,-0.107421875
466,8,5,-0.33203125,-0.102539062,-1.47363281,-1.87890625,-0.53125,0.313476562,-2.11425781,0.001953125,-0.0478515625,-0.114257812
467,2,7,-1.30566406,-1.16601562,0.681640625,0.36328125,-0.692382812,-1.44238281,-1.921875,0.69921875,-0.696289062,-0.775390625
468,7,7,-1.04199219,-1.19433594,-1.37890625,-0.078125,-0.750976562,0.146484375,-3.25683594,0.923828125,-0.947265625,-0.12109375
469,5,5,-0.653320312,-1.60058594,-1.91796875,-0.53515625,-0.397460938,1.98339844,-1.17871094,-1.72753906,-2.2890625,-0.690429688
470,8,5,-1.19238281,-0.163085938,-1.203125,-0.836914062,-0.615234375,0.852539062,-1.34765625,-0.080078125,-0.22265625,-0.587890625
471,9,7,-0.439453125,-0.321289062,-0.991210938,-0.612304688,0.147460938,0.05859375,-1.33984375,0.862304688,-0.940429688,0.232421875
472,6,6,-0.0244140625,-0.0185546875,0.0498046875,-1.18164062,0.306640625,-0.831054688,0.997070312,0.0693359375,-0.856445312,-1.04199219
473,1,1,-0.5390625,0.61328125,-0.598632812,-0.594726562,-0.231445312,0.254882812,-0.110351562,-0.052734375,-0.2421875,-0.431640625
474,8,5,-0.794921875,-0.334960938,-1.36816406,-1.40527344,-0.095703125,0.989257812,-1.68554688,-0.57421875,-0.807617188,-0.79296875
475,4,4,0.491210938,-1.4375,-0.693359375,-2.99316406,1.61816406,-0.624023438,-1.25195312,-0.342773438,-1.14355469,-1.00292969
476,1,1,-0.50390625,0.344726562,-0.671875,-0.689453125,-0.344726562,0.0888671875,-0.127929688,-0.151367188,-0.0703125,-0.5625
477,2,1,-2.10742188,1.12695312,0.348632812,-1.44042969,-0.05859375,-0.733398438,-2.15332031,1.09472656,-1.73242188,-1.75683594
478,5,5,-0.465820312,-0.475585938,-0.948242188,-0.634765625,-0.0068359375,0.373046875,-0.600585938,-0.168945312,-1.82324219,-1.515625
479,9,5,-0.354492188,-1.76464844,-0.748046875,-0.413085938,-0.24609375,0.556640625,-1.06835938,-0.634765625,-0.701171875,0.407226562
480,1,1,-0.452148438,0.719726562,-1.20019531,-2.09179688,0.254882812,0.10546875,0.396484375,-0.413085938,-0.072265625,-0.88671875
481,9,7,-0.51171875,-0.682617188,-0.860351562,-0.89453125,0.223632812,0.40234375,-1.98730469,0.489257812,-0.928710938,0.1171875
482,7,7,-0.775390625,-0.853515625,-1.41015625,-0.091796875,-0.126953125,-0.686523438,-2.08105469,2.23046875,-1.41015625,0.220703125
483,5,7,-0.48046875,0.206054688,-1.72070312,-0.770507812,0.0849609375,0.918945312,-1.19042969,1.20214844,-1.76074219,-0.474609375
484,4,4,-0.185546875,-1.13476562,-0.453125,-2.1015625,1.41894531,-0.22265625,-1.15527344,0.272460938,-1.08886719,-2.04101562
485,0,7,0.6328125,0.649414062,-1.19140625,-2.86914062,0.15234375,-2.17480469,-0.375,1.1328125,-2.20996094,0.0556640625
486,8,7,-0.754882812,-0.674804688,-0.493164062,-1.17480469,0.245117188,-0.219726562,-1.96289062,0.418945312,-0.901367188,-0.668945312
487,9,7,0.274414062,0.0068359375,-1.12109375,-1.93554688,0.431640625,-0.0576171875,-1.65039062,1.0703125,-1.58496094,-0.744140625
488,9,9,-0.678710938,-1.07421875,-0.880859375,-0.485351562,0.01953125,0.135742188,-2.34960938,0.354492188,-0.860351562,0.411132812
489,1,1,-0.237304688,0.565429688,-0.678710938,-1.47460938,-0.0458984375,-0.153320312,0.384765625,-0.381835938,0.0517578125,-0.506835938
490,0,4,0.362304688,-0.370117188,0.399414062,-1.70703125,1.27636719,-1.88183594,0.670898438,-0.0830078125,-2.20410156,-2.75292969
491,5,5,-0.318359375,-0.958984375,-1.56347656,-0.603515625,-0.319335938,1.05957031,-0.518554688,-0.58203125,-1.93847656,-0.301757812
492,2,5,-1.84570312,-0.139648438,-1.20703125,-0.564453125,-0.646484375,0.478515625,-1.72949219,-0.131835938,-0.986328125,-0.818359375
493,3,3,-0.7421875,-1.91699219,-1.31542969,1.23925781,-1.25488281,0.216796875,-3.10351562,-0.359375,-2.08886719,-0.612304688
494,7,7,-1.33203125,-1.3515625,-1.18164062,0.537109375,-0.60546875,-0.234375,-2.49511719,1.68066406,-1.28320312,0.120117188
495,8,1,0.61328125,0.708984375,-0.61328125,-2.62597656,0.451171875,-1.99707031,-0.2890625,0.28125,-1.71972656,-1.05566406
496,9,9,-0.3203125,-0.883789062,-0.640625,-1.01074219,0.4375,-0.0126953125,-1.60839844,0.2578125,-0.696289062,0.5
497,4,5,-0.994140625,0.395507812,-1.2109375,-1.29394531,0.189453125,0.66796875,-1.1875,0.28515625,-0.884765625,-0.573242188
498,0,7,0.440429688,0.587890625,-1.60058594,-2.67089844,-0.174804688,-1.81835938,-0.94921875,1.66113281,-1.53613281,0.905273438
499,6,6,-0.71484375,0.0908203125,-0.62109375,-1.52148438,0.510742188,0.424804688,0.544921875,-0.817382812,-0.26953125,-1.26171875
500,3,3,-0.836914062,-1.96679688,-1.06152344,1.46777344,-1.04296875,0.05078125,-2.85839844,0.05859375,-1.94921875,-0.3671875
501,9,9,0.029296875,-1.83105469,-1.20703125,-1.71289062,0.779296875,-1.47265625,-1.94824219,0.641601562,-1.02441406,1.75585938
502,5,5,-1.73144531,-0.579101562,-1.40332031,-0.252929688,0.231445312,1.31542969,-1.61035156,-1.28515625,-1.91015625,-1.30761719
503,2,7,-0.346679688,-1.53417969,0.099609375,-0.659179688,-0.286132812,-2.40820312,-1.99804688,0.4609375,-1.44238281,-0.208984375
504,1,1,-0.380859375,0.33203125,-0.478515625,-0.823242188,-0.0625,-0.0224609375,-0.0712890625,-0.02734375,-0.330078125,-0.370117188
505,3,3,-1.40429688,-2.43164062,-0.959960938,1.36621094,-1.56542969,0.60546875,-3.88867188,-0.265625,-1.04492188,-0.364257812
506,1,1,-0.509765625,0.802734375,-1.41503906,-2.48925781,0.393554688,0.0927734375,0.216796875,-0.348632812,-0.170898438,-0.814453125
507,3,5,-0.770507812,-1.51464844,-1.11914062,0.2578125,-0.428710938,0.372070312,-1.703125,-0.091796875,-1.74316406,-1.93652344
508,6,6,-0.796875,0.354492188,-1.48828125,-2.00390625,0.311523438,0.88671875,0.952148438,-0.52734375,-1.51367188,-1.10058594
509,5,5,-1.4296875,-0.489257812,-1.79394531,-0.331054688,-0.345703125,1.68847656,-1.18652344,-1.04296875,-1.9296875,-0.241210938
510,7,7,-0.778320312,-1.34570312,-1.40332031,0.0146484375,-0.7109375,-0.119140625,-3.11328125,1.20996094,-1.0078125,-0.0498046875
511,4,7,-1.078125,0.854492188,-2.32226562,-2.30957031,0.821289062,0.735351562,-2.36914062,0.87890625,-1.453125,-0.427734375
512,2,2,-1.22851562,-0.897460938,0.668945312,0.419921875,-0.795898438,-1.02050781,-1.90136719,0.202148438,-0.604492188,-0.708007812
513,2,2,-1.23339844,-1.42089844,1.82617188,-0.435546875,0.311523438,-3.59277344,-2.31933594,1.46386719,-1.46972656,-2.94335938
514,6,6,0.13671875,-0.669921875,-0.154296875,-1.68457031,0.13671875,-1.20410156,1.67382812,-0.134765625,-0.731445312,-0.911132812
515,3,5,-0.551757812,-0.661132812,-0.602539062,-0.28515625,-0.540039062,0.186523438,-1.84179688,0.104492188,-0.282226562,-0.939453125
516,2,4,-0.80859375,-2.35253906,1.6484375,-2.10351562,2.01367188,-4.03710938,-1.20996094,1.14355469,-2.12597656,-5.38574219
517,6,6,-0.2109375,0.5,0.1796875,-0.98046875,0.4375,-0.791992188,0.663085938,-0.111328125,-1.33496094,-1.62011719
518,5,5,-1.56640625,-1.32421875,-2.61425781,-0.361328125,0.078125,2.90332031,-1.54980469,-2.09960938,-2.33398438,-0.798828125
519,4,4,-0.600585938,0.336914062,-1.15039062,-1.84960938,0.865234375,0.497070312,-1.93164062,0.678710938,-1.09375,-1.20507812
520,8,5,-1.33496094,0.0927734375,-1.77734375,-1.09960938,-0.015625,0.844726562,-0.99609375,-0.576171875,-0.255859375,-0.041015625
521,9,5,-0.749023438,-0.290039062,-0.698242188,-0.400390625,0.1171875,0.404296875,-1.8125,0.264648438,-1.09472656,-0.327148438
522,7,7,-0.790039062,-1.484375,0.052734375,0.413085938,0.0458984375,-1.78417969,-2.67089844,1.45898438,-1.66894531,-2.32519531
523,1,1,-0.545898438,1.50097656,-2.36328125,-3.94335938,1.01953125,0.0751953125,-2.07519531,0.705078125,-1.30859375,-1.64746094
524,3,0,0.399414062,-0.422851562,-0.442382812,-0.548828125,0.157226562,-0.577148438,-0.608398438,0.108398438,-2.12792969,-1.68847656
525,0,7,1.19921875,-0.1875,-1.15234375,-2.921875,0.204101562,-3.0234375,0.1328125,1.33496094,-2.86230469,-0.0087890625
526,3,5,-0.967773438,-1.12597656,-0.98828125,0.697265625,-0.7890625,0.715820312,-2.40429688,-0.434570312,-1.81542969,-0.350585938
527,8,0,0.546875,-0.147460938,-1.29492188,-1.2734375,-0.232421875,-0.584960938,-0.698242188,-0.12109375,-1.41796875,-0.752929688
528,3,2,-0.692382812,-0.427734375,0.53515625,0.239257812,0.150390625,-1.21777344,-1.07324219,0.3828125,-0.984375,-2.62792969
529,1,1,-0.5859375,0.73828125,-0.764648438,-1.03710938,-0.224609375,0.143554688,0.0830078125,-0.188476562,-0.095703125,-0.626953125
530,9,7,-0.604492188,-0.454101562,-0.2734375,-0.947265625,0.0859375,0.16796875,-1.41015625,0.186523438,-0.44140625,-0.401367188
531,3,7,-0.874023438,-0.431640625,-0.013671875,0.1328125,-0.369140625,-0.552734375,-1.06738281,0.206054688,-0.999023438,-1.15136719
532,4,7,-0.416015625,-0.0546875,0.0087890625,-0.326171875,0.21875,-0.572265625,-0.578125,0.331054688,-1.08984375,-0.8515625
533,4,4,0.162109375,-0.734375,-0.198242188,-2.86230469,1.41796875,-1.33300781,-0.0302734375,-0.272460938,-0.948242188,-1.62109375
534,6,4,-0.51171875,0.688476562,-0.301757812,-1.81152344,0.885742188,-0.35546875,0.870117188,-0.483398438,-1.55859375,-2.8515625
535,4,4,0.497070312,-1.10742188,-1.10839844,-3.74121094,2.09765625,-1.39746094,-0.940429688,-0.500976562,-1.16894531,-0.267578125
536,2,2,-1.04589844,-0.143554688,0.749023438,-0.334960938,-0.615234375,-1.38574219,-1.36914062,0.61328125,-0.53515625,-1.30371094
537,1,1,-0.350585938,0.668945312,-0.768554688,-1.65722656,-0.0048828125,-0.151367188,0.251953125,-0.357421875,-0.116210938,-0.573242188
538,8,5,-0.966796875,0.0185546875,-1.59472656,-1.15527344,0.048828125,0.897460938,-0.993164062,-0.708984375,-0.220703125,-0.4140625
539,2,2,-0.189453125,-1.31542969,0.881835938,-1.37695312,0.619140625,-2.89746094,-1.70703125,0.837890625,-1.33203125,-3.35058594
540,5,5,-1.41210938,-1.44335938,-2.36621094,-0.641601562,-0.385742188,2.62304688,-0.947265625,-2.04003906,-1.921875,-0.33203125
541,4,4,0.440429688,-1.01464844,-0.977539062,-3.07128906,1.578125,-0.982421875,-0.967773438,0.369140625,-1.45214844,-0.10546875
542,8,4,-0.896484375,-0.733398438,-0.0400390625,-0.50390625,0.08203125,-0.170898438,-0.780273438,0.0673828125,-0.694335938,-1.11914062
543,8,7,-0.883789062,-0.5234375,-0.0107421875,-0.120117188,-0.19140625,-0.287109375,-1.08105469,0.462890625,-0.581054688,-1.02539062
544,4,4,0.0859375,-0.762695312,-0.96484375,-3.12402344,1.58984375,-0.705078125,-0.727539062,0.390625,-1.17578125,-2.12011719
545,0,7,0.764648438,1.109375,-2.23828125,-3.77539062,0.155273438,-2.68652344,-0.865234375,1.421875,-1.84765625,0.799804688
546,0,0,1.46582031,0.254882812,-0.766601562,-3.04882812,0.21484375,-2.69433594,0.6953125,0.775390625,-3.05859375,-0.393554688
547,2,5,-1.99414062,0.338867188,-1.53125,-1.17773438,-0.46484375,0.849609375,-2.17578125,-0.375976562,-0.567382812,-1.22460938
548,3,3,-0.643554688,-1.8671875,-0.58984375,0.543945312,-0.291992188,-0.375,-2.23925781,0.333984375,-1.50097656,-2.23144531
549,2,7,0.127929688,-1.32324219,-1.02929688,-0.65234375,-0.725585938,-1.14648438,-1.92089844,1.10839844,-1.94042969,0.482421875
550,7,7,-0.663085938,-0.861328125,-0.942382812,0.166015625,-0.501953125,0.0673828125,-2.01269531,0.458007812,-0.75390625,-0.301757812
551,7,7,-0.213867188,-1.06738281,-0.137695312,-0.723632812,-0.182617188,-0.81640625,-1.14941406,0.666015625,-0.483398438,-1.68261719
552,0,7,0.278320312,0.12890625,-0.139648438,-1.14648438,-0.080078125,-1.20019531,-0.166992188,0.692382812,-1.26855469,-0.548828125
553,8,4,-1.04785156,-0.770507812,-0.33984375,-0.418945312,0.455078125,0.0556640625,-0.794921875,-0.556640625,-1.52734375,-1.65136719
554,7,7,-0.706054688,0.567382812,-1.20703125,-1.10742188,0.0185546875,-0.471679688,-1.48144531,1.61425781,-1.6484375,-1.35644531
555,4,4,-0.200195312,0.3359375,-1.36816406,-2.22070312,0.96484375,-0.200195312,-1.45800781,0.3984375,-1.25292969,-0.390625
556,4,4,0.548828125,-2.109375,-0.270507812,-3.25195312,1.83691406,-1.78613281,-0.04296875,-0.455078125,-0.579101562,-1.34375
557,7,7,-1.23730469,-0.662109375,0.225585938,-0.0234375,-0.256835938,-0.93359375,-1.52832031,1.07128906,-0.361328125,-0.557617188
558,9,7,-0.544921875,-0.421875,-1.28808594,-1.38085938,0.419921875,0.475585938,-2.00976562,1.08300781,-0.926757812,0.1875
559,6,6,0.349609375,-2.04589844,0.227539062,-2.86621094,1.38476562,-1.64453125,1.75878906,-0.624023438,-0.650390625,-0.901367188
560,9,9,-0.456054688,-0.787109375,-0.830078125,-0.733398438,0.359375,0.0048828125,-2.18945312,0.428710938,-0.837890625,0.482421875
561,0,7,0.62109375,-0.9921875,-0.522460938,-1.32128906,0.271484375,-2.03710938,0.483398438,1.60253906,-2.16503906,-0.994140625
562,9,9,-0.51953125,-1.41503906,-0.640625,-0.59375,-0.041015625,-0.399414062,-0.797851562,-0.0009765625,-0.23046875,0.9609375
563,8,5,-1.43457031,-0.826171875,-0.533203125,-0.390625,-0.379882812,0.725585938,-1.15039062,-0.469726562,-0.771484375,0.17578125
564,0,7,0.740234375,0.135742188,-0.774414062,-1.81445312,0.0087890625,-1.65722656,-0.20703125,1.04394531,-2.234375,0.048828125
565,4,4,-0.5703125,-0.264648438,-0.830078125,-1.25488281,0.756835938,-0.0576171875,-1.55761719,0.4921875,-1.37597656,-1.67773438
566,6,6,-0.450195312,0.383789062,-0.224609375,-1.41113281,0.563476562,-0.124023438,0.572265625,-0.528320312,-0.8515625,-1.42382812
567,0,7,0.763671875,0.02734375,-0.969726562,-1.296875,-0.3359375,-1.15527344,-0.739257812,1.40234375,-1.99316406,0.34375
568,6,1,-0.8984375,1.0546875,-0.571289062,-1.51367188,0.547851562,-0.00390625,0.686523438,-0.853515625,-1.13574219,-1.8515625
569,3,4,-0.388671875,-1.80371094,0.114257812,-0.694335938,0.491210938,-1.234375,-0.6640625,-0.05078125,-1.43164062,-3.71875
570,5,5,-1.68261719,-0.819335938,-2.09277344,-0.45703125,-0.412109375,2.15722656,-1.46777344,-0.993164062,-2.12695312,-0.524414062
